,hh_id,migrations,num_shocked,tick,wealth
0,76,1,2,19,32101.312021166435
0,77,3,1,19,46198.42087543216
0,78,2,2,19,33123.462728341525
0,79,2,2,19,37359.48513827681
0,80,4,2,19,50141.64211467111
0,81,4,2,19,16719.089238887216
0,82,0,0,19,207563.889836503
0,83,0,0,19,57667.29137889331
0,84,3,3,19,33886.20736826285
0,85,3,1,19,112863.91952254844
0,86,3,3,19,45339.520369755846
0,87,3,2,19,32906.40914953698
0,88,2,3,19,36143.831085030426
0,89,2,2,19,56427.142797844084
0,90,2,2,19,17718.52482244995
0,91,5,2,19,43143.14836325754
0,92,0,0,19,42280.04054612196
0,93,3,3,19,26091.492265316294
0,94,2,2,19,29347.98593701692
0,95,3,1,19,26703.376690586567
0,96,1,1,19,76264.66075313475
0,97,3,2,19,33629.024931338055
0,98,0,3,19,248.82081560867775
0,99,2,2,19,78219.0650011512
0,100,3,1,19,41537.15121444664
0,1,2,1,19,102330.88198283318
0,2,0,0,19,38468.633921328714
0,3,1,1,19,22237.894336584915
0,4,0,0,19,0.001001378963463211
0,5,2,0,19,49000.00030529499
0,6,4,1,19,100862.35538636739
0,7,4,0,19,137585.82241987475
0,8,2,1,19,31821.289986055745
0,9,1,1,19,21884.343785777633
0,10,1,0,19,15600.00066695234
0,11,0,0,19,20000.000057673176
0,12,0,0,19,60442.94499936473
0,13,3,0,19,104000.00064702878
0,14,1,1,19,80438.97924480404
0,15,1,1,19,16186.63600995605
0,16,4,1,19,122898.3883245925
0,17,0,1,19,259.72920309273445
0,18,4,1,19,85924.13195578037
0,19,3,1,19,73698.95423590248
0,20,3,1,19,91956.84802008935
0,21,1,1,19,64573.51651991549
0,22,1,1,19,87653.47669882179
0,23,1,1,19,35685.34705768505
0,24,1,1,19,78976.4130516561
0,25,2,1,19,36411.686762130485
0,26,4,1,19,79538.1050858983
0,27,8,1,19,134832.45574588643
0,28,4,1,19,75343.86927553322
0,29,0,0,19,196074.5415370413
0,30,0,0,19,203905.0719450772
0,31,1,1,19,110379.42682050241
0,32,7,0,19,106000.00010506122
0,33,0,0,19,147971.69275250708
0,34,1,1,19,85786.83664876103
0,35,2,1,19,62311.30441996841
0,36,1,1,19,104280.83830731639
0,37,1,1,19,137189.3064856858
0,38,1,1,19,139611.5958600228
0,39,2,1,19,76087.78178267262
0,40,1,0,19,15600.000030639938
0,41,1,1,19,131491.20257205196
0,42,0,0,19,101583.2362462482
0,43,5,1,19,73311.3156065847
0,44,0,0,19,15254.367975811087
0,45,0,0,19,149760.96138516805
0,46,0,1,19,67147.09576713471
0,47,0,0,19,0.0004213408456490403
0,48,1,1,19,171673.28823922368
0,49,1,1,19,218754.05158056822
0,50,4,0,19,113985.88424092242
0,51,4,1,19,97919.77511752277
0,52,1,1,19,186192.5245612575
0,53,0,1,19,66.0323779976657
0,54,0,0,19,105868.4429247402
0,55,1,1,19,167452.64410756368
0,56,4,1,19,99433.0415628362
0,57,2,1,19,79075.37091525909
0,58,1,0,19,19072.618415101402
0,59,1,1,19,105185.70430759573
0,60,7,0,19,154336.83422132712
0,61,0,0,19,0.00034649790383137815
0,62,0,0,19,9.115543340061266e-05
0,63,3,0,19,74000.00029267641
0,64,3,0,19,155100.7254729066
0,65,6,0,19,117500.00018995872
0,66,1,1,19,205209.84170479397
0,67,2,1,19,25046.15302444939
0,68,3,1,19,107097.10552007631
0,69,2,0,19,70420.37092296834
0,70,0,1,19,277.93415134923555
0,71,0,0,19,167498.65927319217
0,72,0,0,19,92632.04453386476
0,73,2,1,19,105052.71420886717
0,74,2,1,19,45270.76681913749
0,75,0,0,19,19191.079825384728
0,76,2,1,19,57711.50352423854
0,77,2,1,19,71585.94387287743
0,78,4,1,19,41345.20698796939
0,79,0,0,19,0.0001257595703164408
0,80,1,1,19,162975.92123758767
0,81,0,0,19,192444.04861852905
0,82,0,0,19,65772.46697337684
0,83,0,1,19,32716.03162599415
0,84,0,0,19,108621.43698040117
0,85,4,1,19,62763.06545025422
0,86,1,1,19,153758.53412220042
0,87,0,0,19,146665.89867300697
0,88,6,0,19,118100.00050540066
0,89,1,0,19,81074.71083317176
0,90,1,1,19,136212.3016298264
0,91,1,1,19,18151.98826015561
0,92,1,1,19,78756.89193640718
0,93,3,1,19,68626.27475226356
0,94,4,1,19,140597.22610979885
0,95,3,1,19,72891.99327894038
0,96,0,0,19,227631.5922586526
0,97,1,1,19,72184.85782395906
0,98,1,1,19,16148.45036372855
0,99,7,1,19,123297.60777749823
0,100,2,1,19,35062.62483957393
0,1,1,1,19,79771.64333341985
0,2,4,2,19,65452.16492611166
0,3,0,1,19,99187.59563393486
0,4,5,1,19,31114.17519191837
0,5,0,1,19,7564.326186375044
0,6,5,3,19,66673.24313252736
0,7,1,3,19,10352.978829946696
0,8,1,2,19,9428.771597723464
0,9,0,0,19,182517.21660468404
0,10,2,3,19,81381.77495065791
0,11,2,2,19,23767.855615364268
0,12,2,1,19,33503.20415006022
0,13,3,1,19,45517.73715529249
0,14,1,2,19,17558.34642114511
0,15,0,1,19,9701.758884434936
0,16,0,1,19,162908.28081947437
0,17,0,0,19,150657.2932431519
0,18,2,1,19,70969.03025330692
0,19,2,3,19,83730.04029610312
0,20,1,3,19,17891.728360870562
0,21,1,1,19,41359.12285422898
0,22,2,2,19,14390.286837859836
0,23,7,1,19,114151.8338820558
0,24,1,3,19,16032.261429995255
0,25,6,3,19,18598.721476480532
0,26,1,2,19,83663.9470232418
0,27,0,0,19,58314.69271633736
0,28,0,2,19,5924.372715318639
0,29,0,2,19,258.9280023584322
0,30,2,2,19,3357.888158278816
0,31,0,3,19,166.6122304852468
0,32,3,1,19,45231.7148769858
0,33,2,2,19,43999.673707751615
0,34,2,3,19,59771.207406858884
0,35,0,1,19,153262.1333823707
0,36,1,0,19,25200.00011594846
0,37,1,1,19,19755.34261877638
0,38,0,1,19,179988.82037771758
0,39,3,2,19,52024.79835109285
0,40,5,2,19,87376.08865409224
0,41,1,2,19,6327.995822590039
0,42,4,3,19,41818.95302091869
0,43,4,2,19,52042.33469683339
0,44,6,2,19,115959.73499700594
0,45,1,1,19,106832.85021238131
0,46,0,0,19,222359.4226101815
0,47,0,3,19,648.341037931932
0,48,2,1,19,28209.690868775622
0,49,2,3,19,36145.64919446578
0,50,0,2,19,20759.353303482458
0,51,0,2,19,30550.47046926894
0,52,2,3,19,8676.985700542737
0,53,1,2,19,10430.19928791672
0,54,2,2,19,17035.54230270958
0,55,2,1,19,37788.08953439146
0,56,0,1,19,33060.022244309155
0,57,4,3,19,13737.72740630913
0,58,2,3,19,11552.457618053222
0,59,1,3,19,51465.30404417323
0,60,2,3,19,199520.28594985415
0,61,3,3,19,11823.421411298526
0,62,0,1,19,194234.36541184405
0,63,3,2,19,98007.22748949272
0,64,2,3,19,32309.8599627097
0,65,2,3,19,23912.5326962838
0,66,1,3,19,10028.824474755731
0,67,6,2,19,37321.11969440887
0,68,0,2,19,153.14437935314328
0,69,0,0,19,23252.056477352045
0,70,1,3,19,25476.860206151017
0,71,3,3,19,4317.299028950024
0,72,6,3,19,50311.389421887274
0,73,2,2,19,47008.12354344616
0,74,1,2,19,29567.245812399102
0,75,2,3,19,112585.53603798647
0,76,1,2,19,54192.672997991285
0,77,2,2,19,18555.383288165554
0,78,2,1,19,5193.580148926891
0,79,0,2,19,207.64798798870703
0,80,2,1,19,40389.589989910164
0,81,3,2,19,80682.15225398664
0,82,1,1,19,25869.3860494101
0,83,1,1,19,192176.61721253966
0,84,1,3,19,36888.19658690234
0,85,2,3,19,191169.69521034817
0,86,5,0,19,99527.88120037457
0,87,1,1,19,81524.19258853316
0,88,2,3,19,87586.3857390028
0,89,1,2,19,51277.12982567248
0,90,5,0,19,157286.48648824164
0,91,7,2,19,160413.8885687408
0,92,2,2,19,95267.24191486335
0,93,2,3,19,31918.417002212398
0,94,2,3,19,154846.8606732216
0,95,1,1,19,12330.79843166006
0,96,3,2,19,39354.84277735638
0,97,2,3,19,29325.60707628249
0,98,1,2,19,20616.322729769367
0,99,2,2,19,53816.88260971082
0,100,2,3,19,86262.64141536907
0,1,3,4,19,14136.260325772413
0,2,1,5,19,7317.779929151043
0,3,4,4,19,18766.5943710174
0,4,4,3,19,25115.164334724486
0,5,2,5,19,19385.250459386447
0,6,2,1,19,36471.680714819624
0,7,3,5,19,8470.425537973804
0,8,1,5,19,7630.696355278974
0,9,1,5,19,2269.097368499762
0,10,5,6,19,24275.626674492552
0,11,2,6,19,8014.61281492943
0,12,6,2,19,65650.24911595143
0,13,2,5,19,43414.548319616646
0,14,0,4,19,2466.8944119281787
0,15,3,4,19,15870.546101328038
0,16,6,6,19,47286.05786034962
0,17,2,3,19,116428.60342431244
0,18,1,5,19,27000.04331219252
0,19,2,4,19,6734.06615616635
0,20,2,5,19,7827.43264540613
0,21,1,3,19,10549.266196961806
0,22,2,3,19,24310.995299390397
0,23,0,4,19,2364.4959736503465
0,24,4,4,19,23858.067787319967
0,25,1,2,19,56403.43427113262
0,26,0,5,19,69.41044132634819
0,27,1,3,19,19747.620983005687
0,28,5,4,19,12724.505707080305
0,29,4,5,19,20853.487462643712
0,30,3,3,19,24262.777361539294
0,31,4,5,19,11156.468056624046
0,32,2,5,19,16118.622179900354
0,33,0,4,19,282.56269224062834
0,34,1,4,19,40276.52335045177
0,35,2,1,19,5246.460452515634
0,36,0,5,19,775.195653239808
0,37,3,6,19,41229.343959473554
0,38,5,5,19,24520.66026106599
0,39,4,3,19,38745.01718948163
0,40,2,5,19,10648.32509157802
0,41,2,5,19,18125.63942087969
0,42,3,4,19,67772.46362160138
0,43,2,3,19,9426.274197089262
0,44,1,5,19,7848.592691194873
0,45,1,2,19,5956.77604610184
0,46,0,7,19,1081.1205688458522
0,47,3,4,19,9754.47425518713
0,48,3,5,19,21413.201435744537
0,49,3,4,19,55272.06109626047
0,50,4,6,19,15464.167704287313
0,51,2,5,19,14469.872796919895
0,52,3,3,19,46383.13615506584
0,53,7,6,19,19915.710981128013
0,54,1,3,19,8365.062671977537
0,55,4,4,19,17226.498593644617
0,56,3,6,19,13732.719227452628
0,57,5,5,19,19163.28720440452
0,58,0,2,19,268.2959232212838
0,59,3,3,19,23078.367804418416
0,60,3,5,19,32831.68065013827
0,61,0,2,19,7925.409432636129
0,62,3,2,19,60000.25044136718
0,63,0,4,19,862.9177733710698
0,64,2,3,19,101548.64678052238
0,65,0,5,19,1976.822322556261
0,66,5,5,19,24186.980649893012
0,67,4,4,19,30324.563199057033
0,68,0,5,19,387.6707154232419
0,69,3,3,19,60564.40834525135
0,70,4,5,19,45958.53441537672
0,71,6,5,19,65787.9419645571
0,72,0,5,19,336.7841122021507
0,73,4,5,19,53207.809394988224
0,74,6,6,19,15366.442652169042
0,75,3,7,19,12012.35864327824
0,76,2,3,19,20953.494122576813
0,77,1,1,19,83306.65350196545
0,78,0,3,19,29492.409644793326
0,79,2,4,19,7217.342505945804
0,80,0,2,19,91.36774274756934
0,81,1,4,19,5841.291493148505
0,82,4,3,19,52872.68481357774
0,83,3,5,19,22019.459324993026
0,84,4,5,19,22115.430820742517
0,85,3,4,19,30648.392233518745
0,86,0,3,19,901.7079009184231
0,87,4,6,19,18270.526611223475
0,88,3,4,19,33139.89636957851
0,89,1,1,19,30455.432170629763
0,90,2,3,19,110693.05209144436
0,91,2,4,19,18237.91117548584
0,92,3,5,19,42768.80406516089
0,93,2,4,19,14015.44197756067
0,94,1,5,19,51953.858492698586
0,95,1,7,19,16127.444546568278
0,96,0,4,19,4584.067665127796
0,97,1,4,19,16278.205876971731
0,98,3,6,19,17746.683894787377
0,99,2,6,19,11979.959890912554
0,100,3,7,19,20097.779798021
0,1,0,3,19,17890.59193935556
0,2,2,5,19,17176.991193154525
0,3,3,7,19,33601.320989994456
0,4,5,6,19,50610.77216812006
0,5,0,6,19,13802.389556025788
0,6,0,8,19,786.2734224447804
0,7,3,3,19,33407.618320816626
0,8,4,5,19,53240.36964219982
0,9,2,4,19,23133.80273316284
0,10,1,3,19,7118.89312309898
0,11,4,5,19,103054.80471737935
0,12,6,5,19,46268.13245158155
0,13,3,5,19,63352.530218093714
0,14,0,6,19,4314.633229097499
0,15,4,5,19,28076.941553280092
0,16,1,4,19,36079.91043176158
0,17,2,5,19,13488.617192001562
0,18,1,5,19,15971.430921448435
0,19,1,3,19,61182.98741219603
0,20,5,6,19,37133.115835225115
0,21,5,6,19,44632.80514928406
0,22,4,5,19,21484.938996731213
0,23,3,5,19,24480.702452333397
0,24,2,3,19,23505.82496216131
0,25,5,6,19,47682.681744313384
0,26,4,5,19,62491.20597601222
0,27,1,3,19,27812.17205602155
0,28,5,5,19,45565.81372498181
0,29,3,5,19,21540.911856472107
0,30,3,6,19,22424.1791637845
0,31,2,3,19,104392.99519643656
0,32,2,3,19,33711.01044891596
0,33,0,6,19,7939.019149589915
0,34,0,7,19,381.95453057798113
0,35,5,7,19,48666.14031526349
0,36,3,5,19,28497.470067798284
0,37,3,4,19,127167.60425722797
0,38,1,4,19,18245.257723660154
0,39,5,7,19,37178.29231847507
0,40,2,4,19,36861.25703705019
0,41,2,5,19,23916.810539302904
0,42,0,0,19,12824.379157296527
0,43,3,3,19,12960.783257499832
0,44,2,4,19,18563.618923889466
0,45,6,5,19,58521.72498753028
0,46,2,4,19,15209.529805516926
0,47,4,7,19,39053.03785086278
0,48,2,6,19,37328.03106815113
0,49,6,1,19,90281.51347844259
0,50,3,4,19,133718.62661157237
0,51,2,7,19,14829.798824231853
0,52,2,3,19,24080.012247572522
0,53,4,6,19,49376.79271984106
0,54,7,2,19,55248.16792635013
0,55,1,4,19,45570.03184930582
0,56,5,5,19,45389.4988566437
0,57,1,6,19,19535.685497436236
0,58,0,5,19,20131.027284575513
0,59,4,4,19,19804.69967874233
0,60,1,4,19,6910.840697486466
0,61,0,6,19,797.7561014382138
0,62,1,3,19,4538.923290292167
0,63,5,6,19,24048.67633618191
0,64,5,8,19,57157.687097004615
0,65,3,5,19,13111.249425801965
0,66,0,2,19,37381.96262412988
0,67,3,5,19,26505.703763276168
0,68,3,4,19,31919.724678688908
0,69,6,5,19,70974.90490511144
0,70,1,4,19,9126.494909484678
0,71,6,5,19,72157.77635141634
0,72,3,5,19,66953.60621746113
0,73,2,5,19,38451.28478590722
0,74,5,7,19,42688.76308164009
0,75,3,4,19,32600.957390329677
0,76,3,4,19,21333.890554099467
0,77,2,4,19,13936.632713847788
0,78,6,2,19,52587.87564465662
0,79,3,4,19,19080.000965422696
0,80,2,5,19,32358.51328571624
0,81,0,6,19,391.0696713290023
0,82,4,4,19,43805.36554237678
0,83,2,4,19,42353.52078164849
0,84,1,4,19,9623.78607317313
0,85,3,7,19,19662.781815958304
0,86,4,5,19,80653.79136475732
0,87,2,5,19,14978.093188895768
0,88,3,4,19,76640.01959227117
0,89,3,3,19,22446.132973675612
0,90,0,3,19,537.6668959339596
0,91,2,5,19,9518.482449955955
0,92,2,5,19,31206.79962163401
0,93,4,6,19,35718.00682393543
0,94,0,1,19,137804.30005888423
0,95,4,3,19,56436.184957419726
0,96,4,5,19,34959.8656119168
0,97,5,3,19,54465.366206896884
0,98,2,6,19,10627.427189837736
0,99,3,6,19,55568.33843492657
0,100,2,5,19,27418.694266709066
0,1,2,2,19,63870.699028395815
0,2,5,1,19,132983.0686973258
0,3,4,0,19,68532.952730495
0,4,3,1,19,89296.91584969529
0,5,3,0,19,61924.985897374136
0,6,0,1,19,81798.18818203425
0,7,1,1,19,53251.98313045818
0,8,1,2,19,39668.35047690671
0,9,1,1,19,38460.547500590445
0,10,3,2,19,130490.42547181118
0,11,4,1,19,93054.32099740788
0,12,3,1,19,64810.014356834086
0,13,2,2,19,31028.962674088543
0,14,2,2,19,121453.93438554229
0,15,0,2,19,56228.449771125146
0,16,6,1,19,122579.94042403778
0,17,6,1,19,119592.91084248127
0,18,2,1,19,45516.461773001
0,19,1,0,19,36669.08212524
0,20,1,1,19,164630.99500865332
0,21,2,1,19,27204.72128208156
0,22,3,0,19,53400.00063343746
0,23,1,1,19,109134.11157619844
0,24,1,1,19,141804.19600873973
0,25,1,1,19,47244.52843745764
0,26,0,0,19,62511.465856122115
0,27,4,1,19,92995.15824674178
0,28,2,1,19,62664.23866538563
0,29,2,0,19,51917.557921229934
0,30,3,2,19,47343.314912318485
0,31,2,2,19,47752.80003280605
0,32,7,0,19,131667.2561042799
0,33,0,2,19,55895.33904400695
0,34,1,1,19,120724.01150226737
0,35,3,2,19,63260.886577198224
0,36,2,2,19,135050.38672060528
0,37,5,1,19,82038.6646836975
0,38,3,0,19,52930.50546915259
0,39,5,1,19,84248.82995661027
0,40,1,2,19,56454.741861211936
0,41,3,1,19,47650.13714403653
0,42,3,2,19,62174.39050420187
0,43,2,0,19,48795.83044989161
0,44,0,2,19,262.37020129333604
0,45,1,1,19,44645.19877287413
0,46,4,1,19,119086.71539321035
0,47,5,1,19,71252.3594360161
0,48,0,1,19,75420.97626628198
0,49,0,2,19,8.075742220329284
0,50,4,1,19,62296.41940848801
0,51,1,1,19,110724.23044792908
0,52,1,1,19,130720.69560156317
0,53,2,2,19,104002.45545762833
0,54,1,1,19,30541.080938301697
0,55,0,2,19,469.42182595674836
0,56,1,1,19,27127.73951817942
0,57,1,1,19,205761.80314069882
0,58,6,2,19,127100.02201505669
0,59,1,2,19,29676.32592864006
0,60,1,1,19,21852.580974024786
0,61,4,1,19,64771.48609306208
0,62,4,1,19,110213.86782470718
0,63,0,2,19,74894.41325035121
0,64,1,1,19,41531.81798278668
0,65,2,1,19,49715.65024069189
0,66,2,2,19,77935.42031308131
0,67,1,2,19,45551.93757976556
0,68,1,1,19,191359.35503362713
0,69,2,1,19,51114.77163892101
0,70,1,1,19,32630.73311116611
0,71,1,1,19,170842.69525595702
0,72,0,2,19,71473.93347052383
0,73,4,0,19,92309.04966001111
0,74,2,2,19,38155.75480050518
0,75,0,0,19,168145.20611057195
0,76,2,1,19,41442.46431800473
0,77,0,1,19,125.98068064396061
0,78,2,2,19,38301.700726553674
0,79,6,1,19,110053.998720213
0,80,1,1,19,144919.49091860873
0,81,1,1,19,25286.867324954634
0,82,3,2,19,40307.003980459485
0,83,1,1,19,106369.85795995957
0,84,1,1,19,108702.86613872157
0,85,3,1,19,128843.7094127374
0,86,3,1,19,52979.05244510407
0,87,2,0,19,31155.207000830917
0,88,3,2,19,63000.78734676203
0,89,1,1,19,80260.7155059352
0,90,1,1,19,114166.97388351342
0,91,0,0,19,13467.479073591416
0,92,2,2,19,147129.06628527338
0,93,0,2,19,23229.916656301953
0,94,6,1,19,147928.13852386194
0,95,2,2,19,28764.910529583583
0,96,1,1,19,34500.61076196185
0,97,6,0,19,117896.42607472336
0,98,0,1,19,218.0504507251268
0,99,4,1,19,94148.14599258055
0,100,0,1,19,101210.0186604617
0,1,3,2,19,29559.373481322833
0,2,1,1,19,39576.440016232096
0,3,3,3,19,37153.87791788204
0,4,2,3,19,44623.95791736318
0,5,2,2,19,23850.278264441902
0,6,3,1,19,51230.16983542494
0,7,1,0,19,26300.000355091284
0,8,3,1,19,25001.0205311305
0,9,1,1,19,93730.22435403882
0,10,2,2,19,8415.41460025205
0,11,0,1,19,19779.57816880233
0,12,0,1,19,229.20657411333116
0,13,2,2,19,18276.80231532202
0,14,6,3,19,51625.154757999604
0,15,1,2,19,15575.573879374975
0,16,1,2,19,15355.884390002124
0,17,1,1,19,110744.64761810769
0,18,0,2,19,218.86090475826006
0,19,5,3,19,67077.61702092379
0,20,1,1,19,71656.45576305497
0,21,2,2,19,110852.60588573039
0,22,1,1,19,4408.11676057998
0,23,3,3,19,25394.717119063458
0,24,5,2,19,90917.45997085507
0,25,1,0,19,46674.12481613
0,26,2,2,19,65920.98236428149
0,27,2,3,19,41077.842629846644
0,28,0,3,19,10974.264434445564
0,29,3,3,19,35901.77249591909
0,30,4,2,19,78881.97388600637
0,31,0,2,19,236.44228535826252
0,32,0,2,19,29855.89885449063
0,33,1,1,19,36691.88731257245
0,34,5,2,19,77708.59539789316
0,35,3,1,19,25478.08814435979
0,36,0,2,19,461.53227494923016
0,37,1,2,19,12217.00914579604
0,38,3,3,19,19034.84475099489
0,39,2,2,19,46324.89290893721
0,40,3,3,19,45260.10295151496
0,41,2,1,19,18577.76384315498
0,42,2,2,19,38631.09265912463
0,43,2,2,19,161844.47372572735
0,44,2,0,19,132218.23987144424
0,45,1,1,19,21222.874971419686
0,46,6,1,19,21188.887013762276
0,47,1,1,19,26061.948123201055
0,48,2,3,19,20534.87403903898
0,49,1,2,19,11278.815266227395
0,50,1,1,19,51155.96835958426
0,51,1,3,19,4361.010378608937
0,52,4,1,19,24688.54333834321
0,53,0,1,19,406.8976508152978
0,54,1,1,19,9801.197002287161
0,55,6,2,19,85607.88241948519
0,56,0,0,19,30223.92662830319
0,57,1,2,19,13905.803409416447
0,58,2,2,19,70088.64205879715
0,59,4,1,19,64590.31292575098
0,60,0,0,19,15475.472666810827
0,61,4,3,19,20068.176990799227
0,62,2,3,19,16905.862135325173
0,63,4,2,19,62789.52026370267
0,64,0,2,19,215.93537340789766
0,65,0,1,19,163.29273304629464
0,66,8,1,19,157918.01968469052
0,67,3,2,19,58244.157308913906
0,68,2,1,19,59502.17739870382
0,69,1,1,19,23412.40147112
0,70,1,1,19,44648.853707733884
0,71,1,2,19,20528.656806984694
0,72,2,2,19,20654.32722891555
0,73,1,3,19,9165.280916330654
0,74,1,1,19,76082.7143344652
0,75,4,2,19,12967.3636172142
0,76,2,1,19,21816.297786029885
0,77,2,2,19,31327.55893784314
0,78,2,2,19,40119.90554556957
0,79,2,2,19,19720.68055565589
0,80,1,1,19,63675.288672149174
0,81,4,1,19,50759.66890809398
0,82,1,2,19,5797.11355514483
0,83,1,1,19,80374.1317642791
0,84,1,1,19,32682.546941561544
0,85,1,1,19,39823.92131880438
0,86,4,1,19,73743.67471606992
0,87,2,2,19,18045.318874802455
0,88,2,2,19,83122.96860379803
0,89,3,2,19,68639.47425331354
0,90,5,1,19,16527.672083946938
0,91,1,1,19,33976.41482116099
0,92,2,1,19,70240.981100321
0,93,0,1,19,49.2597305590817
0,94,3,3,19,10872.165001841568
0,95,2,2,19,55082.01368216989
0,96,0,2,19,5607.756398295438
0,97,2,1,19,84590.01803718011
0,98,1,2,19,23415.962570023206
0,99,2,2,19,67038.38793132018
0,100,1,3,19,7552.429145629845
0,1,5,2,19,24550.096361523225
0,2,3,0,19,62533.084568612845
0,3,0,1,19,296.09327512724275
0,4,3,0,19,52027.10376897249
0,5,2,2,19,31682.31573884552
0,6,1,1,19,54802.99667143854
0,7,2,2,19,106527.1279918194
0,8,0,2,19,15373.011335622112
0,9,3,1,19,54116.984321107586
0,10,0,1,19,31525.66973809739
0,11,4,1,19,49925.432477215756
0,12,1,1,19,60638.62471504
0,13,1,1,19,145085.11023541336
0,14,0,1,19,143.41626768406738
0,15,0,2,19,9911.507613862059
0,16,0,0,19,0.001184285182553497
0,17,2,1,19,28657.773401439263
0,18,5,1,19,71821.65834472171
0,19,4,2,19,76397.31274489203
0,20,6,0,19,115870.80646267737
0,21,2,1,19,91956.46049661978
0,22,0,0,19,74417.28750182265
0,23,2,1,19,45062.664519322025
0,24,5,0,19,160157.6560499373
0,25,4,2,19,45070.2313240777
0,26,1,1,19,80813.61782975524
0,27,3,0,19,51400.000241019545
0,28,3,2,19,28358.989551529983
0,29,4,0,19,87517.59961953387
0,30,3,0,19,66106.85786841977
0,31,4,1,19,31652.673165278575
0,32,1,1,19,60388.076126975684
0,33,2,1,19,11888.992062271074
0,34,1,1,19,16477.4718389982
0,35,1,1,19,113252.43157204734
0,36,2,2,19,36671.29803313376
0,37,3,1,19,63188.566848255105
0,38,1,1,19,52859.41353632712
0,39,1,1,19,151181.87092058588
0,40,2,1,19,25764.080853005486
0,41,3,2,19,129234.96926054655
0,42,1,1,19,18929.65120105386
0,43,5,1,19,99567.55163407087
0,44,8,2,19,61294.09776563263
0,45,1,1,19,48248.393676568485
0,46,1,1,19,76581.79373858123
0,47,1,1,19,43455.724125083856
0,48,2,1,19,29356.490146896205
0,49,5,2,19,59909.16505666783
0,50,1,1,19,57561.35540344663
0,51,0,2,19,17699.785067538753
0,52,4,1,19,123910.91078898958
0,53,1,1,19,74236.85605309019
0,54,5,2,19,29930.111998876004
0,55,1,0,19,31199.439138371323
0,56,1,1,19,33568.8844013283
0,57,3,2,19,36483.74640111058
0,58,1,2,19,25083.8703818884
0,59,1,2,19,9495.774703468007
0,60,3,1,19,49140.98356592572
0,61,5,2,19,123531.86546572311
0,62,1,1,19,149682.9708783083
0,63,5,1,19,71049.10542984778
0,64,1,2,19,18877.63278142466
0,65,2,2,19,136228.38929598994
0,66,1,2,19,19865.877994116807
0,67,1,1,19,31190.794589307116
0,68,0,1,19,58965.5670971448
0,69,2,1,19,35243.5722664552
0,70,2,2,19,112862.30919626694
0,71,5,2,19,56179.58833848888
0,72,0,0,19,92496.35034331394
0,73,6,2,19,26793.673971620003
0,74,0,1,19,123.99728200891325
0,75,0,2,19,731.0510912068274
