,hh_id,migrations,num_shocked,tick,wealth
0,98,0,5,19,0.0
0,99,1,4,19,0.0
0,100,0,6,19,657186.3243986577
0,1,0,0,19,24000.000672905902
0,2,1,0,19,15000.000705001741
0,3,0,0,19,124800.00017482591
0,4,0,0,19,84000.00115551683
0,5,0,0,19,90600.0003969004
0,6,0,0,19,171600.00002876943
0,7,0,0,19,249600.000477873
0,8,0,0,19,55500.000399849065
0,9,0,0,19,216000.0005505926
0,10,0,0,19,108000.0002681994
0,11,0,0,19,199000.00060397846
0,12,0,0,19,108000.0001648365
0,13,0,0,19,100000.00020558825
0,14,0,0,19,56000.00023720144
0,15,0,0,19,132000.0002073732
0,16,0,0,19,122400.00187380103
0,17,0,0,19,160000.00041314546
0,18,0,0,19,278600.0007058509
0,19,7,0,19,57500.0005804367
0,20,0,0,19,0.0004232795670670211
0,21,0,0,19,30000.000128705284
0,22,2,0,19,19900.001222224477
0,23,0,0,19,79600.00032924929
0,24,0,0,19,64000.00014913453
0,25,0,0,19,144000.00097328456
0,26,0,0,19,20000.00089372025
0,27,0,0,19,9.636418931720737e-05
0,28,2,0,19,21300.00007191213
0,29,2,0,19,24200.0006793594
0,30,1,0,19,12900.000409297574
0,31,0,0,19,93800.00029046934
0,32,3,0,19,38000.00028523776
0,33,0,0,19,108000.00000732488
0,34,0,0,19,101400.0005956203
0,35,0,0,19,0.00015283893964108307
0,36,0,0,19,219700.00024449464
0,37,0,0,19,168000.00070788607
0,38,3,0,19,34200.00028096999
0,39,1,0,19,20200.000030242074
0,40,0,0,19,80000.00013288154
0,41,0,0,19,60000.00062246464
0,42,0,0,19,65000.0003604535
0,43,0,0,19,104800.00050832902
0,44,0,0,19,97900.00002159218
0,45,1,0,19,18200.000804128387
0,46,0,0,19,57600.00013766225
0,47,0,0,19,54000.000080463746
0,48,0,0,19,158000.0000118631
0,49,0,0,19,40000.00010775904
0,50,0,0,19,46800.00043142865
0,51,0,0,19,64000.000631929506
0,52,0,0,19,0.0011373414243242858
0,53,0,0,19,144000.00010952348
0,54,4,0,19,39800.00003556959
0,55,0,0,19,112000.00000713431
0,56,0,0,19,159600.00017014414
0,57,0,0,19,98000.00059801464
0,58,0,0,19,56000.00029342291
0,59,0,0,19,252000.00020579202
0,60,3,0,19,20000.000278504733
0,61,0,0,19,0.0002385474686932255
0,62,0,0,19,0.0002616262979210871
0,63,0,0,19,161000.00058561988
0,64,0,0,19,162000.00034593066
0,65,0,0,19,56000.00000992844
0,66,0,0,19,96000.00013103991
0,67,0,0,19,108000.00126031449
0,68,0,0,19,56000.00044993075
0,69,0,0,19,200000.00037695668
0,70,0,0,19,144000.00090615166
0,71,0,0,19,48000.00113846468
0,72,0,0,19,224000.00033851102
0,73,0,0,19,133000.00011037168
0,74,0,0,19,72000.00025162305
0,75,0,0,19,252000.00106106914
0,76,2,0,19,20300.000117615593
0,77,0,0,19,90000.00022295673
0,78,5,0,19,55200.000253092905
0,79,0,0,19,118000.00071015226
0,80,0,0,19,182000.0014304618
0,81,3,0,19,21600.000401805162
0,82,3,0,19,45000.000927987625
0,83,0,0,19,0.0007187181427166873
0,84,4,0,19,58600.00075866555
0,85,0,0,19,112000.00007464632
0,86,4,0,19,30500.000353718016
0,87,0,0,19,60000.00020075419
0,88,0,0,19,208000.00076858696
0,89,0,0,19,104000.00013070807
0,90,0,0,19,44000.0003913157
0,91,0,0,19,222000.00047403458
0,92,0,0,19,20000.00064604506
0,93,0,0,19,208000.0000355459
0,94,2,0,19,14600.000054128908
0,95,0,0,19,30000.000586434435
0,96,0,0,19,186200.00015776837
0,97,0,0,19,96000.0000298175
0,98,0,0,19,72000.00043315209
0,99,0,0,19,79200.00004482087
0,100,1,0,19,9300.000315509795
0,1,0,5,19,444352.84928440495
0,2,0,5,19,1148366.9669521367
0,3,0,3,19,0.0
0,4,0,4,19,0.0
0,5,0,3,19,0.0
0,6,4,5,19,175672.69629863946
0,7,0,4,19,0.0
0,8,0,4,19,0.0
0,9,0,3,19,0.0
0,10,0,2,19,0.0
0,11,0,4,19,0.0
0,12,0,4,19,0.0
0,13,0,5,19,466597.83905861236
0,14,0,5,19,270826.26412778714
0,15,0,4,19,0.0
0,16,0,4,19,0.0
0,17,5,3,19,0.0
0,18,0,4,19,0.0
0,19,0,4,19,0.0
0,20,0,4,19,0.0
0,21,0,4,19,0.0
0,22,0,4,19,0.0
0,23,0,4,19,0.0
0,24,0,4,19,0.0
0,25,0,3,19,0.0
0,26,1,4,19,0.0
0,27,0,4,19,0.0
0,28,0,5,19,237255.43123817103
0,29,0,4,19,0.0
0,30,0,5,19,1207291.6813808011
0,31,0,5,19,328314.1552551098
0,32,0,4,19,0.0
0,33,0,4,19,0.0
0,34,0,2,19,0.0
0,35,0,5,19,1390638.203188567
0,36,0,4,19,0.0
0,37,0,3,19,0.0
0,38,1,4,19,0.0
0,39,0,5,19,204651.0827628438
0,40,0,2,19,0.0
0,41,0,5,19,1072037.6523490963
0,42,2,5,19,468683.2332027295
0,43,0,5,19,974317.3205260435
0,44,0,3,19,0.0
0,45,0,4,19,0.0
0,46,0,5,19,424878.9793798815
0,47,3,5,19,128510.35873628108
0,48,0,5,19,89314.13855560446
0,49,1,4,19,1094963.9608771724
0,50,0,5,19,1583711.1857536838
0,51,0,4,19,0.0
0,52,0,4,19,0.0
0,53,0,4,19,0.0
0,54,0,3,19,0.0
0,55,0,2,19,0.0
0,56,0,4,19,0.0
0,57,0,3,19,0.0
0,58,0,4,19,0.0
0,59,5,4,19,0.0
0,60,4,4,19,0.0
0,61,0,5,19,524980.1593524828
0,62,0,4,19,0.0
0,63,0,4,19,0.0
0,64,0,3,19,0.0
0,65,0,5,19,111397.82799953056
0,66,0,4,19,0.0
0,67,1,5,19,40053.32755810887
0,68,0,4,19,0.0
0,69,0,4,19,0.0
0,70,0,5,19,565603.61687222
0,71,0,4,19,0.0
0,72,3,4,19,0.0
0,73,1,4,19,0.0
0,74,0,5,19,1119832.5743620838
0,75,0,4,19,0.0
0,76,0,3,19,0.0
0,77,0,4,19,0.0
0,78,0,5,19,1111639.1971814956
0,79,0,4,19,0.0
0,80,0,3,19,0.0
0,81,0,4,19,0.0
0,82,0,5,19,427357.55200852
0,83,0,4,19,0.0
0,84,0,4,19,0.0
0,85,5,4,19,0.0
0,86,0,2,19,0.0
0,87,4,4,19,1392.894467657371
0,88,4,4,19,0.0
0,89,0,3,19,0.0
0,90,0,4,19,0.0
0,91,0,3,19,0.0
0,92,3,4,19,0.0
0,93,0,3,19,0.0
0,94,8,4,19,0.0
0,95,0,4,19,0.0
0,96,4,4,19,26420.584665121263
0,97,0,4,19,0.0
0,98,0,5,19,1071625.3310554458
0,99,0,5,19,118809.05317207384
0,100,0,4,19,0.0
0,1,0,1,19,142395.00066911112
0,2,2,0,19,0.0
0,3,0,0,19,0.0
0,4,0,1,19,303750.0012928262
0,5,0,1,19,157180.00019674655
0,6,0,1,19,191985.00034878502
0,7,0,1,19,58360.00106904093
0,8,0,1,19,152240.00007517752
0,9,2,1,19,54330.00029797479
0,10,0,1,19,56435.00187829748
0,11,0,1,19,197850.00053925885
0,12,0,0,19,0.0
0,13,2,1,19,34685.00054676919
0,14,0,0,19,0.0
0,15,0,1,19,260250.0005492171
0,16,0,1,19,81520.00039751346
0,17,0,1,19,119015.00052431607
0,18,0,1,19,279880.00035254564
0,19,0,1,19,252000.00115270412
0,20,1,1,19,28910.001115912983
0,21,3,0,19,0.0
0,22,0,1,19,62145.000286215734
0,23,0,0,19,0.0
0,24,0,1,19,180510.00122573553
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,228000.00064199208
0,28,0,1,19,116065.0006016292
0,29,0,1,19,149905.00102866133
0,30,2,1,19,77235.00020403975
0,31,5,1,19,60810.000358438745
0,32,0,1,19,131130.00032128918
0,33,3,1,19,17100.000216705812
0,34,0,1,19,27820.002153792964
0,35,0,0,19,0.0
0,36,1,1,19,11490.000569724532
0,37,4,1,19,40480.000015342455
0,38,5,1,19,39695.00108115531
0,39,0,1,19,137370.00072832356
0,40,0,1,19,295750.0006959641
0,41,0,0,19,0.0
0,42,1,1,19,13395.000521384078
0,43,0,1,19,326400.00038392725
0,44,0,1,19,183930.000271809
0,45,0,1,19,52310.0003077078
0,46,0,1,19,224400.00027605126
0,47,0,1,19,180630.0003122883
0,48,0,0,19,0.0
0,49,6,1,19,66790.00046313198
0,50,0,1,19,97500.0002707922
0,51,0,0,19,0.0
0,52,4,1,19,49120.000211000806
0,53,0,1,19,59160.00010588779
0,54,0,1,19,226980.00055001603
0,55,0,1,19,373600.0008687205
0,56,0,1,19,198515.00022747
0,57,0,1,19,210000.00038137843
0,58,3,1,19,52975.00068686894
0,59,0,1,19,164470.00033313854
0,60,3,0,19,0.0
0,61,3,1,19,75280.00115993687
0,62,0,1,19,178600.00074451018
0,63,0,1,19,201580.00119091442
0,64,0,0,19,0.0
0,65,0,1,19,253800.0002404002
0,66,0,1,19,245070.00014958176
0,67,0,1,19,89420.00007632418
0,68,1,1,19,41755.000204152515
0,69,0,1,19,255500.00035422965
0,70,0,1,19,143700.0006345668
0,71,0,1,19,58590.00017401119
0,72,0,1,19,223915.0010502898
0,73,1,1,19,31770.00075747903
0,74,1,1,19,4320.000397164444
0,75,0,1,19,151085.0002151956
0,76,3,1,19,38820.000140326076
0,77,0,1,19,121560.00017931235
0,78,4,1,19,48250.00027360091
0,79,0,0,19,0.0
0,80,7,0,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,2,0,19,0.0
0,84,0,0,19,0.0
0,85,1,1,19,9560.000195905826
0,86,0,1,19,224900.00013334322
0,87,0,1,19,234000.00023779448
0,88,5,1,19,71270.00154722309
0,89,0,1,19,88205.00087249186
0,90,0,1,19,140100.0006975677
0,91,0,1,19,69785.00063366603
0,92,3,1,19,31930.000327505524
0,93,0,1,19,68120.00018151666
0,94,0,1,19,225630.0003600156
0,95,0,1,19,231570.00049723315
0,96,0,0,19,0.0
0,97,0,1,19,234000.00001260382
0,98,0,1,19,108205.00017315564
0,99,3,0,19,0.0
0,100,0,1,19,112680.000074738
0,1,0,5,19,542082.5625143583
0,2,0,4,19,0.0
0,3,5,3,19,0.0
0,4,0,5,19,315991.8787666621
0,5,0,4,19,0.0
0,6,1,4,19,0.0
0,7,0,3,19,0.0
0,8,0,4,19,0.0
0,9,0,5,19,151850.4285814172
0,10,0,5,19,409824.07804684376
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,4,19,0.0
0,14,0,5,19,1756676.4809259453
0,15,4,2,19,0.0
0,16,3,5,19,291868.35751190234
0,17,2,3,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,0.0
0,20,4,4,19,0.0
0,21,5,4,19,0.0
0,22,0,3,19,0.0
0,23,0,4,19,0.0
0,24,0,5,19,485363.0692824108
0,25,0,5,19,417792.6004778539
0,26,0,4,19,0.0
0,27,1,4,19,0.0
0,28,0,1,19,0.0
0,29,1,4,19,0.0
0,30,0,3,19,0.0
0,31,0,5,19,186594.21618594314
0,32,0,3,19,0.0
0,33,0,5,19,361259.7971204692
0,34,0,3,19,0.0
0,35,0,3,19,0.0
0,36,0,5,19,992610.3491327353
0,37,0,5,19,959967.7031698459
0,38,0,4,19,0.0
0,39,0,5,19,1004136.5592280967
0,40,0,5,19,1653359.874922306
0,41,0,3,19,0.0
0,42,1,4,19,74189.64682888793
0,43,0,2,19,0.0
0,44,0,5,19,1395634.2648435596
0,45,4,5,19,560058.9562579299
0,46,0,4,19,0.0
0,47,1,4,19,0.0
0,48,0,5,19,450610.06766048935
0,49,0,4,19,0.0
0,50,2,4,19,0.0
0,51,2,5,19,169953.11011045575
0,52,5,5,19,439104.19564715587
0,53,0,4,19,0.0
0,54,0,5,19,216034.32167877167
0,55,0,5,19,464535.40145832184
0,56,4,5,19,34000.750399021126
0,57,0,5,19,236888.38252024268
0,58,0,4,19,0.0
0,59,3,4,19,0.0
0,60,0,2,19,0.0
0,61,0,4,19,0.0
0,62,0,4,19,0.0
0,63,0,4,19,0.0
0,64,0,5,19,1270926.0897171348
0,65,0,5,19,1121558.6893039322
0,66,0,5,19,151851.06240016202
0,67,0,3,19,0.0
0,68,0,4,19,0.0
0,69,0,5,19,1075830.2484585913
0,70,3,5,19,204263.3541979307
0,71,0,3,19,0.0
0,72,1,4,19,0.0
0,73,2,5,19,142327.30635172498
0,74,0,4,19,0.0
0,75,0,4,19,0.0
0,76,0,5,19,182673.0282995488
0,77,0,3,19,0.0
0,78,0,4,19,0.0
0,79,0,4,19,0.0
0,80,0,3,19,0.0
0,81,5,5,19,43186.42552039562
0,82,4,5,19,149854.24731705594
0,83,0,5,19,1051445.3622881975
0,84,0,5,19,1437324.8038628215
0,85,1,3,19,11227.528472254726
0,86,0,4,19,0.0
0,87,2,3,19,0.0
0,88,0,4,19,0.0
0,89,0,3,19,0.0
0,90,0,5,19,277692.065199354
0,91,5,3,19,0.0
0,92,0,4,19,0.0
0,93,0,3,19,0.0
0,94,0,5,19,1514912.4601625344
0,95,3,5,19,63118.816323827275
0,96,0,5,19,271480.69247083226
0,97,0,4,19,0.0
0,98,0,4,19,0.0
0,99,5,1,19,0.0
0,100,0,4,19,0.0
0,1,0,6,19,408839.5403474051
0,2,0,4,19,0.0
0,3,0,5,19,0.0
0,4,1,6,19,35773.116344946175
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,0,5,19,0.0
0,8,0,4,19,0.0
0,9,0,6,19,433771.29970431456
0,10,0,4,19,0.0
0,11,4,4,19,0.0
0,12,0,4,19,0.0
0,13,0,6,19,604799.198634994
0,14,0,5,19,0.0
0,15,0,6,19,473677.4621847882
0,16,0,5,19,0.0
0,17,0,6,19,334275.62064949126
0,18,0,5,19,0.0
0,19,0,4,19,0.0
0,20,0,5,19,0.0
0,21,3,5,19,0.0
0,22,3,5,19,0.0
0,23,0,5,19,364910.7788122576
0,24,5,6,19,300318.44048180076
0,25,0,4,19,0.0
0,26,5,5,19,0.0
0,27,2,6,19,87757.91115297943
0,28,2,6,19,55762.420711293555
0,29,0,5,19,0.0
0,30,0,5,19,0.0
0,31,0,5,19,0.0
0,32,0,4,19,0.0
0,33,0,3,19,0.0
0,34,0,5,19,0.0
0,35,0,6,19,446509.447965246
0,36,3,5,19,0.0
0,37,2,6,19,14500.00051103418
0,38,0,4,19,0.0
0,39,0,6,19,148001.4340277262
0,40,0,3,19,0.0
0,41,0,4,19,0.0
0,42,0,4,19,0.0
0,43,4,3,19,0.0
0,44,0,6,19,673407.2006746766
0,45,0,6,19,455412.4912816978
0,46,0,6,19,458652.28412780113
0,47,2,5,19,0.0
0,48,0,6,19,656210.4468364101
0,49,0,6,19,253914.84197482164
0,50,0,6,19,413016.37909255794
0,51,0,5,19,709165.167478812
0,52,0,6,19,75634.99464978604
0,53,0,3,19,0.0
0,54,0,5,19,0.0
0,55,1,5,19,0.0
0,56,0,4,19,0.0
0,57,0,5,19,0.0
0,58,0,6,19,125766.53238198873
0,59,4,4,19,0.0
0,60,3,5,19,0.0
0,61,4,5,19,0.0
0,62,0,2,19,0.0
0,63,0,5,19,245774.7239870702
0,64,0,5,19,0.0
0,65,0,5,19,436895.5648210168
0,66,5,5,19,134559.38265249945
0,67,2,2,19,0.0
0,68,0,5,19,0.0
0,69,0,4,19,0.0
0,70,0,4,19,0.0
0,71,0,4,19,0.0
0,72,0,5,19,0.0
0,73,0,5,19,0.0
0,74,0,5,19,0.0
0,75,0,5,19,511562.47203236574
0,76,0,4,19,0.0
0,77,0,3,19,0.0
0,78,0,5,19,269710.24836998474
0,79,0,5,19,0.0
0,80,0,5,19,0.0
0,81,0,6,19,607988.1911287294
0,82,0,5,19,0.0
0,83,0,5,19,0.0
0,84,0,2,19,0.0
0,85,0,5,19,0.0
0,86,4,5,19,0.0
0,87,6,6,19,140623.70236120632
0,88,0,4,19,0.0
0,89,0,5,19,0.0
0,90,0,6,19,605434.9566346734
0,91,7,5,19,211368.96943099465
0,92,0,5,19,0.0
0,93,0,5,19,0.0
0,94,0,5,19,591003.4962347528
0,95,0,6,19,391514.5736756666
0,96,4,4,19,0.0
0,97,0,5,19,0.0
0,98,0,4,19,0.0
0,99,0,5,19,0.0
0,100,0,5,19,0.0
0,1,0,2,19,207155.0004868351
0,2,0,2,19,241698.0010731222
0,3,0,1,19,0.0
0,4,0,1,19,0.0
0,5,0,2,19,219646.00020971804
0,6,0,2,19,69053.00024984557
0,7,0,2,19,228464.25061019175
0,8,3,1,19,0.0
0,9,0,2,19,345240.00045965676
0,10,0,1,19,0.0
0,11,0,2,19,178288.00017616496
0,12,0,2,19,284246.50021549105
0,13,2,1,19,0.0
0,14,0,2,19,88142.50039577196
0,15,0,1,19,0.0
0,16,0,2,19,345240.0005213284
0,17,5,2,19,32188.500466727546
0,18,0,1,19,0.0
0,19,0,0,19,0.0
0,20,0,2,19,111303.25103343048
0,21,0,2,19,211832.5011266792
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,1,1,19,0.0
0,26,5,2,19,102048.50031380278
0,27,3,2,19,39070.500654081865
0,28,1,0,19,0.0
0,29,0,1,19,0.0
0,30,3,1,19,0.0
0,31,0,2,19,339880.00085927744
0,32,0,2,19,102081.50035580747
0,33,0,1,19,0.0
0,34,0,2,19,44400.75010014187
0,35,0,2,19,310962.50085452717
0,36,0,1,19,0.0
0,37,0,2,19,321537.2507492361
0,38,0,2,19,175341.75069601316
0,39,0,2,19,160828.5005365179
0,40,0,1,19,0.0
0,41,0,1,19,0.0
0,42,0,2,19,55729.00064252174
0,43,0,1,19,0.0
0,44,2,2,19,11944.250233926727
0,45,0,2,19,243036.50154165836
0,46,2,1,19,19357.72238564502
0,47,0,1,19,0.0
0,48,4,2,19,45544.00024626317
0,49,0,1,19,0.0
0,50,0,2,19,137616.25070244932
0,51,1,2,19,28135.001018052222
0,52,0,2,19,82553.00010364535
0,53,3,1,19,0.0
0,54,3,2,19,14775.000131204124
0,55,0,1,19,0.0
0,56,0,2,19,142188.25070538092
0,57,1,2,19,15844.750363874919
0,58,0,2,19,260540.5002474874
0,59,3,1,19,0.0
0,60,0,2,19,342417.5010950699
0,61,0,2,19,96024.50018411779
0,62,0,2,19,211000.00070271574
0,63,4,2,19,126476.50189151318
0,64,0,2,19,333230.0006517556
0,65,0,2,19,147025.00050162905
0,66,0,1,19,0.0
0,67,5,2,19,50481.5003042035
0,68,0,2,19,235739.5007761743
0,69,0,2,19,123925.00039165626
0,70,1,2,19,40448.75074544718
0,71,0,2,19,272616.5018972311
0,72,0,1,19,0.0
0,73,0,2,19,234000.00004314928
0,74,5,2,19,140814.25049895438
0,75,0,1,19,0.0
0,76,1,1,19,0.0
0,77,2,2,19,12100.000878700208
0,78,0,2,19,211000.00052728294
0,79,0,1,19,0.0
0,80,3,2,19,49761.00017427167
0,81,3,2,19,52115.25052267712
0,82,0,1,19,0.0
0,83,0,1,19,0.0
0,84,0,2,19,47391.50045283064
0,85,1,2,19,22263.500573558664
0,86,6,1,19,0.0
0,87,0,2,19,82936.25066968585
0,88,4,2,19,14000.001216456107
0,89,0,2,19,81612.00093829955
0,90,0,1,19,0.0
0,91,0,1,19,0.0
0,92,5,2,19,49520.000467428465
0,93,4,2,19,86924.50034567829
0,94,0,2,19,123627.75146355716
0,95,0,1,19,0.0
0,96,0,2,19,28080.000344106767
0,97,4,1,19,0.0
0,98,3,2,19,33001.50017599755
0,99,0,2,19,279820.5004520687
0,100,4,2,19,102630.75262174853
0,1,0,2,19,175445.25198261085
0,2,0,2,19,279270.0006741906
0,3,2,2,19,21862.75052679219
0,4,7,1,19,0.0
0,5,0,2,19,251561.00067739753
0,6,0,1,19,0.0
0,7,0,2,19,249120.00101011814
0,8,0,2,19,130274.00078303857
0,9,0,2,19,262760.00043865317
0,10,2,2,19,19866.750286875227
0,11,0,2,19,89894.00025990303
0,12,1,2,19,25179.250844813112
0,13,0,2,19,35855.25057822783
0,14,0,2,19,126174.50147984904
0,15,3,2,19,102419.50074205054
0,16,0,2,19,228480.0008910154
0,17,0,2,19,49964.25062447364
0,18,2,2,19,49242.00040946519
0,19,0,1,19,0.0
0,20,0,2,19,196400.00047728466
0,21,0,2,19,211908.00133275063
0,22,0,2,19,51993.000251278325
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,2,2,19,28678.000798575642
0,26,0,1,19,0.0
0,27,0,1,19,0.0
0,28,0,2,19,188397.00058319443
0,29,0,0,19,0.0
0,30,0,2,19,84450.00047907032
0,31,4,0,19,0.0
0,32,0,2,19,16367.500278659922
0,33,0,2,19,192726.00112854515
0,34,0,2,19,187500.00039444634
0,35,0,2,19,277140.00082352303
0,36,0,1,19,0.0
0,37,0,2,19,273200.0004112502
0,38,0,2,19,78389.00045834304
0,39,0,1,19,0.0
0,40,0,0,19,0.0
0,41,2,2,19,34517.25010991527
0,42,3,1,19,20847.236940385163
0,43,2,2,19,48146.000359589554
0,44,0,2,19,26889.25015676005
0,45,0,2,19,185993.7509521076
0,46,0,1,19,0.0
0,47,1,2,19,19576.251218407677
0,48,0,2,19,40554.25038148042
0,49,1,2,19,15895.000855871425
0,50,0,2,19,210960.00039576174
0,51,0,2,19,227900.00029532405
0,52,0,1,19,0.0
0,53,5,2,19,63763.00060044322
0,54,0,2,19,36245.00034758974
0,55,0,0,19,0.0
0,56,0,2,19,266805.0018293611
0,57,1,2,19,37798.000258309934
0,58,0,2,19,217260.00033279532
0,59,0,1,19,0.0
0,60,0,2,19,174403.00159595325
0,61,0,2,19,51592.50019307074
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,0,2,19,95683.0007390619
0,65,0,2,19,181550.50144632586
0,66,0,2,19,128567.25077334009
0,67,0,2,19,240243.00084306247
0,68,0,1,19,0.0
0,69,7,2,19,63191.50004207341
0,70,0,1,19,0.0
0,71,0,2,19,206927.00106831352
0,72,0,2,19,235920.000969485
0,73,0,1,19,0.0
0,74,7,1,19,39787.99143565439
0,75,0,2,19,181816.500372667
0,76,0,1,19,0.0
0,77,2,2,19,48881.000762934586
0,78,0,2,19,158764.00057563325
0,79,2,1,19,0.0
0,80,0,1,19,0.0
0,81,3,1,19,0.0
0,82,0,2,19,247929.00125788525
0,83,0,2,19,65491.500970992114
0,84,0,1,19,0.0
0,85,6,1,19,0.0
0,86,0,2,19,105457.50046164365
0,87,0,1,19,0.0
0,88,1,1,19,0.0
0,89,0,1,19,0.0
0,90,1,1,19,0.0
0,91,5,2,19,37984.500387331886
0,92,0,2,19,240000.00017565995
0,93,0,1,19,0.0
0,94,4,2,19,45680.00058737181
0,95,0,2,19,75319.00019607745
0,96,0,2,19,142377.50075324913
0,97,3,1,19,0.0
0,98,0,2,19,65097.0005837191
0,99,3,2,19,33796.00062071369
0,100,0,2,19,229200.0007359395
0,1,2,4,19,151341.02204696235
0,2,0,4,19,220970.40087227346
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,6,3,19,0.0
0,6,0,4,19,573346.701407948
0,7,0,4,19,295889.4216694462
0,8,0,4,19,890552.8015821504
0,9,4,4,19,25860.001111024896
0,10,3,3,19,0.0
0,11,0,4,19,593747.8589053734
0,12,0,4,19,582799.4663898612
0,13,5,3,19,0.0
0,14,0,2,19,0.0
0,15,0,2,19,0.0
0,16,0,4,19,142040.8485988396
0,17,0,2,19,0.0
0,18,0,3,19,0.0
0,19,2,3,19,0.0
0,20,0,3,19,0.0
0,21,2,1,19,0.0
0,22,0,4,19,149633.52649256878
0,23,0,3,19,0.0
0,24,0,4,19,284284.1029537252
0,25,0,4,19,606243.7105305194
0,26,0,3,19,0.0
0,27,1,2,19,0.0
0,28,0,2,19,0.0
0,29,6,3,19,0.0
0,30,0,4,19,45728.88931018777
0,31,0,3,19,0.0
0,32,0,4,19,860852.8024246038
0,33,0,2,19,0.0
0,34,0,3,19,0.0
0,35,0,3,19,0.0
0,36,0,3,19,0.0
0,37,0,3,19,0.0
0,38,0,4,19,519286.5385321841
0,39,4,4,19,268118.37895259634
0,40,0,4,19,102019.03327991033
0,41,3,3,19,68368.8493367945
0,42,0,3,19,0.0
0,43,0,2,19,0.0
0,44,2,4,19,291508.30848377285
0,45,0,3,19,0.0
0,46,0,3,19,0.0
0,47,5,3,19,0.0
0,48,0,4,19,296552.7640858
0,49,0,3,19,0.0
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,0,2,19,0.0
0,53,2,4,19,162464.99695349621
0,54,0,4,19,582036.9322297296
0,55,0,3,19,0.0
0,56,2,4,19,15670.000314724024
0,57,0,3,19,0.0
0,58,0,3,19,0.0
0,59,0,4,19,438809.2238766863
0,60,0,3,19,0.0
0,61,0,4,19,744089.2484571984
0,62,0,3,19,0.0
