,hh_id,migrations,num_shocked,tick,wealth
0,22,1,4,19,3521.0047153921
0,23,2,4,19,9159.610867025549
0,24,4,4,19,19013.787717435676
0,25,0,4,19,1238.5447386750552
0,26,2,4,19,2124.3201797385464
0,27,0,4,19,7.506465330599818e-05
0,28,1,4,19,4996.720148807466
0,29,4,4,19,15433.845222341532
0,30,1,4,19,457.2575367132223
0,31,1,4,19,848.8555448255776
0,32,2,4,19,13355.574440596647
0,33,3,4,19,3553.407003783781
0,34,1,4,19,17361.0047427552
0,35,0,4,19,1152.3352130685494
0,36,5,4,19,5368.757555408474
0,37,4,4,19,2453.6470954906576
0,38,5,4,19,17408.528538794915
0,39,4,4,19,22271.051007504837
0,40,4,4,19,9439.572526103531
0,41,3,4,19,1084.2693680919851
0,42,2,4,19,14528.706468687871
0,43,4,4,19,19518.625606974732
0,44,1,4,19,3815.8634830408764
0,45,4,4,19,9844.97514353448
0,46,2,4,19,12540.865941006745
0,47,2,4,19,1553.0978061079768
0,48,4,4,19,20169.182176327628
0,49,3,4,19,10074.828537167044
0,50,0,4,19,3094.8200463093244
0,51,4,4,19,5012.485888108416
0,52,5,4,19,9157.713668976297
0,53,1,4,19,1239.7152594739207
0,54,4,4,19,10559.07862678085
0,55,4,4,19,4703.795461972527
0,56,3,4,19,2340.316650805165
0,57,0,4,19,9.07161582948661e-06
0,58,2,4,19,4888.037945692588
0,59,0,4,19,1.993036930720774e-06
0,60,0,4,19,9738.53952497373
0,61,2,4,19,2896.927422070967
0,62,4,4,19,12407.237293880462
0,63,4,4,19,6658.510687344433
0,64,4,4,19,25528.17963904446
0,65,0,4,19,5520.436052844576
0,66,4,4,19,12708.991304279722
0,67,6,4,19,3637.616116025777
0,68,0,4,19,3.596630768463907e-06
0,69,4,4,19,55074.053719782474
0,70,7,4,19,22435.378784739158
0,71,3,4,19,71851.30869402266
0,72,3,4,19,5898.438445638521
0,73,5,4,19,26856.30387506974
0,74,5,4,19,5422.214954607145
0,75,2,4,19,3798.1774499417324
0,76,1,4,19,1853.3292981630873
0,77,0,4,19,2143.5055676429033
0,78,4,4,19,10811.039034021087
0,79,0,4,19,4.288945227204467e-06
0,80,4,4,19,3552.5908265848784
0,81,3,4,19,7619.1716426126
0,82,3,4,19,10045.100841871974
0,83,3,4,19,9405.291269320212
0,84,2,4,19,3267.532783558929
0,85,1,4,19,1424.976711969431
0,86,3,4,19,27463.47528044522
0,87,4,4,19,7835.003406625054
0,88,2,4,19,4882.573047898493
0,89,1,4,19,1266.951844254954
0,90,4,4,19,2389.5779163040665
0,91,4,4,19,16564.925150196446
0,92,0,4,19,6840.806768034797
0,93,3,4,19,1221.017411828751
0,94,2,4,19,2370.1464525085694
0,95,4,4,19,17354.57559700925
0,96,4,4,19,5959.957019613849
0,97,4,4,19,9150.699691881284
0,98,3,4,19,8443.889467058776
0,99,4,4,19,47755.81792545922
0,100,1,4,19,8329.292936230693
0,1,3,5,19,25209.193485460593
0,2,2,5,19,3077.317449084348
0,3,5,5,19,17415.434638697006
0,4,4,5,19,9675.044320202745
0,5,5,5,19,11858.051554522446
0,6,0,5,19,41.033277961205954
0,7,2,5,19,913.2251144261202
0,8,1,5,19,1024.0805650774748
0,9,2,5,19,6783.492495785597
0,10,5,5,19,7066.842176975555
0,11,5,5,19,8190.760462224204
0,12,4,5,19,2365.1157238003602
0,13,0,5,19,9.451945280496322e-06
0,14,2,5,19,6258.652830472064
0,15,3,5,19,10620.858593040533
0,16,0,5,19,356.9768251307437
0,17,1,5,19,3988.4252221053493
0,18,0,5,19,1.0967132014504622e-06
0,19,1,5,19,2804.2194000304708
0,20,0,5,19,4953.11734294612
0,21,4,5,19,42997.08654712366
0,22,2,5,19,50467.37963026382
0,23,2,5,19,22019.8949874201
0,24,3,5,19,25976.087794309748
0,25,0,5,19,7.579680480239101
0,26,2,5,19,20253.54005514855
0,27,4,5,19,3737.457530580337
0,28,5,5,19,3652.781533754972
0,29,1,5,19,2872.19195241281
0,30,5,5,19,52972.996728551916
0,31,0,5,19,4.862699513681737e-07
0,32,4,5,19,9870.025282759181
0,33,4,5,19,35695.48934371005
0,34,0,5,19,6.229656429237807e-06
0,35,5,5,19,13651.410408645037
0,36,1,5,19,6201.222984990011
0,37,2,5,19,12364.877999903356
0,38,4,5,19,8917.641834197257
0,39,4,5,19,13684.66511699727
0,40,3,5,19,5420.317633411021
0,41,4,5,19,14714.143910514165
0,42,0,5,19,15823.360510083228
0,43,1,5,19,2374.5768256867477
0,44,4,5,19,35503.531420572675
0,45,4,5,19,44288.39519944944
0,46,3,5,19,7273.918209193505
0,47,5,5,19,38606.43101562454
0,48,0,5,19,1524.8207416856744
0,49,0,5,19,2.1967656590934874e-06
0,50,4,5,19,17917.61601243513
0,51,3,5,19,1300.299307494989
0,52,3,5,19,14574.014517366808
0,53,4,5,19,23465.391755969813
0,54,5,5,19,30408.31342426885
0,55,4,5,19,10348.65581342253
0,56,0,5,19,6.26765249361614e-07
0,57,4,5,19,3474.0070809763774
0,58,1,5,19,1133.900674387878
0,59,4,5,19,2370.131163622639
0,60,4,5,19,7849.188576357074
0,61,3,5,19,21228.482776788023
0,62,5,5,19,41861.434612183184
0,63,3,5,19,23306.43997739242
0,64,5,5,19,20754.033328174923
0,65,0,5,19,5.857578348381362e-06
0,66,1,5,19,41061.82642997216
0,67,1,5,19,1925.8421365350378
0,68,1,5,19,540.3738816236222
0,69,1,5,19,8405.888508204049
0,70,2,5,19,4095.587280177495
0,71,4,5,19,19191.874627999725
0,72,4,5,19,24242.533884764016
0,73,5,5,19,38967.95596875154
0,74,1,5,19,358.7667638002988
0,75,1,5,19,5282.789403786366
0,76,1,5,19,4746.015875255637
0,77,2,5,19,12635.282190357682
0,78,1,5,19,403.407031402464
0,79,3,5,19,9862.539765177213
0,80,3,5,19,30911.188735580323
0,81,3,5,19,9339.786270575194
0,82,2,5,19,8336.59549849952
0,83,1,5,19,13742.259043686465
0,84,2,5,19,17159.917635051308
0,85,2,5,19,37048.151976658184
0,86,2,5,19,3331.401566018898
0,87,2,5,19,8095.368768934075
0,88,2,5,19,697.8807785910221
0,89,4,5,19,33574.98589956035
0,90,1,5,19,1743.0590035992573
0,91,5,5,19,4515.990893728918
0,92,1,5,19,21191.688952596094
0,93,5,5,19,46272.771529619546
0,94,5,5,19,13748.283570491814
0,95,3,5,19,12314.714195529914
0,96,3,5,19,8486.603767744777
0,97,2,5,19,16781.967928969072
0,98,2,5,19,4050.2352110953266
0,99,4,5,19,19143.93523755374
0,100,2,5,19,23891.476146199722
0,1,2,3,19,12245.071864789712
0,2,5,3,19,52569.41557560079
0,3,2,3,19,14305.834761308313
0,4,1,3,19,7641.932636449793
0,5,2,3,19,27006.356646848777
0,6,0,3,19,7.041448429548331e-05
0,7,0,3,19,2.2955024258107108e-07
0,8,1,3,19,41057.29681287673
0,9,5,3,19,38442.546151605275
0,10,2,3,19,44559.054410182274
0,11,7,3,19,9695.90073744241
0,12,5,3,19,45653.66219288246
0,13,2,3,19,22857.505099426256
0,14,3,3,19,22867.438817951246
0,15,6,3,19,21500.17621113095
0,16,0,3,19,6542.821461164589
0,17,3,3,19,83638.20179220694
0,18,1,3,19,16044.737574363835
0,19,0,3,19,32638.940511485893
0,20,2,3,19,10067.03715466395
0,21,2,3,19,65140.3282593601
0,22,3,3,19,47255.3991597851
0,23,2,3,19,8526.521870717032
0,24,3,3,19,24635.982188976584
0,25,2,3,19,23593.26148748271
0,26,1,3,19,24384.253633065287
0,27,2,3,19,66531.30201233352
0,28,3,3,19,31380.315617318007
0,29,2,3,19,62989.01690718552
0,30,1,3,19,28135.48609440748
0,31,1,3,19,10669.41106812093
0,32,5,3,19,28606.640409085012
0,33,4,3,19,7562.959306402763
0,34,3,3,19,88287.12551431378
0,35,3,3,19,41562.89707669777
0,36,3,3,19,118000.75030048427
0,37,3,3,19,123516.20589117699
0,38,7,3,19,29654.99809977923
0,39,2,3,19,56606.92675841394
0,40,2,3,19,7490.08078492947
0,41,3,3,19,22578.208210253135
0,42,3,3,19,9093.046838040898
0,43,1,3,19,60913.49323646666
0,44,3,3,19,99242.82934187587
0,45,2,3,19,57124.507191679804
0,46,2,3,19,17964.83550157047
0,47,2,3,19,11395.292839098975
0,48,1,3,19,20096.011128618764
0,49,1,3,19,4621.495866762394
0,50,1,3,19,5050.455962408492
0,51,2,3,19,66795.14307816443
0,52,2,3,19,13555.298029950261
0,53,2,3,19,37125.92501521548
0,54,1,3,19,3334.1595381111356
0,55,0,3,19,1.2019638403402016e-05
0,56,2,3,19,36022.16506326088
0,57,3,3,19,25400.48449203323
0,58,1,3,19,30293.01103771542
0,59,3,3,19,10179.692042250943
0,60,2,3,19,6467.658977472507
0,61,5,3,19,17276.059400713777
0,62,3,3,19,68466.0244522334
0,63,3,3,19,96983.4958809605
0,64,0,3,19,21635.440613971852
0,65,0,3,19,13670.67789145051
0,66,0,3,19,6.33162229894979e-05
0,67,3,3,19,19928.524755702856
0,68,1,3,19,40094.268439327556
0,69,0,3,19,5.224735380369787e-06
0,70,2,3,19,15763.282438586484
0,71,2,3,19,14757.08150291815
0,72,3,3,19,23142.62563119074
0,73,0,3,19,19287.825432536523
0,74,1,3,19,46051.818656870644
0,75,3,3,19,101041.45845742867
0,76,3,3,19,20149.18405401158
0,77,2,3,19,100199.05168544462
0,78,3,3,19,24440.22796039979
0,79,1,3,19,14770.445486452285
0,80,1,3,19,26356.273758615072
0,81,0,3,19,9.441183877259523e-07
0,82,3,3,19,14828.962107100684
0,83,3,3,19,33579.49516198409
0,84,2,3,19,59783.75306872353
0,85,3,3,19,31426.08094035089
0,86,2,3,19,57642.142501522016
0,87,3,3,19,106117.20624613466
0,88,2,3,19,39774.96257149762
0,89,2,3,19,44032.22181498276
0,90,3,3,19,122049.38185104409
0,91,0,3,19,3.944621718583049e-06
0,92,1,3,19,22409.083321492748
0,93,0,3,19,4736.596641431258
0,94,2,3,19,10939.867295293789
0,95,1,3,19,6843.137176776615
0,96,3,3,19,33519.069400733526
0,97,3,3,19,89164.23182931927
0,98,1,3,19,21025.289330153937
0,99,3,3,19,16578.977883294792
0,100,3,3,19,9429.584550905456
0,1,1,5,19,27699.420757365137
0,2,4,5,19,90485.8731957938
0,3,5,5,19,113982.52421530033
0,4,1,5,19,6105.8577048027055
0,5,4,5,19,13132.555364084135
0,6,2,5,19,15224.258819672401
0,7,5,5,19,37730.37131441661
0,8,2,5,19,20213.95768354192
0,9,1,5,19,12735.124721458875
0,10,4,5,19,27373.423005500263
0,11,5,5,19,43453.08772542488
0,12,0,5,19,6787.846818223406
0,13,2,5,19,24684.211692639838
0,14,2,5,19,16185.375837840293
0,15,1,5,19,4254.506128065352
0,16,1,5,19,30252.5258528261
0,17,3,5,19,38840.20267136585
0,18,0,5,19,2424.720782218946
0,19,2,5,19,9286.602548509003
0,20,6,5,19,12735.565506688401
0,21,3,5,19,34427.52542415449
0,22,0,5,19,5.422081456711583e-07
0,23,2,5,19,5960.425557792366
0,24,4,5,19,20475.297008910937
0,25,2,5,19,8436.644491506106
0,26,5,5,19,17052.36419705889
0,27,1,5,19,12138.03523019215
0,28,3,5,19,84590.75949842422
0,29,3,5,19,30915.974303934916
0,30,2,5,19,26826.667361447497
0,31,3,5,19,45042.19588127905
0,32,4,5,19,22119.64482773973
0,33,3,5,19,15757.804619763057
0,34,0,5,19,31122.968529041213
0,35,2,5,19,5699.170944452741
0,36,3,5,19,7360.027165335159
0,37,4,5,19,13597.771000735944
0,38,2,5,19,13398.840699920356
0,39,3,5,19,26703.059028426243
0,40,2,5,19,58526.74167600457
0,41,1,5,19,7933.763683423556
0,42,1,5,19,13891.406583257507
0,43,2,5,19,8850.609977478702
0,44,1,5,19,12699.723934971174
0,45,4,5,19,29111.762414557874
0,46,5,5,19,37159.19131863006
0,47,1,5,19,20685.359737975145
0,48,1,5,19,3371.8750036520573
0,49,4,5,19,20187.504625001355
0,50,3,5,19,15900.241614873356
0,51,5,5,19,28811.529143617077
0,52,2,5,19,16702.81311788354
0,53,4,5,19,24717.72766900764
0,54,4,5,19,28366.7179662719
0,55,4,5,19,45429.72248676484
0,56,2,5,19,27157.293324452086
0,57,5,5,19,21278.95678406181
0,58,5,5,19,25485.862538470057
0,59,0,5,19,4.113677544026929e-06
0,60,0,5,19,1.6674330851789736e-06
0,61,0,5,19,12977.28309228098
0,62,2,5,19,14525.373668877
0,63,4,5,19,26393.256986643686
0,64,4,5,19,10233.909399031148
0,65,0,5,19,1.576386596976417e-05
0,66,3,5,19,25527.34465528598
0,67,1,5,19,8312.25932896647
0,68,4,5,19,16094.293423548617
0,69,0,5,19,25402.834466289532
0,70,0,5,19,1.2735790626283996e-05
0,71,1,5,19,72061.0536257887
0,72,4,5,19,20074.872450044924
0,73,2,5,19,8326.700551233727
0,74,3,5,19,23883.737674399876
0,75,3,5,19,19557.273286823423
0,76,1,5,19,7003.322823673872
0,77,5,5,19,36516.131231525476
0,78,0,5,19,3.87070991996236e-07
0,79,4,5,19,22125.732251846523
0,80,0,5,19,4.930534720941298e-07
0,81,3,5,19,28870.714951158057
0,82,6,5,19,17257.031964430225
0,83,2,5,19,5604.042862734192
0,84,2,5,19,10467.27903664
0,85,2,5,19,11328.501785306016
0,86,3,5,19,27727.373445324934
0,87,4,5,19,35741.617289893795
0,88,5,5,19,30996.095176869392
0,89,0,5,19,7.844087577196151e-06
0,90,2,5,19,4805.608353745471
0,91,0,5,19,5.749270212140158e-07
0,92,0,5,19,2.5119070422490374e-06
0,93,3,5,19,29320.8856988921
0,94,1,5,19,6713.915356489226
0,95,4,5,19,19461.273352624765
0,96,0,5,19,755.7879548947976
0,97,3,5,19,30044.002007298182
0,98,4,5,19,13342.95797988175
0,99,4,5,19,23735.39572605757
0,100,0,5,19,1.371151028247286e-07
0,1,5,5,19,13103.255694868963
0,2,5,5,19,12503.543761440404
0,3,1,5,19,5221.669958311086
0,4,5,5,19,3208.18217071303
0,5,2,5,19,1531.2409052565454
0,6,1,5,19,5148.687137785687
0,7,2,5,19,3286.8146503104394
0,8,4,5,19,6741.236462197122
0,9,3,5,19,9366.89262621584
0,10,4,5,19,6474.907122527869
0,11,4,5,19,14910.859245294338
0,12,0,5,19,9.529970743596148e-06
0,13,4,5,19,9110.364215178015
0,14,2,5,19,886.1787621818677
0,15,1,5,19,7184.612608423638
0,16,5,5,19,9002.22872017786
0,17,1,5,19,1230.6360967212795
0,18,0,5,19,8243.955283242547
0,19,0,5,19,2662.6259199180467
0,20,4,5,19,9227.398213589284
0,21,3,5,19,7057.281496265545
0,22,0,5,19,3.090715807698039e-10
0,23,5,5,19,11054.429762861875
0,24,2,5,19,16684.532137915034
0,25,2,5,19,2373.8119014767026
0,26,1,5,19,658.3977626507462
0,27,1,5,19,2613.1648479983646
0,28,4,5,19,2533.5062667382454
0,29,1,5,19,2451.0724808944587
0,30,0,5,19,2.951969265357424e-06
0,31,4,5,19,1999.0263917764973
0,32,1,5,19,336.14332889835595
0,33,3,5,19,5699.7017645326605
0,34,5,5,19,10500.05526476028
0,35,2,5,19,5773.839138988277
0,36,2,5,19,3454.6276154906463
0,37,4,5,19,14688.94705290137
0,38,3,5,19,6535.410027839984
0,39,3,5,19,5731.834467569395
0,40,4,5,19,6708.242270764892
0,41,4,5,19,15446.59676425506
0,42,1,5,19,2812.3171279936983
0,43,2,5,19,1727.4926905736888
0,44,4,5,19,7406.841155991353
0,45,5,5,19,7262.228541321199
0,46,3,5,19,2001.7457001555215
0,47,2,5,19,3813.8190457063306
0,48,3,5,19,3092.3726951531244
0,49,7,5,19,10160.00715154898
0,50,5,5,19,18981.909605405774
0,51,2,5,19,2015.4104786000958
0,52,2,5,19,9711.656830903004
0,53,0,5,19,8.226173873660161e-08
0,54,3,5,19,4239.590101867865
0,55,2,5,19,2762.2331612984217
0,56,4,5,19,10219.862881714478
0,57,0,5,19,1.3401579187784197e-05
0,58,4,5,19,22699.67124519888
0,59,3,5,19,2034.4789009426195
0,60,4,5,19,9112.293032750604
0,61,5,5,19,13888.647712653876
0,62,2,5,19,1344.2491662815423
0,63,4,5,19,2799.505212060052
0,64,3,5,19,5218.93308590943
0,65,4,5,19,8955.396446902303
0,66,5,5,19,5975.814178358674
0,67,4,5,19,20487.38112389487
0,68,1,5,19,4978.573799031826
0,69,3,5,19,9562.89026728515
0,70,3,5,19,13901.200773393928
0,71,0,5,19,0.0
0,72,1,5,19,362.5260101670302
0,73,0,5,19,4.2098337696799996e-05
0,74,5,5,19,10777.046423550395
0,75,2,5,19,23509.863312670663
0,76,3,5,19,1550.3106217380011
0,77,3,5,19,11197.306718441236
0,78,5,5,19,12179.792450097031
0,79,0,5,19,1.258334537892885e-05
0,80,0,5,19,15453.425043638532
0,81,4,5,19,18820.362386795452
0,82,0,5,19,7351.243668181819
0,83,2,5,19,18433.62705003352
0,84,5,5,19,8066.531702941219
0,85,3,5,19,27839.88644566169
0,86,4,5,19,8088.898059086988
0,87,2,5,19,1410.8460658089102
0,88,2,5,19,12568.447106862184
0,89,3,5,19,16873.350087780404
0,90,5,5,19,6573.285535989551
0,91,3,5,19,1987.1653456754168
0,92,1,5,19,8209.078437090819
0,93,5,5,19,5046.131112546239
0,94,5,5,19,7099.895228102769
0,95,1,5,19,6664.015888915232
0,96,2,5,19,5408.918220794142
0,97,3,5,19,2702.72299837249
0,98,2,5,19,19425.249710445627
0,99,3,5,19,26723.302462887426
0,100,2,5,19,921.3069970953238
0,1,3,2,19,14450.373794739236
0,2,2,2,19,82527.20465994504
0,3,2,2,19,51733.339005871385
0,4,2,2,19,58356.00936721453
0,5,2,2,19,20904.714561805406
0,6,2,2,19,30148.817420859566
0,7,2,2,19,54740.11023723909
0,8,2,2,19,10069.801592122474
0,9,6,2,19,32409.03239640957
0,10,3,2,19,27387.888088639425
0,11,2,2,19,33350.44005475885
0,12,2,2,19,21164.82866974802
0,13,2,2,19,43103.09700033542
0,14,1,2,19,13031.746410503441
0,15,0,2,19,7.670189128729874e-05
0,16,2,2,19,9974.486154297676
0,17,2,2,19,182981.08512746365
0,18,2,2,19,113732.71974820542
0,19,1,2,19,12845.123767123048
0,20,1,2,19,13655.166187816138
0,21,4,2,19,27325.39221529622
0,22,2,2,19,55244.72426605117
0,23,4,2,19,28095.026008664645
0,24,1,2,19,66846.00499283332
0,25,2,2,19,67331.88655846457
0,26,0,2,19,29143.48129493376
0,27,4,2,19,24184.691500535126
0,28,4,2,19,39441.56459995373
0,29,0,2,19,7.979634611000307e-06
0,30,3,2,19,21118.333090111733
0,31,1,2,19,47611.91793112886
0,32,2,2,19,47866.6544429256
0,33,1,2,19,54924.0713546731
0,34,2,2,19,10528.254891983664
0,35,1,2,19,5376.404428663262
0,36,2,2,19,48462.023050414035
0,37,0,2,19,92421.06028621944
0,38,0,2,19,8.872342139524272e-07
0,39,2,2,19,93898.48140419635
0,40,0,2,19,18090.7960151309
0,41,3,2,19,13148.892298080451
0,42,2,2,19,52060.79803957643
0,43,2,2,19,97618.92640681536
0,44,2,2,19,47978.84962332058
0,45,2,2,19,131386.3473665497
0,46,2,2,19,24872.604029354938
0,47,1,2,19,26731.306169104988
0,48,2,2,19,102853.9388391953
0,49,2,2,19,68514.07502257492
0,50,0,2,19,0.00037044109547032457
0,51,2,2,19,163385.70412479405
0,52,2,2,19,93093.70874525084
0,53,2,2,19,102080.23588490815
0,54,6,2,19,42371.561139879064
0,55,2,2,19,110881.5070467284
0,56,2,2,19,53176.969970942286
0,57,2,2,19,84249.8543439782
0,58,2,2,19,71082.05473236695
0,59,2,2,19,114020.18646441857
0,60,0,2,19,43675.03279753697
0,61,2,2,19,71721.02581580776
0,62,2,2,19,69837.90610982632
