,hh_id,migrations,num_shocked,tick,wealth
0,2,2,3,19,9837.9541290081
0,3,1,5,19,19617.641856445764
0,4,0,2,19,16128.473132319823
0,5,2,2,19,31542.880417552573
0,6,1,4,19,47270.78888184652
0,7,2,1,19,14918.949058916685
0,8,2,5,19,22340.307420395493
0,9,5,6,19,30312.760521348424
0,10,5,1,19,39430.53721226804
0,11,1,3,19,27736.287131624445
0,12,2,5,19,1606.594859449805
0,13,1,5,19,3773.0115985451653
0,14,2,3,19,5704.124626001394
0,15,0,4,19,809.9436875303963
0,16,3,3,19,53293.395985662995
0,17,1,2,19,18163.73876010233
0,18,3,4,19,63848.40355451157
0,19,0,5,19,5774.743445370008
0,20,3,3,19,45575.87857706291
0,21,0,3,19,7648.638435243647
0,22,1,4,19,26251.45219083818
0,23,4,5,19,15393.635222076486
0,24,2,3,19,49921.563071901546
0,25,3,5,19,17794.37210009245
0,26,2,4,19,19429.091190731735
0,27,2,4,19,37281.138962655205
0,28,1,4,19,13684.420713273092
0,29,2,5,19,6853.83283827202
0,30,2,5,19,4657.9077833184565
0,31,3,3,19,31255.121914608433
0,32,1,2,19,8237.323712656596
0,33,3,3,19,10943.407093021427
0,34,0,5,19,463.7758403832006
0,35,2,5,19,26784.47831564762
0,36,3,4,19,36218.4865542649
0,37,3,5,19,12481.585609323754
0,38,3,4,19,5892.127185310195
0,39,3,4,19,23425.32375428549
0,40,2,2,19,43199.86785384235
0,41,1,4,19,2059.096695837604
0,42,3,3,19,53145.59445349567
0,43,3,5,19,4833.248987658865
0,44,1,2,19,39559.56219787681
0,45,2,3,19,80764.50935109389
0,46,4,5,19,23378.994248124156
0,47,3,6,19,5944.328227446822
0,48,2,2,19,102795.44875902816
0,49,0,3,19,13337.509784478672
0,50,5,3,19,32936.236330818494
0,51,1,3,19,7489.566648209281
0,52,4,5,19,22984.676678204745
0,53,4,4,19,17291.109811057755
0,54,0,4,19,4811.110281882358
0,55,1,5,19,3835.2756655449994
0,56,1,1,19,27786.79335132081
0,57,5,2,19,36351.88445865488
0,58,3,5,19,25574.44508438332
0,59,0,5,19,10897.176741285533
0,60,2,3,19,11571.943854473502
0,61,0,3,19,243.26982254562188
0,62,3,3,19,5859.372544845013
0,63,2,5,19,2659.3071160877457
0,64,2,2,19,80592.4794098014
0,65,3,5,19,14094.103813065163
0,66,4,4,19,65458.27973293773
0,67,2,4,19,2392.77216261609
0,68,2,5,19,38708.253464495545
0,69,2,4,19,10528.946344498308
0,70,0,5,19,3612.6549109927655
0,71,0,3,19,329.5580456030849
0,72,0,3,19,27602.183650851344
0,73,2,4,19,21306.42311763249
0,74,3,4,19,63164.60961551311
0,75,1,6,19,22971.75495654449
0,76,0,4,19,737.2617743458264
0,77,2,3,19,158154.8344196318
0,78,2,2,19,24217.378431704063
0,79,3,3,19,129466.57595484679
0,80,0,4,19,94.89074884626127
0,81,2,3,19,11910.176333784066
0,82,3,4,19,14246.991010481383
0,83,4,2,19,27608.35809501914
0,84,3,4,19,82369.35616168455
0,85,3,4,19,46305.12077271229
0,86,3,3,19,22489.336972768335
0,87,4,4,19,45184.16844368476
0,88,2,2,19,95158.46106215975
0,89,2,2,19,35616.42029487383
0,90,0,2,19,168.89154974599154
0,91,2,5,19,12390.19919083539
0,92,4,4,19,14006.078285516807
0,93,5,5,19,38200.63692942596
0,94,2,2,19,50731.57845413766
0,95,5,5,19,50685.88046399425
0,96,0,1,19,34199.47823195918
0,97,0,2,19,166.3805834115001
0,98,1,4,19,28006.78500842399
0,99,3,3,19,101154.02586887547
0,100,0,5,19,344.8335105245452
0,1,1,2,19,32465.952749043703
0,2,0,2,19,441.56918356571157
0,3,0,2,19,56750.12793806929
0,4,0,1,19,104.64150513186759
0,5,0,0,19,82282.16378520193
0,6,1,3,19,35546.55820190581
0,7,1,1,19,133748.81151281288
0,8,3,2,19,9643.50135531048
0,9,2,2,19,40796.65068786202
0,10,0,3,19,8693.688024908555
0,11,0,2,19,75453.9914673413
0,12,2,1,19,20345.9579529075
0,13,2,2,19,17422.395042009506
0,14,1,2,19,54076.86383184571
0,15,2,2,19,16062.200799562626
0,16,2,2,19,155310.28373356914
0,17,1,2,19,156897.43217455255
0,18,4,1,19,40174.49239368565
0,19,3,2,19,47766.731236633736
0,20,6,1,19,59292.06222955561
0,21,1,1,19,41891.983091233866
0,22,1,1,19,195278.86256180986
0,23,2,3,19,93965.51338062066
0,24,6,1,19,57200.86960383758
0,25,1,2,19,66337.86301688531
0,26,1,1,19,136001.3137936309
0,27,1,1,19,25100.112786495552
0,28,3,3,19,74909.91093464821
0,29,1,1,19,46577.14712933733
0,30,2,3,19,16565.34222224111
0,31,2,3,19,9474.100324666484
0,32,0,1,19,95385.35628383185
0,33,0,2,19,137.31688807934856
0,34,2,2,19,45775.215714601494
0,35,1,1,19,120423.06658147195
0,36,0,2,19,371.9247937383614
0,37,1,2,19,41053.57137729588
0,38,1,3,19,93993.30285546665
0,39,4,1,19,32692.791462516747
0,40,1,1,19,97597.5544936675
0,41,6,2,19,45851.82708855697
0,42,1,3,19,33678.14912998835
0,43,1,2,19,26775.053379884474
0,44,1,1,19,98659.02361452946
0,45,0,2,19,284.41718405424314
0,46,1,1,19,124980.14665497566
0,47,1,1,19,189672.45588122506
0,48,1,1,19,13795.494282113388
0,49,2,0,19,18800.00013750794
0,50,1,2,19,16240.131257942387
0,51,0,3,19,196.39623743618426
0,52,3,1,19,12688.111263933024
0,53,2,2,19,22455.62121726357
0,54,1,2,19,5930.0461761194165
0,55,7,1,19,15749.535587197799
0,56,6,2,19,41131.52718376069
0,57,0,2,19,6554.241140291797
0,58,1,2,19,63710.660747689224
0,59,0,2,19,66.99453432350724
0,60,1,2,19,20578.000393289207
0,61,4,1,19,34415.88930864385
0,62,3,3,19,48019.49327333429
0,63,4,3,19,53711.150452782065
0,64,1,1,19,154644.29498476692
0,65,1,1,19,87630.44302921266
0,66,2,2,19,173644.15684213687
0,67,0,3,19,32294.646871083838
0,68,1,3,19,23119.09213308726
0,69,4,3,19,25322.969100327933
0,70,1,2,19,72582.0884483129
0,71,1,2,19,12758.716803101383
0,72,2,2,19,136571.6178791019
0,73,1,1,19,137690.45285946925
0,74,1,0,19,8600.00075217173
0,75,1,2,19,110211.25545717895
0,76,1,1,19,31743.929592023676
0,77,2,2,19,85949.24441550722
0,78,0,2,19,21602.878303742094
0,79,2,2,19,81941.26552814267
0,80,2,3,19,8535.616705175624
0,81,1,1,19,123050.85575634791
0,82,2,2,19,66783.76614029256
0,83,3,3,19,90315.61563196089
0,84,0,0,19,58155.9859137561
0,85,1,1,19,73322.40225290801
0,86,1,2,19,55220.452692156075
0,87,2,2,19,4889.753218141822
0,88,2,2,19,145440.58613452094
0,89,1,3,19,21727.154168990313
0,90,6,1,19,23481.41547189735
0,91,2,2,19,24804.12888290629
0,92,1,1,19,62398.79380528334
0,93,1,3,19,29149.500211569823
0,94,3,0,19,45854.02782880952
0,95,2,1,19,14433.68432248833
0,96,0,1,19,120673.20041384434
0,97,2,2,19,39749.0828471744
0,98,3,3,19,49106.941164660515
0,99,6,2,19,63372.64880823443
0,100,0,1,19,14781.791241283008
0,1,6,4,19,28844.483086019904
0,2,3,4,19,6781.131642676824
0,3,3,6,19,6394.205819649786
0,4,3,5,19,11569.4322722107
0,5,1,7,19,6614.716902937981
0,6,1,4,19,35125.415460173754
0,7,3,4,19,31315.484814152922
0,8,1,6,19,8330.107991534589
0,9,3,5,19,30014.783804839506
0,10,0,4,19,437.20760284594434
0,11,3,4,19,87520.0281775103
0,12,4,3,19,40009.2548567208
0,13,4,6,19,12899.334607634813
0,14,3,4,19,57356.80686759006
0,15,1,4,19,5889.712848111307
0,16,0,5,19,163.44205025157237
0,17,2,3,19,38141.85976732136
0,18,3,4,19,12147.12333560947
0,19,3,6,19,4285.1383249314185
0,20,3,4,19,52547.8384470828
0,21,2,4,19,110644.31905878917
0,22,5,6,19,26094.647761947937
0,23,2,5,19,0.0
0,24,0,7,19,1351.8262639909076
0,25,1,7,19,4093.3673821948405
0,26,4,5,19,6039.156606212323
0,27,3,3,19,51054.3124686418
0,28,2,6,19,4488.132684691306
0,29,1,6,19,6572.9071857969375
0,30,3,5,19,64961.43766423668
0,31,3,5,19,8457.724580275531
0,32,6,6,19,13728.641848745452
0,33,1,6,19,1714.983417179173
0,34,4,5,19,58842.28251808414
0,35,1,4,19,16745.726110587897
0,36,5,4,19,37320.7684542396
0,37,3,5,19,26514.79715706235
0,38,3,4,19,15450.865972252088
0,39,3,5,19,107405.74206135473
0,40,3,5,19,24711.691218818447
0,41,5,6,19,25156.814380213647
0,42,6,6,19,38180.82765628234
0,43,0,5,19,16615.552781453815
0,44,4,6,19,20297.91601768402
0,45,2,6,19,1189.0069998656331
0,46,2,5,19,10332.79342130755
0,47,0,5,19,608.9594070421816
0,48,0,6,19,458.24725660826584
0,49,3,6,19,7996.670366581623
0,50,8,4,19,47004.40009326578
0,51,0,6,19,283.27818164441254
0,52,1,4,19,13991.415618069143
0,53,3,4,19,47967.54341575889
0,54,5,6,19,19931.93125529043
0,55,6,5,19,45037.75999893248
0,56,1,5,19,4724.393440443191
0,57,5,5,19,25697.918315941897
0,58,4,5,19,6616.9848191175215
0,59,3,5,19,14936.705153003451
0,60,3,3,19,7318.073628770195
0,61,3,6,19,64107.62073540492
0,62,1,6,19,9992.734402868915
0,63,4,5,19,27491.429768470913
0,64,1,4,19,7226.0585885934
0,65,2,3,19,80445.54607482265
0,66,4,6,19,13431.308691606057
0,67,3,4,19,18310.20540697431
0,68,4,5,19,23851.747614239932
0,69,1,6,19,5466.534499525783
0,70,1,6,19,9658.476538470242
0,71,5,4,19,29879.025667864415
0,72,3,5,19,12312.065991034182
0,73,3,3,19,52968.1612064168
0,74,0,3,19,374.25523757183487
0,75,1,3,19,7943.218487029307
0,76,0,4,19,360.63692482289326
0,77,3,4,19,53522.720944029024
0,78,2,6,19,7268.660537049316
0,79,3,6,19,54497.51133618673
0,80,1,2,19,6151.253874319624
0,81,2,4,19,60153.24211059241
0,82,0,7,19,439.80513470634673
0,83,2,1,19,32712.81709405089
0,84,2,4,19,6213.3830936037075
0,85,4,4,19,9211.149060190555
0,86,2,7,19,11736.541347817598
0,87,2,3,19,6793.497758949225
0,88,0,4,19,417.2683231595765
0,89,2,5,19,18548.4124833833
0,90,1,6,19,19932.15819201691
0,91,3,3,19,86417.05615566393
0,92,1,3,19,18321.428574114565
0,93,3,5,19,21244.63881473644
0,94,4,6,19,13465.98315124559
0,95,3,5,19,9749.040211297
0,96,0,2,19,6211.8479706557055
0,97,1,4,19,9736.441369969398
0,98,2,6,19,3024.4599957568107
0,99,2,3,19,33380.43933465132
0,100,5,5,19,13593.547972369626
0,1,4,5,19,3824.26236409838
0,2,5,4,19,21401.663785596073
0,3,1,3,19,1706.976219374168
0,4,2,4,19,18286.530490017274
0,5,3,3,19,5226.7514470068345
0,6,5,2,19,26235.05672800491
0,7,3,5,19,22797.185990894184
0,8,1,3,19,3073.5715727911997
0,9,3,3,19,57790.66955748222
0,10,3,4,19,34304.626638884045
0,11,1,3,19,1342.5004386723065
0,12,2,2,19,48300.184333692465
0,13,2,3,19,45497.3193786535
0,14,1,3,19,28924.62089807699
0,15,2,2,19,52697.99918827995
0,16,3,3,19,25639.023921885047
0,17,3,4,19,5019.255354046291
0,18,2,3,19,1248.4387461708527
0,19,7,5,19,21659.54780598418
0,20,2,3,19,22500.80529267524
0,21,1,3,19,1388.9597812458076
0,22,2,3,19,7415.8094270614165
0,23,3,4,19,16898.460141729618
0,24,1,3,19,2374.6549314776194
0,25,6,4,19,19559.354941681562
0,26,0,4,19,24116.058611447173
0,27,2,1,19,26671.81188350337
0,28,3,5,19,4451.009065304837
0,29,3,3,19,1087.235450958672
0,30,2,3,19,15276.836615548827
0,31,4,5,19,7739.248785967166
0,32,4,5,19,3824.64298728794
0,33,1,4,19,4656.416412913948
0,34,4,6,19,11166.097958167655
0,35,2,4,19,26452.188351224737
0,36,2,2,19,66954.81204174114
0,37,1,1,19,29892.130604153175
0,38,1,4,19,2429.86725484422
0,39,1,2,19,21051.528626884257
0,40,2,2,19,25782.49277958925
0,41,3,5,19,5368.273147105319
0,42,0,5,19,8648.843936436613
0,43,3,4,19,27350.349306772638
0,44,2,3,19,5711.733805853053
0,45,5,3,19,34467.090594647714
0,46,2,5,19,3501.087576799277
0,47,3,5,19,32094.43367876223
0,48,3,5,19,11645.113067623182
0,49,8,4,19,25887.93499870994
0,50,2,5,19,5894.51758810379
0,51,4,5,19,25855.409567523726
0,52,2,2,19,21182.30810039014
0,53,2,2,19,119458.7531946226
0,54,3,3,19,38310.50186544702
0,55,3,4,19,9753.638973648542
0,56,2,2,19,55077.99309113083
0,57,4,2,19,28604.007488838943
0,58,3,4,19,4906.300599856593
0,59,5,3,19,31970.836192425115
0,60,3,3,19,8024.966187547372
0,61,3,2,19,16940.366718086516
0,62,3,3,19,11682.429365724105
0,63,4,4,19,23076.02674875169
0,64,0,4,19,7688.236626936166
0,65,3,3,19,6228.932288210808
0,66,4,5,19,37968.16753222474
0,67,2,2,19,170532.52815826383
0,68,4,5,19,26882.12791391807
0,69,4,5,19,12655.137677673669
0,70,0,3,19,1680.4851228566458
0,71,2,4,19,5834.259620299772
0,72,3,4,19,17607.867643410773
0,73,1,2,19,18982.141852872788
0,74,4,6,19,9416.796652717332
0,75,4,4,19,36444.44726737077
0,76,4,3,19,34750.55050303487
0,77,2,4,19,3556.3371745147238
0,78,1,3,19,41542.41593734358
0,79,2,3,19,1983.0100331923231
0,80,2,3,19,7764.241784174916
0,81,3,4,19,33047.202122459734
0,82,0,3,19,10779.564128469648
0,83,5,3,19,37309.72100081408
0,84,5,5,19,15837.131045593467
0,85,4,4,19,12568.55473038191
0,86,2,6,19,2652.6543708900736
0,87,1,3,19,18393.32341863786
0,88,1,4,19,6255.683340646196
0,89,5,3,19,27766.192738353566
0,90,0,3,19,307.70492387361355
0,91,2,3,19,20534.483187116944
0,92,0,2,19,7462.647813710446
0,93,4,4,19,1722.8143397042531
0,94,1,4,19,8611.710344020852
0,95,4,5,19,17004.29158113544
0,96,4,4,19,3453.418473704875
0,97,2,2,19,18745.089291366035
0,98,3,3,19,19613.164555235733
0,99,3,3,19,27539.557483597553
0,100,1,1,19,18853.933858158598
0,1,3,3,19,46482.893534538955
0,2,4,2,19,7943.067440117649
0,3,0,2,19,12164.533416717959
0,4,1,1,19,74645.84323398043
0,5,2,2,19,105708.6978899916
0,6,2,3,19,15405.759195634486
0,7,3,3,19,9128.452576337075
0,8,1,1,19,87960.0637640067
0,9,2,4,19,18477.27473059795
0,10,3,3,19,8316.272082545695
0,11,0,4,19,507.6439442107365
0,12,2,4,19,30975.654205105075
0,13,2,2,19,11453.063727096205
0,14,1,1,19,84328.77787717053
0,15,1,2,19,14011.858003863015
0,16,2,1,19,14280.204535546207
0,17,2,2,19,19530.985605548783
0,18,1,3,19,50474.15706080367
0,19,0,3,19,262.21677782142456
0,20,3,3,19,77015.15352382668
0,21,2,3,19,48719.72804115795
0,22,2,2,19,13503.382290047834
0,23,1,3,19,2647.1320871582952
0,24,0,3,19,14956.20766822887
0,25,1,3,19,8534.55203214219
0,26,0,2,19,15480.452091341875
0,27,3,3,19,33032.03695472158
0,28,1,1,19,83572.42933415827
0,29,1,1,19,56046.57808221694
0,30,0,0,19,75897.45168707453
0,31,0,4,19,225.41636084403672
0,32,0,2,19,134.77394525877457
0,33,5,2,19,14010.941135027584
0,34,0,3,19,14487.110121390826
0,35,2,2,19,26290.492485707637
0,36,2,2,19,16433.944691000197
0,37,1,3,19,30209.05265317468
0,38,0,3,19,307.01273349185664
0,39,2,2,19,167342.45251886477
0,40,1,1,19,49485.10241856928
0,41,0,1,19,2209.561494030082
0,42,3,4,19,9217.16554057868
0,43,2,2,19,65923.9204245503
0,44,1,1,19,161951.60091338822
0,45,1,1,19,66961.996300983
0,46,2,3,19,26732.5664711567
0,47,0,1,19,239.3569851308807
0,48,0,4,19,1331.932611246063
0,49,2,2,19,22809.56373464883
0,50,6,2,19,26238.431617450857
0,51,2,2,19,93910.19919148798
0,52,1,3,19,8137.92342841621
0,53,1,2,19,977.06596515765
0,54,2,2,19,6673.133553292073
0,55,0,2,19,86.77604892982937
0,56,1,2,19,14926.402177681097
0,57,2,2,19,118231.36312174948
0,58,1,1,19,121152.60119493782
0,59,2,2,19,12749.271632900387
0,60,1,3,19,1144.1384660619294
0,61,1,2,19,51660.39039181297
0,62,3,3,19,12748.698148550051
0,63,1,2,19,33723.57407079852
0,64,1,3,19,12547.868754344225
0,65,1,3,19,53642.639019806506
0,66,0,2,19,374.36231154777977
0,67,4,0,19,39800.00023387882
0,68,0,3,19,219.08242290214775
0,69,1,2,19,2832.234220805074
0,70,2,2,19,63966.220376363664
0,71,1,4,19,13794.809491063033
0,72,1,1,19,23988.8197499531
0,73,1,1,19,146009.55670336843
0,74,2,4,19,6540.530855402263
0,75,4,4,19,48460.48520016616
0,76,2,2,19,33167.3941137077
0,77,1,1,19,119853.31486240853
0,78,3,3,19,30354.089966298598
0,79,5,4,19,17356.498696324168
0,80,1,4,19,4865.927631065679
0,81,0,3,19,13795.753070567496
0,82,4,2,19,32899.621265745685
0,83,1,1,19,48651.76850773329
0,84,3,1,19,38362.29576222458
0,85,1,3,19,9335.751257285789
0,86,1,3,19,14976.446793778872
0,87,1,4,19,12451.467811496872
0,88,3,3,19,35650.012882808376
0,89,2,2,19,15894.626738367228
0,90,2,2,19,21364.03834898062
0,91,2,2,19,19040.74476160795
0,92,3,3,19,25142.93846281542
0,93,1,1,19,10627.149994026786
0,94,5,4,19,6808.776791278497
0,95,1,1,19,35141.317694423495
0,96,5,1,19,5993.018069194057
0,97,2,3,19,7122.230515146334
0,98,0,0,19,111493.63313136145
0,99,2,3,19,12760.96375911394
0,100,1,1,19,60375.92011436689
0,1,1,2,19,7126.554880198772
0,2,2,2,19,66885.4064773253
0,3,1,1,19,75972.40018783769
0,4,1,1,19,64273.3575062814
0,5,3,2,19,21800.120316852477
0,6,1,1,19,78092.64485709961
0,7,0,0,19,208635.9707210389
0,8,1,1,19,25125.393011907843
0,9,2,2,19,19529.20623684654
0,10,1,2,19,38937.641938543864
0,11,1,1,19,121297.75834186358
0,12,1,1,19,25735.72004866569
0,13,1,1,19,12698.7152314908
0,14,1,0,19,26415.10951305634
0,15,0,0,19,194946.17323484053
0,16,0,1,19,9118.670285805701
0,17,1,1,19,59945.84825266401
0,18,2,1,19,12040.806091915692
0,19,0,1,19,206.3236060064572
0,20,2,2,19,37565.30687816857
0,21,1,2,19,7276.113753374246
0,22,1,1,19,161770.26163707202
0,23,1,1,19,33690.094934762594
0,24,0,0,19,61143.68500809715
0,25,3,1,19,52730.03201889663
0,26,1,1,19,170961.95704380068
0,27,4,1,19,25914.520255254633
0,28,2,2,19,56393.312103806675
0,29,0,2,19,369.4589550095619
0,30,2,2,19,89610.81012266758
0,31,3,1,19,15615.028150017724
0,32,1,1,19,40806.27540749887
0,33,1,1,19,56058.293995631226
0,34,1,1,19,14473.955929074174
0,35,0,0,19,184199.61782615093
0,36,2,2,19,169176.02027307908
0,37,1,2,19,21195.98189138724
0,38,0,0,19,138425.91343240955
0,39,2,2,19,56330.25934622377
0,40,0,2,19,1564.2695598519365
0,41,0,1,19,171.39653369625313
0,42,5,2,19,24427.637109476953
0,43,1,1,19,9410.544536374258
0,44,2,2,19,31925.36703923961
0,45,0,0,19,158850.47861130547
0,46,0,1,19,360.8529613525394
0,47,0,2,19,5404.399038005975
0,48,7,1,19,39498.76213496516
0,49,0,1,19,4898.437743416951
0,50,2,2,19,30937.40449747465
0,51,5,1,19,45546.6850927522
0,52,0,1,19,272.35598044133985
0,53,1,1,19,8866.861394919466
0,54,1,1,19,160843.59170073338
0,55,1,2,19,20114.877665302964
0,56,2,2,19,15774.146433174585
0,57,1,1,19,19501.18520832237
0,58,2,2,19,25208.143406742827
0,59,1,2,19,44373.98927572066
0,60,1,1,19,21090.69000856582
0,61,1,1,19,19183.260499822296
0,62,2,2,19,33749.56473371091
0,63,1,1,19,32740.493055026178
0,64,0,1,19,33043.02865462358
0,65,0,2,19,854.8851856965257
0,66,0,2,19,89505.56068467099
0,67,1,1,19,98091.24527851024
0,68,0,0,19,18148.28170128728
0,69,1,1,19,78074.87165183069
0,70,2,2,19,43958.82024703882
0,71,1,2,19,71085.7088450313
0,72,2,1,19,10618.583286080204
0,73,2,2,19,40131.82610753644
