,hh_id,migrations,num_shocked,tick,wealth
0,66,1,1,19,29725.177740680912
0,67,0,0,19,132271.6689369448
0,68,0,0,19,66375.97638205047
0,69,2,2,19,29011.427334806252
0,70,2,2,19,85344.00001494514
0,71,6,2,19,19326.15977800328
0,72,5,1,19,21640.579318502285
0,73,1,0,19,28900.00016541924
0,74,2,2,19,29097.1875960845
0,75,1,1,19,9040.000112294756
0,76,1,1,19,37930.162013721085
0,77,0,0,19,92192.78214035762
0,78,1,2,19,13670.767658097564
0,79,6,0,19,46200.000715674294
0,80,0,0,19,37551.58826203541
0,81,0,0,19,143792.8803810502
0,82,0,0,19,143600.6281185011
0,83,5,0,19,42974.04499543426
0,84,3,1,19,33124.86811673785
0,85,0,0,19,58682.56310987886
0,86,5,2,19,19287.434383825712
0,87,0,0,19,40282.87516753802
0,88,1,1,19,14376.03383850495
0,89,1,1,19,52181.00651347179
0,90,1,1,19,62938.66936885057
0,91,1,1,19,132244.8411857346
0,92,0,0,19,41569.20199663891
0,93,4,0,19,49348.15789926499
0,94,0,0,19,166301.29122566094
0,95,0,0,19,70417.4548991596
0,96,0,0,19,80000.00007641736
0,97,0,0,19,29975.430681806018
0,98,0,1,19,15371.950225261899
0,99,1,2,19,9808.015247626756
0,100,1,1,19,33708.11453874508
0,1,3,3,19,70487.68669123341
0,2,2,2,19,30731.39554732474
0,3,2,3,19,38812.50127284723
0,4,2,2,19,27447.40062222826
0,5,3,3,19,40776.75136565977
0,6,5,1,19,47359.05234821841
0,7,2,2,19,27391.651634397873
0,8,0,0,19,25523.340061388066
0,9,0,0,19,0.00011552332420476752
0,10,2,2,19,34990.6779704922
0,11,1,1,19,42106.14502448486
0,12,0,3,19,8919.326886928131
0,13,1,1,19,14473.522411061223
0,14,3,3,19,66872.69762459926
0,15,4,4,19,65609.12089776523
0,16,4,4,19,26885.93892167543
0,17,2,3,19,43542.227499617184
0,18,5,3,19,32567.28692336317
0,19,1,4,19,33878.91990747318
0,20,2,2,19,37191.13083407741
0,21,4,4,19,33259.32978989231
0,22,3,5,19,32129.688690548446
0,23,0,3,19,178.58547455066127
0,24,3,3,19,21563.096900227323
0,25,4,5,19,14190.319699612288
0,26,5,5,19,45335.52920853399
0,27,2,2,19,137631.70353747913
0,28,1,3,19,9610.774442697502
0,29,3,3,19,28134.326146293788
0,30,3,4,19,44843.87560992075
0,31,2,2,19,36898.131610830744
0,32,1,1,19,61704.234709662276
0,33,3,3,19,74040.00935963943
0,34,3,3,19,12339.766671490057
0,35,2,4,19,17543.769183124372
0,36,0,5,19,25193.94913012142
0,37,0,0,19,210854.0977898718
0,38,0,4,19,469.4409716535873
0,39,2,2,19,73707.70606951686
0,40,2,3,19,5808.385527180811
0,41,2,2,19,65820.11078731909
0,42,1,2,19,61565.91087343678
0,43,1,1,19,64236.470413873336
0,44,1,1,19,6649.139958799927
0,45,4,4,19,45798.15052522752
0,46,6,3,19,13361.793473882512
0,47,2,2,19,17280.429674738876
0,48,3,3,19,46061.73441701534
0,49,0,1,19,281.6302644952849
0,50,0,3,19,303.8099113386738
0,51,2,1,19,17413.948090160928
0,52,0,0,19,37025.81993454425
0,53,1,1,19,33866.784996497394
0,54,3,3,19,10862.625709486914
0,55,1,1,19,60913.84629430675
0,56,2,4,19,6923.7692659935865
0,57,2,5,19,17575.040053730194
0,58,2,2,19,16224.000126501007
0,59,4,4,19,23050.579413245043
0,60,4,4,19,10187.9078257505
0,61,1,2,19,15257.865203985433
0,62,1,1,19,144220.9267846077
0,63,1,1,19,48141.37514605738
0,64,4,4,19,76528.68752289932
0,65,0,2,19,210.132295792091
0,66,2,2,19,18317.904428730006
0,67,3,3,19,36834.20273501202
0,68,1,2,19,90084.9696296074
0,69,0,1,19,556.2540865094077
0,70,0,0,19,136305.34007674333
0,71,3,3,19,73007.1988454598
0,72,2,2,19,47840.44825552577
0,73,1,1,19,163892.42188164638
0,74,2,2,19,9116.700183948951
0,75,2,2,19,100475.40357632385
0,76,0,4,19,743.040303558363
0,77,2,2,19,22404.02760648875
0,78,2,2,19,16037.403509891552
0,79,5,3,19,19080.955172486105
0,80,4,5,19,29301.38785558662
0,81,2,2,19,64494.429810332986
0,82,3,5,19,6181.843778781317
0,83,2,3,19,5280.60669828171
0,84,3,5,19,10952.449894981843
0,85,0,1,19,10467.713490631022
0,86,2,4,19,13096.091890249389
0,87,0,2,19,14025.17973766849
0,88,1,2,19,38683.96350346274
0,89,1,2,19,26006.569557412164
0,90,1,5,19,5535.538889937251
0,91,3,3,19,17897.269531393573
0,92,1,3,19,8847.46409020998
0,93,2,2,19,95509.56324669812
0,94,2,2,19,50721.63837723288
0,95,3,4,19,21447.811587716467
0,96,1,1,19,137726.07613658163
0,97,3,3,19,32772.25536255322
0,98,2,3,19,34752.33384069714
0,99,3,3,19,83976.06097560815
0,100,2,3,19,9544.810311413028
0,1,2,4,19,21145.80112867963
0,2,1,1,19,106766.28528037002
0,3,0,0,19,37969.949961484235
0,4,1,1,19,41819.9605179456
0,5,1,3,19,45263.98239956828
0,6,1,1,19,47038.70668336621
0,7,2,3,19,27735.140120854376
0,8,1,1,19,9627.414131687885
0,9,3,4,19,38791.47642788611
0,10,2,3,19,8782.35445440301
0,11,1,3,19,77228.46737267844
0,12,0,3,19,515.9587982513716
0,13,0,3,19,361.9952756692419
0,14,1,1,19,36322.65651415178
0,15,0,0,19,28402.48606434251
0,16,0,0,19,49341.179661323535
0,17,5,2,19,30478.41587420257
0,18,4,5,19,68761.35306075307
0,19,3,3,19,18866.473750785102
0,20,3,3,19,24677.9902864538
0,21,1,0,19,21117.109629898787
0,22,3,3,19,62520.6138544549
0,23,2,4,19,62937.54814447189
0,24,2,5,19,126705.19564504604
0,25,1,1,19,57803.09451353516
0,26,2,2,19,18954.52165115851
0,27,3,6,19,24854.873666819654
0,28,1,1,19,96543.82752902896
0,29,1,2,19,21177.398098412494
0,30,0,0,19,16272.432834070776
0,31,0,0,19,73020.71826724465
0,32,1,2,19,12439.572777580437
0,33,1,2,19,23241.584921776444
0,34,3,5,19,16629.86977498166
0,35,6,4,19,23019.51042203066
0,36,2,3,19,8157.657448576682
0,37,1,1,19,105715.54116040457
0,38,2,4,19,26742.80535693015
0,39,1,2,19,18941.94579381981
0,40,2,2,19,24910.751466951075
0,41,0,1,19,27889.924589617418
0,42,2,3,19,68429.15363634122
0,43,3,2,19,38597.905142747186
0,44,6,6,19,23369.04217661541
0,45,2,3,19,38668.324618648614
0,46,1,1,19,20663.315952971127
0,47,1,3,19,8469.156957650712
0,48,4,3,19,17286.14267385762
0,49,1,5,19,8031.074862375974
0,50,2,3,19,24026.006149595738
0,51,5,0,19,44225.477805130926
0,52,3,3,19,29199.71112573173
0,53,1,1,19,87027.8758663955
0,54,1,1,19,17094.342406115466
0,55,0,1,19,11588.102052973061
0,56,2,3,19,57167.36982718232
0,57,4,4,19,24510.13439858902
0,58,7,5,19,37418.78307540354
0,59,2,2,19,143566.7918708171
0,60,1,1,19,55153.957467504144
0,61,1,1,19,80380.68824429085
0,62,2,2,19,17163.7661440993
0,63,2,3,19,14333.333920731962
0,64,2,2,19,95030.62356268507
0,65,1,2,19,37965.0111874694
0,66,1,1,19,34461.36730733125
0,67,1,3,19,60766.192418503284
0,68,3,3,19,59884.73939872287
0,69,1,1,19,170606.48281065258
0,70,0,3,19,17180.306289875494
0,71,0,0,19,0.00022438949965418217
0,72,0,4,19,118.60401285876729
0,73,3,4,19,63466.00451221387
0,74,1,1,19,61475.1292284276
0,75,5,2,19,44977.71011068685
0,76,6,3,19,44327.119660403856
0,77,2,2,19,56354.471086499296
0,78,3,3,19,66025.94603993048
0,79,0,3,19,283.91495756046635
0,80,0,2,19,45554.11271307353
0,81,2,2,19,122570.19616519156
0,82,1,1,19,69021.43437451268
0,83,3,3,19,36906.79935687992
0,84,1,1,19,18028.253070916915
0,85,1,1,19,13847.415546882305
0,86,3,3,19,62058.68415490852
0,87,1,5,19,39147.82183211394
0,88,0,4,19,841.7629252379078
0,89,2,2,19,26724.18221792751
0,90,3,3,19,64930.46360628154
0,91,0,5,19,452.88072208451314
0,92,2,2,19,14497.131444766448
0,93,0,3,19,143.84495412696361
0,94,3,3,19,26884.936725809468
0,95,4,2,19,19603.2108997911
0,96,3,3,19,56936.350634257135
0,97,3,3,19,44018.36503146417
0,98,3,2,19,22386.367233630714
0,99,3,1,19,28285.770100100075
0,100,1,4,19,19012.377320388063
0,1,1,3,19,8832.110389034902
0,2,3,3,19,63911.49340833368
0,3,1,2,19,23103.921669070685
0,4,3,2,19,16075.736001848456
0,5,2,2,19,37683.166279829646
0,6,3,4,19,17592.44094001122
0,7,4,4,19,55624.249655091844
0,8,5,5,19,33842.23599840527
0,9,1,5,19,11483.718763183679
0,10,1,4,19,22862.26728017056
0,11,1,1,19,35470.63818138743
0,12,1,1,19,27094.043356127448
0,13,0,3,19,657.697253203223
0,14,0,2,19,108602.236944042
0,15,2,1,19,11392.708254123147
0,16,2,2,19,28110.947943002975
0,17,5,4,19,22921.906522056226
0,18,4,4,19,37264.12849805774
0,19,2,2,19,44613.53132145335
0,20,2,2,19,29734.23929825963
0,21,4,4,19,58472.56134149246
0,22,0,2,19,503.1618178773828
0,23,0,2,19,263.3412356128364
0,24,2,4,19,20932.53556823866
0,25,0,1,19,13435.394699873212
0,26,1,5,19,3758.9304334710296
0,27,3,5,19,10141.869461060633
0,28,1,2,19,11897.21089979999
0,29,2,2,19,72347.00589286903
0,30,2,2,19,44639.704396390334
0,31,2,2,19,104591.86886944932
0,32,2,2,19,66122.16934422408
0,33,6,6,19,24203.517799351826
0,34,3,2,19,27265.005561079663
0,35,3,2,19,14236.00272045189
0,36,7,0,19,53636.49386744725
0,37,3,3,19,21086.81966268845
0,38,3,4,19,11422.064422467281
0,39,5,3,19,14765.359206355479
0,40,2,5,19,8440.273124751819
0,41,3,3,19,80386.72225610529
0,42,4,5,19,31467.17166073107
0,43,3,3,19,14130.4386090411
0,44,2,3,19,11256.902463420842
0,45,3,3,19,71598.82981662008
0,46,2,2,19,44842.567057509375
0,47,2,2,19,36288.76427850053
0,48,2,2,19,28636.340958750792
0,49,2,2,19,118602.75625610385
0,50,3,4,19,21601.48256268593
0,51,1,1,19,75474.0136233773
0,52,2,3,19,61701.48863121759
0,53,1,1,19,70029.78790295798
0,54,4,6,19,10849.7204769954
0,55,1,1,19,54444.869822756205
0,56,3,4,19,9522.33506339157
0,57,0,6,19,814.2437377536951
0,58,4,6,19,16480.68824656838
0,59,1,1,19,27267.917079741295
0,60,1,1,19,65152.32290659636
0,61,1,2,19,12482.633639754184
0,62,2,2,19,50415.851684043155
0,63,0,2,19,33759.125141715835
0,64,1,4,19,16737.673950693552
0,65,3,3,19,137195.962788402
0,66,4,4,19,48299.882954640176
0,67,3,3,19,69321.88135296397
0,68,2,3,19,43867.32082887178
0,69,4,4,19,82662.68807737861
0,70,4,1,19,23958.615976591944
0,71,4,4,19,41547.403203320355
0,72,0,2,19,11785.455614652663
0,73,4,2,19,24346.24607221918
0,74,2,3,19,78787.43744003124
0,75,1,1,19,59296.100881045284
0,76,3,4,19,12441.934948230068
0,77,1,1,19,146332.4807542975
0,78,5,2,19,34907.99949095205
0,79,2,3,19,13288.14220045635
0,80,3,5,19,37271.167536621004
0,81,2,2,19,37311.67906206797
0,82,5,5,19,39740.16001164511
0,83,2,2,19,44424.00010985254
0,84,0,3,19,19805.43259031941
0,85,2,4,19,6387.668336708485
0,86,2,2,19,29929.373064453892
0,87,4,5,19,16418.027752077425
0,88,4,2,19,25925.144619406743
0,89,2,5,19,21436.468359246897
0,90,2,5,19,17946.950028962587
0,91,3,3,19,17036.469009440156
0,92,0,5,19,335.35748885390376
0,93,1,1,19,38275.45287802049
0,94,1,5,19,3872.6367457599504
0,95,2,2,19,8174.059090050456
0,96,1,1,19,59897.715577102
0,97,0,0,19,68762.01119546064
0,98,1,2,19,6617.889447627367
0,99,2,4,19,29819.63668789894
0,100,2,2,19,84038.48123352954
0,1,2,4,19,29762.183676635148
0,2,3,3,19,81973.37422787708
0,3,1,2,19,21210.644115266856
0,4,4,4,19,46397.945263315254
0,5,3,3,19,51729.03032548777
0,6,1,2,19,28242.169235284557
0,7,4,4,19,91649.29125396564
0,8,4,4,19,46542.971550714996
0,9,2,2,19,105877.06297577776
0,10,0,3,19,483.94206912484856
0,11,2,2,19,13575.598876101762
0,12,1,1,19,57006.525860820824
0,13,1,3,19,10526.021652626074
0,14,3,4,19,11073.803922182908
0,15,0,3,19,23243.4770590621
0,16,2,2,19,87027.52728312998
0,17,0,3,19,39310.0184790671
0,18,4,2,19,24172.52179965238
0,19,0,1,19,46701.18205627652
0,20,2,2,19,20962.055665293577
0,21,2,3,19,40094.94937077188
0,22,0,3,19,13142.866946890908
0,23,3,3,19,46686.400042126494
0,24,0,5,19,463.72144763437825
0,25,1,3,19,45850.19903359386
0,26,1,4,19,11928.88263251777
0,27,1,1,19,40922.843596587925
0,28,1,2,19,20314.991349142714
0,29,2,4,19,42278.43750910419
0,30,2,2,19,47791.22175147996
0,31,3,3,19,41243.75175454597
0,32,3,3,19,73793.74320353755
0,33,2,2,19,24132.32221802508
0,34,2,2,19,21408.619987083057
0,35,0,3,19,754.9433173966424
0,36,1,3,19,11574.186410919066
0,37,2,3,19,22460.817201083704
0,38,2,2,19,25890.873134445745
0,39,1,2,19,11416.000163625195
0,40,1,3,19,19638.636820821368
0,41,0,2,19,30379.104696212667
0,42,0,2,19,131.09903114325056
0,43,0,4,19,731.9394926373266
0,44,2,3,19,12558.97992406985
0,45,5,1,19,49221.77121299796
0,46,2,2,19,147609.88562359766
0,47,4,4,19,81885.84675785509
0,48,2,2,19,60010.76720758717
0,49,4,4,19,64421.871541689245
0,50,0,0,19,51272.365927824205
0,51,1,1,19,125610.2652825519
0,52,1,3,19,32461.437823092754
0,53,1,5,19,8905.766451401254
0,54,4,5,19,34266.796636651874
0,55,2,3,19,24176.860852872
0,56,2,3,19,40457.26311749521
0,57,2,2,19,170422.76655726245
0,58,1,1,19,28441.16971751722
0,59,1,1,19,158614.5396675431
0,60,2,2,19,69510.74445359848
0,61,2,1,19,29120.92417276677
0,62,1,2,19,8377.787752045188
0,63,1,4,19,6547.744098629046
0,64,2,2,19,38097.607051284955
0,65,4,1,19,37911.226751285736
0,66,2,2,19,49611.47711292375
0,67,2,3,19,16675.469725178405
0,68,0,4,19,54552.15053945885
0,69,2,2,19,41170.645240687576
0,70,4,3,19,31602.22033929591
0,71,3,1,19,30045.330595630476
0,72,1,1,19,39723.05285105012
0,73,1,3,19,22391.898461996323
0,74,5,3,19,34158.75902759583
0,75,5,2,19,34090.90348682682
0,76,3,2,19,30966.76996663497
0,77,4,4,19,88028.17487707786
0,78,4,4,19,28946.060848918416
0,79,2,3,19,26947.607732843993
0,80,3,3,19,26940.14998859581
0,81,3,4,19,45776.70716957991
0,82,0,3,19,47322.44459672223
0,83,2,2,19,42485.655748060126
0,84,4,2,19,28004.71981555354
0,85,1,1,19,25499.017779230548
0,86,1,1,19,68998.66930224815
0,87,1,3,19,16677.16286105904
0,88,0,1,19,22750.395071980576
0,89,2,3,19,69504.59015698155
0,90,0,3,19,22589.50254461248
0,91,1,1,19,17080.00005465305
0,92,1,6,19,49586.82883150317
0,93,0,2,19,244.92954996503929
0,94,2,3,19,39580.34233350818
0,95,2,2,19,45660.189391894775
0,96,0,3,19,632.9423095686935
0,97,4,1,19,33702.78916827209
0,98,2,3,19,82988.88181827389
0,99,0,0,19,109817.63954714683
0,100,2,2,19,169324.63772383178
0,1,1,3,19,15057.286513731191
0,2,2,2,19,56436.99656577078
0,3,2,2,19,27969.74250424003
0,4,1,2,19,51092.2239352483
0,5,1,2,19,30856.649847126737
0,6,1,1,19,82005.66319923279
0,7,1,1,19,12494.449694535426
0,8,4,2,19,21194.928166629383
0,9,0,0,19,134535.14672490043
0,10,3,1,19,21099.08935110551
0,11,3,3,19,55393.60006762764
0,12,7,3,19,28490.977884010532
0,13,1,3,19,11951.415998533967
0,14,5,1,19,36160.00002962172
0,15,4,3,19,17044.1324237639
0,16,0,2,19,38351.87701623371
0,17,1,1,19,88053.99197437143
0,18,2,3,19,7288.1114075962105
0,19,5,3,19,20069.663799458875
0,20,1,3,19,6779.3221634412985
0,21,0,0,19,62489.01117003336
0,22,4,1,19,33455.890074074065
0,23,4,4,19,48695.68000017488
0,24,2,2,19,61779.1030339429
0,25,5,1,19,38827.519505322554
0,26,1,1,19,15655.730692964215
0,27,0,2,19,42587.2896682815
0,28,2,2,19,139732.37653567106
0,29,0,2,19,405.82074650986124
0,30,0,2,19,511.6638494244138
0,31,0,3,19,892.7466820037578
0,32,0,2,19,52829.539825139145
0,33,1,1,19,15756.187374946667
0,34,1,1,19,68904.94876039696
0,35,0,3,19,233.40748813571298
0,36,2,2,19,120697.93326577843
0,37,1,1,19,32756.22186306327
0,38,3,1,19,22748.29606194927
0,39,1,1,19,104778.97525512909
0,40,0,0,19,85577.1169669161
0,41,2,2,19,57987.62267553258
0,42,0,1,19,18605.330472769867
0,43,1,3,19,23896.871815678507
0,44,2,2,19,8881.458124229564
0,45,1,1,19,25649.90425257014
0,46,1,3,19,7475.721486899501
0,47,2,1,19,8933.422374728796
0,48,5,1,19,32422.078443196355
0,49,1,1,19,46616.26708686681
0,50,5,1,19,33076.20471149838
0,51,0,3,19,568.1451477703962
0,52,2,2,19,66620.00005355012
0,53,0,0,19,58234.771943734326
0,54,1,1,19,142563.40301468817
0,55,0,2,19,206.7859284849243
0,56,0,0,19,58223.16782231833
0,57,0,1,19,36187.010213769434
0,58,1,2,19,8748.901610782006
0,59,7,0,19,38100.000023440276
0,60,0,0,19,107942.44642958695
0,61,1,1,19,103703.45607589875
0,62,2,1,19,21932.540197519906
0,63,0,1,19,3977.296421435465
0,64,2,2,19,56115.25273809845
0,65,1,1,19,53283.634475015344
0,66,2,3,19,22883.34994150087
0,67,1,1,19,35311.562755297266
0,68,1,1,19,75324.75460599567
0,69,1,1,19,67281.56369355331
0,70,0,0,19,0.0008750663939821426
0,71,1,1,19,49755.28708854715
0,72,0,2,19,18454.299906033233
0,73,5,1,19,32065.1283760063
0,74,1,1,19,24509.20909537224
0,75,4,1,19,36161.32897541546
0,76,0,3,19,18191.382510138566
0,77,2,2,19,43704.442783297876
0,78,1,3,19,18530.695106833744
0,79,1,2,19,8580.249419255204
0,80,1,1,19,53776.43210798639
0,81,0,0,19,232351.77877249665
0,82,2,2,19,63440.411385433894
0,83,1,1,19,77383.12398957313
0,84,1,1,19,58545.58560743564
0,85,1,1,19,55413.80146728885
0,86,0,1,19,35063.63158725508
0,87,1,1,19,148523.5159416818
0,88,1,2,19,7265.762467365259
0,89,1,1,19,129850.7336496886
0,90,1,1,19,22513.131585052193
0,91,2,2,19,36099.491126489476
0,92,0,2,19,314.77495794575174
0,93,4,2,19,22954.723272514824
0,94,2,3,19,8664.581288509888
0,95,2,2,19,50185.23074490177
0,96,1,1,19,80523.30464796437
0,97,1,1,19,16868.92010694865
0,98,1,1,19,218597.89732690784
0,99,2,2,19,100035.86430308264
0,100,2,2,19,11315.92905201046
0,1,0,0,19,218780.9516324691
0,2,0,0,19,65236.04098506042
0,3,1,1,19,88700.00002098072
0,4,1,1,19,5339.682851193762
0,5,1,0,19,12700.000053779955
0,6,0,0,19,150079.0648529001
0,7,4,0,19,25700.000581286342
0,8,1,1,19,15404.913267342352
0,9,3,0,19,24600.00066302849
0,10,5,0,19,48698.51681706775
0,11,1,1,19,45680.00032690647
0,12,4,1,19,42197.90995601113
0,13,0,0,19,171534.331603821
0,14,0,0,19,58000.000674887386
0,15,1,1,19,47780.00025643899
0,16,0,0,19,175802.60909842927
0,17,0,1,19,272.67417051073585
0,18,0,0,19,46026.869206859694
0,19,1,1,19,113480.00005406531
0,20,1,1,19,127880.00025150512
0,21,0,0,19,130200.00026505298
0,22,1,1,19,53616.551908920206
0,23,0,0,19,87669.96818632892
0,24,0,0,19,63784.65844445006
0,25,0,0,19,136163.6965762204
0,26,0,1,19,288.83917938588297
0,27,0,0,19,228032.46885347442
0,28,1,1,19,107180.00066669573
0,29,4,0,19,46400.00019201003
0,30,8,1,19,44160.000247144315
0,31,1,1,19,77600.00039124147
0,32,0,0,19,6.511840328875292e-05
0,33,0,1,19,33480.000010628864
0,34,0,0,19,65481.489955360696
0,35,0,0,19,3.721405020228143e-05
0,36,2,0,19,15000.000148371675
0,37,0,0,19,94991.57799177017
0,38,0,0,19,125112.55805591538
0,39,1,1,19,65720.0002339945
0,40,0,0,19,3800.0006119471414
0,41,0,0,19,91317.29465161059
0,42,1,1,19,57480.00019279581
0,43,0,1,19,214.20708914013278
0,44,1,1,19,62600.00038395458
0,45,1,1,19,51560.00044931623
0,46,1,1,19,53431.31047399801
0,47,3,0,19,28900.000505958444
0,48,0,0,19,9.89206684071047e-05
0,49,1,1,19,122840.00017333907
0,50,0,0,19,216342.7133024964
0,51,0,0,19,85891.18729224236
0,52,5,0,19,33000.00030183121
0,53,2,0,19,16400.000156198133
0,54,0,0,19,45776.5246367651
0,55,1,1,19,215920.0000010872
0,56,2,0,19,20600.000051011328
0,57,0,0,19,21351.79285248509
0,58,3,0,19,25400.0000243538
0,59,1,1,19,27320.00000230991
0,60,0,0,19,0.0007296265478896865
0,61,3,0,19,22083.175605464992
0,62,0,1,19,30156.614146557185
0,63,0,0,19,80000.00055333086
0,64,0,0,19,135200.00039191433
0,65,4,0,19,33200.00048326893
0,66,1,1,19,28880.000190305524
0,67,0,0,19,0.0006536581310768633
0,68,0,0,19,65500.00059472812
0,69,0,0,19,143740.15685633192
0,70,0,0,19,3.746434116867718e-05
0,71,1,1,19,69913.0639326819
0,72,1,1,19,53880.00026902095
0,73,0,0,19,46095.64547657626
0,74,1,1,19,62600.00038792116
0,75,0,0,19,26745.302431275046
0,76,1,1,19,91220.00004241537
0,77,1,1,19,120340.47698783685
0,78,3,0,19,45600.00059196037
0,79,3,0,19,22600.00030618715
0,80,1,1,19,20687.638809924763
0,81,3,0,19,20500.00092559446
0,82,0,0,19,211542.31139340525
0,83,1,1,19,174200.00013786493
0,84,0,0,19,139897.13414085837
0,85,1,1,19,90200.00009187992
0,86,1,1,19,136190.84192948457
0,87,4,1,19,27344.99306585545
0,88,0,1,19,48490.52344159593
0,89,5,0,19,50200.00003112343
0,90,1,1,19,215360.00065762582
0,91,0,0,19,52056.931021128796
0,92,0,0,19,80502.42134527418
0,93,0,0,19,72981.58264645404
0,94,0,0,19,0.00029053520028475923
0,95,0,0,19,47319.22330165561
0,96,0,0,19,223439.64719748677
0,97,4,0,19,27600.000096282976
0,98,1,1,19,136400.00012440686
0,99,1,1,19,224501.68963265693
0,100,0,0,19,118976.97374104231
0,1,3,3,19,15162.861865684983
0,2,3,6,19,18859.016344694595
0,3,1,1,19,79238.0321572358
0,4,0,2,19,721.7642510498868
0,5,2,2,19,51419.946177404316
0,6,1,3,19,3047.907438732962
0,7,3,3,19,64927.33359953991
0,8,3,2,19,26206.191565015226
0,9,0,2,19,10515.69605982666
0,10,3,1,19,26803.482565896556
0,11,2,2,19,173003.59294805955
0,12,5,1,19,33313.98761978026
0,13,1,2,19,25298.971590468787
0,14,1,5,19,13136.32108090825
0,15,0,0,19,84858.29554282886
0,16,4,4,19,19004.0632963967
0,17,4,5,19,16516.13471547343
0,18,3,1,19,24587.45547827214
0,19,2,3,19,1090.7246143058073
0,20,2,2,19,88436.60037870576
0,21,2,4,19,54753.10792047109
0,22,1,1,19,16515.220632946373
0,23,1,3,19,8209.694876298941
0,24,3,3,19,34892.07357716877
0,25,1,1,19,158132.74157127054
0,26,0,0,19,98079.07241700354
0,27,2,2,19,59312.705963299595
0,28,1,3,19,12152.588594336881
0,29,2,6,19,8474.535968391545
0,30,2,5,19,17397.43894826512
0,31,2,3,19,10449.029508939973
0,32,4,4,19,20751.665007934927
0,33,0,5,19,567.3768660569415
0,34,3,3,19,52618.7714847647
0,35,2,2,19,17260.429385602027
0,36,1,4,19,3201.8294084424624
0,37,4,5,19,28912.13991255712
0,38,6,6,19,53214.04252453466
0,39,4,4,19,42783.14282827176
0,40,0,3,19,233.77937476918828
0,41,2,2,19,56248.60833410505
0,42,5,6,19,39570.710264705696
0,43,3,3,19,50927.098904118706
0,44,2,4,19,34073.971954560264
0,45,0,3,19,146.56460180063843
0,46,5,3,19,25329.02403268614
0,47,4,5,19,30935.629494351884
0,48,1,5,19,3987.5614370059125
0,49,0,3,19,301.5743407116252
0,50,2,3,19,15213.434309576895
0,51,1,1,19,103778.34381219356
0,52,1,3,19,10824.346168535947
0,53,3,3,19,87457.45160404245
0,54,2,3,19,18079.383450123423
0,55,0,1,19,38772.519683305596
0,56,3,3,19,16951.010893318613
0,57,2,2,19,36582.30448146735
0,58,1,2,19,111410.54491837935
0,59,4,2,19,25227.13858688446
0,60,2,2,19,112342.82078263331
0,61,2,2,19,50883.32918953709
0,62,2,2,19,81732.03499762621
0,63,0,2,19,127.55775703584297
0,64,5,1,19,36480.000203352814
0,65,5,2,19,28357.751083698713
0,66,1,1,19,69595.83731646872
0,67,3,4,19,31377.22881250291
0,68,2,3,19,59580.30726305659
0,69,2,3,19,55039.45955818947
0,70,0,1,19,279.24834118901936
0,71,0,3,19,11370.302809360757
0,72,3,5,19,26000.445955561307
0,73,2,3,19,43743.150794585315
