,hh_id,migrations,num_shocked,tick,wealth
0,50,2,1,19,-41639049.17478123
0,51,4,1,19,43464983.90749999
0,52,0,2,19,-58910555.46849997
0,53,4,0,19,-117107311.70184377
0,54,0,1,19,19750803.11875
0,55,4,0,19,-208679081.43415627
0,56,3,1,19,23679421.952499993
0,57,0,1,19,28831215.119375
0,58,0,0,19,-19627118.40421873
0,59,3,0,19,-67689619.41256252
0,60,0,1,19,-74890539.840375
0,61,0,3,19,5571041.703749999
0,62,0,2,19,26121957.714375
0,63,0,0,19,-41659985.838562496
0,64,0,0,19,-27303578.469562493
0,65,0,4,19,7821851.1293750005
0,66,3,1,19,-19766330.10903125
0,67,0,0,19,5465244.311187501
0,68,3,0,19,6196418.821656251
0,69,5,1,19,2201064.6243749997
0,70,5,2,19,18110006.998125
0,71,0,2,19,2940595.5993749998
0,72,0,1,19,-17111133.810374998
0,73,6,0,19,-10599797.203562502
0,74,0,2,19,-19194273.213343747
0,75,0,1,19,8120978.96625
0,76,2,0,19,-8139261.133624998
0,77,2,0,19,2990282.956375
0,78,0,3,19,30983.5
0,79,0,2,19,8759784.971874999
0,80,0,2,19,9729305.163124997
0,81,0,2,19,10101019.8940625
0,82,0,1,19,9864677.861718751
0,83,3,0,19,9767810.3525
0,84,0,0,19,25757300.701687504
0,85,5,1,19,15204519.929531252
0,86,0,0,19,9559571.403749999
0,87,0,2,19,2873319.440625
0,88,0,1,19,1092325.6012499998
0,89,0,2,19,7602267.172499999
0,90,3,0,19,16525273.03971875
0,91,0,1,19,7623492.75540625
0,92,6,1,19,3071760.9178750003
0,93,0,2,19,938305.1906249997
0,94,0,1,19,3526536.6725625
0,95,0,1,19,1056909.925
0,96,0,1,19,1159190.2483125
0,97,0,2,19,943670.7724999997
0,98,0,3,19,517.5
0,99,0,2,19,54281.573124999995
0,100,3,3,19,74940.5
0,1,0,2,19,-297179729.75
0,2,0,2,19,17547680946.425255
0,3,0,0,19,-3336514437.013734
0,4,3,1,19,12978924689.454845
0,5,2,2,19,-4160124943.4201384
0,6,3,2,19,167284303.96500003
0,7,0,1,19,-3420081694.7735634
0,8,0,2,19,-24538476588.782467
0,9,0,0,19,-2458421802.9503746
0,10,0,2,19,-5333980330.6863365
0,11,0,1,19,-6877517948.549249
0,12,0,1,19,6926219329.492047
0,13,0,2,19,-4884219190.418
0,14,1,2,19,9579367363.177816
0,15,0,3,19,59819350.52546875
0,16,3,1,19,6064999561.770449
0,17,6,2,19,9733758863.365187
0,18,0,1,19,5460503124.752806
0,19,0,1,19,-1584943934.4440312
0,20,3,2,19,25470096.499125004
0,21,0,1,19,-1704981696.132312
0,22,0,0,19,-2052595123.5915003
0,23,0,1,19,3203311440.723813
0,24,0,3,19,143239343.62734377
0,25,0,5,19,750.0
0,26,0,0,19,6767864884.042455
0,27,2,0,19,-1764360133.5292811
0,28,0,1,19,-1026414603.6930628
0,29,1,1,19,1225625946.6055655
0,30,2,2,19,4229451215.653599
0,31,0,1,19,3855715554.5470514
0,32,0,1,19,3337933593.851982
0,33,1,1,19,4407448006.539563
0,34,0,0,19,4828436158.215446
0,35,0,0,19,1894740821.7804058
0,36,2,1,19,-1205245586.7435312
0,37,0,2,19,-1070837337.3159997
0,38,4,1,19,2823899345.0998526
0,39,0,1,19,-405783928.8630938
0,40,0,2,19,-511509314.03090614
0,41,0,2,19,2093203935.4982667
0,42,2,0,19,2413451448.936193
0,43,7,2,19,3336274755.119395
0,44,0,2,19,3552649413.859021
0,45,0,1,19,2760065879.05244
0,46,0,0,19,3622027753.3330173
0,47,0,0,19,1960867441.2387905
0,48,4,0,19,3546039204.618445
0,49,0,0,19,2493415070.253936
0,50,0,0,19,2367757951.150416
0,51,1,3,19,2673763481.200314
0,52,8,1,19,-29148463.555968743
0,53,6,1,19,3608516537.994826
0,54,0,2,19,2354016985.144895
0,55,0,0,19,2503870892.260891
0,56,0,3,19,2565711670.699654
0,57,3,3,19,1872917198.4352372
0,58,4,1,19,1472704304.9997244
0,59,0,1,19,787031351.1611766
0,60,3,2,19,-35473638.94934375
0,61,0,0,19,1499100003.643903
0,62,0,0,19,1425032567.5194657
0,63,0,1,19,648799232.5653858
0,64,3,0,19,1715648393.164501
0,65,0,0,19,1524893116.6812232
0,66,0,1,19,1871298334.1324995
0,67,0,2,19,12973741.404999997
0,68,0,0,19,1203492569.1613717
0,69,0,0,19,1450151327.9539986
0,70,0,1,19,1121968772.3042483
0,71,0,4,19,1668753186.4605014
0,72,0,2,19,1192447701.1440578
0,73,0,1,19,1109316408.9652529
0,74,5,0,19,952423627.8714876
0,75,3,1,19,1042288180.5688183
0,76,2,0,19,674124659.6708311
0,77,4,1,19,19427329.643656254
0,78,1,0,19,1012830436.3133421
0,79,0,1,19,18976227.91600001
0,80,0,1,19,706002959.3135139
0,81,0,0,19,822057207.3652858
0,82,1,4,19,307452519.6679548
0,83,0,2,19,464901888.7253187
0,84,0,2,19,358893889.1647438
0,85,0,0,19,990299922.2901531
0,86,0,1,19,758672025.4097577
0,87,5,1,19,437662442.4784311
0,88,0,0,19,576597541.8415811
0,89,0,5,19,504194057.5350156
0,90,0,1,19,191365961.6363141
0,91,0,0,19,459849947.2188655
0,92,1,2,19,159865553.71985
0,93,3,1,19,431432698.10632807
0,94,0,1,19,16230947.1549375
0,95,0,1,19,94253093.84952655
0,96,3,0,19,91055715.15050468
0,97,0,1,19,4363607.28515625
0,98,0,0,19,208084539.57336563
0,99,0,1,19,160814515.10200778
0,100,0,2,19,16209090.512071878
0,1,2,1,19,-321965257.25
0,2,0,4,19,3614264.075
0,3,0,1,19,-17289695982.33018
0,4,0,0,19,-215433372.53749996
0,5,2,0,19,-115554099.17500001
0,6,0,1,19,-8062151711.230842
0,7,0,3,19,1828341.25
0,8,0,2,19,18045259.716218747
0,9,4,0,19,-45297371.400000006
0,10,0,3,19,62750779.47625
0,11,0,0,19,-2350435628.5798435
0,12,0,0,19,-81552813.9625
0,13,0,0,19,-4838750170.522437
0,14,2,1,19,-44481817.81249999
0,15,0,1,19,-2212470729.675812
0,16,0,1,19,-3266857836.5514994
0,17,3,1,19,-234356864.3686249
0,18,2,2,19,-30584077.2125
0,19,0,1,19,-297910664.0875
0,20,0,0,19,-3238700718.979313
0,21,0,2,19,-1566645471.8954997
0,22,0,1,19,3996861.0062499903
0,23,0,1,19,-290276516.45712495
0,24,4,1,19,-248391540.78653118
0,25,0,2,19,-63450462.74587499
0,26,0,2,19,36838405.48249997
0,27,0,1,19,-244910133.76018748
0,28,0,0,19,-1267346367.442781
0,29,0,1,19,40422735.9875
0,30,0,1,19,14660390.774468755
0,31,1,1,19,-149201894.8408437
0,32,0,2,19,27654956.80625
0,33,3,2,19,-10141449.8125
0,34,0,2,19,31669921.70874999
0,35,0,0,19,-165720273.28478125
0,36,5,2,19,-144511285.75465626
0,37,0,2,19,32801110.90625
0,38,1,1,19,33164130.1325
0,39,0,0,19,-147108444.27275
0,40,0,1,19,-142522286.54584372
0,41,0,1,19,-140202826.56137496
0,42,1,1,19,-103151034.81946874
0,43,1,2,19,10818421.558968753
0,44,3,1,19,4279020.34
0,45,1,0,19,-123910268.20265622
0,46,3,1,19,-924558709.6617813
0,47,0,0,19,-102167759.88646874
0,48,0,1,19,-119872024.80587497
0,49,0,1,19,6402421.780625001
0,50,0,3,19,21139904.817500003
0,51,0,2,19,-102715389.91462496
0,52,0,1,19,-26536050.0086875
0,53,0,0,19,-82421928.40390623
0,54,0,2,19,4968721.271249999
0,55,3,1,19,-9861253.053874994
0,56,1,2,19,-75342308.3814375
0,57,2,1,19,-59721044.97109372
0,58,0,1,19,-25697048.97121874
0,59,0,2,19,-61936553.23743752
0,60,0,0,19,-15524059.9884375
0,61,4,2,19,7715134.121968751
0,62,0,2,19,-382972.5749999999
0,63,1,0,19,-33030455.063187506
0,64,2,0,19,-5946175.711531244
0,65,0,0,19,-12124284.861874998
0,66,2,1,19,3661237.5118437507
0,67,1,3,19,9888467.087250002
0,68,0,0,19,-41982310.17474999
0,69,0,1,19,-39263297.6185625
0,70,0,1,19,529684.8467187511
0,71,0,2,19,3001195.5237499997
0,72,1,2,19,-10660076.60765625
0,73,0,0,19,-7472276.362718746
0,74,2,0,19,-32609521.27999998
0,75,0,1,19,9964275.224375002
0,76,0,1,19,-251857.99449999954
0,77,3,1,19,8558064.009999998
0,78,2,1,19,4347485.016875
0,79,0,1,19,2155925.363124999
0,80,0,2,19,8786887.629374998
0,81,0,0,19,-5214500.3579375
0,82,0,2,19,1891337.99278125
0,83,0,1,19,21798.973124999993
0,84,0,0,19,7760760.11665625
0,85,2,0,19,-709923.4635624995
0,86,0,1,19,3133001.9279062506
0,87,0,0,19,-1893054.520406251
0,88,0,2,19,83741.11249999999
0,89,6,1,19,6068851.683124999
0,90,2,0,19,3983655.27690625
0,91,3,1,19,658527.3624062501
0,92,0,1,19,2979788.670218751
0,93,5,1,19,671868.1126562501
0,94,0,2,19,564839.7841875
0,95,0,1,19,577313.0834687501
0,96,4,1,19,98125.04721874997
0,97,0,1,19,1837766.9972187502
0,98,0,0,19,3662737.03725
0,99,2,2,19,78305.725
0,100,0,2,19,1527873.815
0,1,0,1,19,4366230.75
0,2,0,0,19,-192267613.75
0,3,0,1,19,3077677.25
0,4,1,0,19,-179506334.04999995
0,5,0,1,19,277196.0
0,6,0,1,19,-444500.0
0,7,0,0,19,-32315147.425
0,8,5,1,19,2047231.25
0,9,2,1,19,-68750221.8125
0,10,0,0,19,-56670612.125
0,11,0,1,19,192263.0
0,12,0,0,19,-55742006.9875
0,13,3,0,19,-46049249.95
0,14,0,0,19,-53288452.112500004
0,15,3,1,19,1416599.5
0,16,3,0,19,-29364596.2875
0,17,0,1,19,86144.0
0,18,0,0,19,-4723288.925000001
0,19,2,0,19,-39804817.6375
0,20,0,1,19,1004114.75
0,21,0,1,19,234084.0
0,22,0,0,19,-6661799.9875
0,23,0,0,19,-27496627.400000002
0,24,0,1,19,802700.0
0,25,1,2,19,111303.25
0,26,0,0,19,-25166854.275
0,27,4,1,19,1024735.0
0,28,2,0,19,-20939849.737499997
0,29,3,0,19,-9907525.875000004
0,30,0,0,19,-9258234.850000001
0,31,0,1,19,68850.75
0,32,0,0,19,-9271497.75
0,33,0,1,19,-199545.0
0,34,0,2,19,-128660.0
0,35,0,1,19,945977.25
0,36,3,1,19,61653.0
0,37,3,1,19,616678.75
0,38,0,0,19,-8301332.6
0,39,0,0,19,-4754306.15
0,40,1,0,19,-6510519.612500003
0,41,4,2,19,-7680.0
0,42,6,0,19,-2361818.375000001
0,43,5,0,19,-7593066.087500002
0,44,2,2,19,72923.0
0,45,0,0,19,-3121699.9625
0,46,5,3,19,3500.0
0,47,0,1,19,-769661.825
0,48,0,2,19,305937.25
0,49,3,0,19,-2834437.275
0,50,0,0,19,-1752543.5125000002
0,51,0,0,19,-2011929.25
0,52,0,0,19,-1894127.7125
0,53,0,1,19,-10622.0
0,54,0,0,19,-506359.41249999986
0,55,0,1,19,-303882.5499999999
0,56,7,1,19,-767672.725
0,57,1,1,19,-1446238.4
0,58,0,1,19,-323626.0
0,59,0,0,19,-1182556.0750000002
0,60,0,0,19,-1357529.8125000005
0,61,0,0,19,-1021421.5875000001
0,62,1,1,19,248812.5
0,63,0,1,19,241332.0
0,64,4,1,19,37479.0
0,65,0,0,19,-1235446.4499999997
0,66,3,0,19,-186745.81249999997
0,67,0,1,19,309768.25
0,68,3,0,19,-611621.9249999999
0,69,0,0,19,-226418.91249999998
0,70,7,2,19,205123.0
0,71,0,0,19,-192693.69999999998
0,72,0,0,19,-320273.4875
0,73,0,1,19,-1765.5
0,74,0,0,19,53411.11249999999
0,75,0,0,19,81248.78749999999
0,76,2,1,19,33454.0
0,77,0,0,19,97744.4625
0,78,2,1,19,204257.5
0,79,2,0,19,-67838.96249999998
0,80,0,1,19,25910.649999999994
0,81,4,2,19,27691.0
0,82,0,0,19,113590.84999999999
0,83,0,0,19,67611.92500000002
0,84,0,1,19,-3696.0
0,85,1,1,19,6917.5
0,86,7,1,19,75884.25
0,87,0,1,19,20543.25
0,88,0,0,19,95792.35
0,89,1,1,19,13320.5
0,90,0,1,19,191542.5
0,91,2,0,19,87405.54999999999
0,92,0,1,19,0.0
0,93,1,1,19,8233.25
0,94,0,0,19,23468.75
0,95,0,0,19,42026.399999999994
0,96,0,0,19,53113.2
0,97,1,2,19,2185.0
0,98,1,0,19,13860.75
0,99,0,0,19,16313.45
0,100,2,0,19,17037.8875
0,1,0,0,19,-131168537.66202603
0,2,0,2,19,61477210.93858918
0,3,0,0,19,62444433.43789351
0,4,0,0,19,-44973770.865188845
0,5,0,1,19,-42952746.01486179
0,6,0,2,19,86338219.53766745
0,7,0,0,19,108890484.50255407
0,8,2,2,19,865589.1626164687
0,9,1,1,19,51354219.03936196
0,10,0,2,19,63590279.63009979
0,11,0,2,19,-30653302.74081502
0,12,6,2,19,55120194.58547519
0,13,0,1,19,-818869.3754460898
0,14,0,1,19,78287866.79175809
0,15,2,0,19,47488076.3918306
0,16,3,1,19,51032503.63180784
0,17,0,2,19,-6669613.247211722
0,18,0,1,19,-6954781.936764259
0,19,0,0,19,82687871.16357672
0,20,0,0,19,57236822.650178514
0,21,0,1,19,-5362619.350001771
0,22,0,2,19,-3395854.2706183484
0,23,2,0,19,60381552.50689143
0,24,0,0,19,50195170.8537366
0,25,1,0,19,68436085.18248177
0,26,0,0,19,50517941.56263985
0,27,0,1,19,41960341.16477743
0,28,0,1,19,28111759.97589785
0,29,1,3,19,697736.9335909662
0,30,3,2,19,358738.4235435193
0,31,0,2,19,31900393.682646498
0,32,0,0,19,44941581.034221314
0,33,0,3,19,495559.4651473199
0,34,0,1,19,44562487.4840531
0,35,0,1,19,48346727.44109272
0,36,0,0,19,52112696.903510325
0,37,3,0,19,30970828.509049963
0,38,0,2,19,38547533.57409463
0,39,1,0,19,34198092.49412215
0,40,0,0,19,36198222.38924193
0,41,0,4,19,36265730.43715559
0,42,0,1,19,41072115.059383675
0,43,0,1,19,20755556.199832886
0,44,0,0,19,30524352.756974623
0,45,3,0,19,28823631.606642034
0,46,2,0,19,26395644.4387219
0,47,0,2,19,320898.06075824006
0,48,0,4,19,275734.35191949445
0,49,0,0,19,21409153.990961995
0,50,0,0,19,23258755.44273289
0,51,0,0,19,20142809.72189743
0,52,0,2,19,25488.709438261852
0,53,0,1,19,19984775.538062032
0,54,0,1,19,25521208.330620356
0,55,0,1,19,15325180.95431269
0,56,2,2,19,-178264.582707371
0,57,0,1,19,17360303.420107845
0,58,0,2,19,11906531.039344968
0,59,0,1,19,23538753.73439258
0,60,0,2,19,17751797.92673578
0,61,4,1,19,22311624.66572518
0,62,3,1,19,39997.10811763072
0,63,0,2,19,16358754.304767944
0,64,0,1,19,14971035.980435617
0,65,0,2,19,91016.44025008673
0,66,0,2,19,16815433.588698924
0,67,0,1,19,17469800.37643484
0,68,0,0,19,12195460.27562655
0,69,0,0,19,10579775.029415846
0,70,2,1,19,9765342.388469532
0,71,2,1,19,9042956.292376947
0,72,0,0,19,10986477.851866832
0,73,0,1,19,10972507.758574575
0,74,0,1,19,8520421.836031662
0,75,0,0,19,10653048.049594458
0,76,0,1,19,8075675.008080543
0,77,1,0,19,11864814.945068771
0,78,0,1,19,12253481.200904183
0,79,0,0,19,10743641.627949167
0,80,0,2,19,5914205.955306872
0,81,3,0,19,3656862.9797784714
0,82,0,0,19,8483849.925966874
0,83,0,3,19,-94502.77571172488
0,84,0,1,19,3779592.8901416794
0,85,0,0,19,1208211.0037529292
0,86,0,0,19,5522059.766146659
0,87,0,0,19,3791894.9961579023
0,88,0,0,19,382064.6758543096
0,89,1,1,19,5089685.887551739
0,90,0,1,19,2636452.4258985277
0,91,2,1,19,107471.2887171373
0,92,1,1,19,3112921.196727245
0,93,0,0,19,3320825.097852224
0,94,1,1,19,3026575.4957823223
0,95,3,0,19,541508.7416175939
0,96,1,1,19,398135.79462239135
0,97,0,1,19,3745838.6006094683
0,98,3,0,19,19014.716557773478
0,99,4,3,19,8213.48660086888
0,100,0,2,19,4055.0
0,1,2,2,19,800.0
0,2,0,1,19,2312774.5
0,3,0,0,19,-1737275.0
0,4,0,0,19,2295358.0
0,5,0,0,19,1126052.25
0,6,2,0,19,1652409.75
0,7,0,0,19,1695385.0
0,8,3,2,19,1500.0
0,9,0,0,19,1288490.25
0,10,0,0,19,561310.5
0,11,3,0,19,1279551.0
0,12,0,0,19,1114445.5
0,13,2,1,19,1036599.5
0,14,0,0,19,1119138.75
0,15,1,1,19,-5945.0
0,16,0,0,19,1139880.25
0,17,0,0,19,1049778.5
0,18,0,0,19,775880.5
0,19,2,1,19,686005.75
0,20,0,0,19,912019.5
0,21,0,0,19,315152.5
0,22,0,0,19,978956.5
0,23,0,0,19,778386.75
0,24,0,1,19,282436.75
0,25,0,1,19,-137065.0
0,26,0,1,19,-112790.0
0,27,0,0,19,539636.5
0,28,0,0,19,440025.25
0,29,1,0,19,697194.5
0,30,0,1,19,318186.25
0,31,0,1,19,200.0
0,32,1,1,19,600.0
0,33,4,0,19,374648.75
0,34,0,0,19,455697.75
0,35,2,2,19,2600.0
0,36,0,0,19,515512.0
0,37,2,1,19,536234.5
0,38,0,0,19,519270.0
0,39,5,0,19,555613.0
0,40,0,0,19,529491.5
0,41,0,0,19,503969.5
0,42,0,0,19,408106.5
0,43,0,1,19,408245.0
0,44,2,0,19,463362.5
0,45,0,1,19,-494345.0
0,46,0,1,19,-48635.0
0,47,0,1,19,272782.0
0,48,0,0,19,364575.75
0,49,1,0,19,394025.25
0,50,0,0,19,451834.25
0,51,1,1,19,209709.5
0,52,0,0,19,422005.0
0,53,3,0,19,285231.5
0,54,0,0,19,313918.25
0,55,0,1,19,246262.5
0,56,0,0,19,227249.75
0,57,4,0,19,303673.0
0,58,0,1,19,625.0
0,59,0,0,19,330478.5
0,60,1,1,19,-135.0
0,61,1,1,19,325.0
0,62,0,0,19,224396.75
0,63,0,0,19,298858.25
0,64,0,0,19,-10127.5
0,65,0,0,19,250985.25
0,66,0,1,19,-44480.0
0,67,4,0,19,198730.75
0,68,0,0,19,137895.25
0,69,0,1,19,1220.0
0,70,0,0,19,149599.0
0,71,3,0,19,132357.0
0,72,0,0,19,193205.5
0,73,0,1,19,94479.5
0,74,0,1,19,-29505.0
0,75,0,0,19,180264.25
0,76,0,0,19,182773.0
0,77,0,0,19,124539.5
0,78,0,1,19,88233.0
0,79,0,1,19,-895.0
0,80,0,0,19,58050.25
0,81,3,0,19,90300.25
0,82,0,0,19,160533.25
0,83,0,0,19,-558105.0
0,84,0,0,19,87590.25
0,85,0,0,19,104482.75
0,86,0,0,19,94420.0
0,87,3,1,19,1400.0
0,88,0,0,19,32215.0
0,89,0,0,19,56342.25
0,90,0,1,19,2015.0
0,91,0,0,19,47542.0
0,92,0,0,19,8448.0
