,hh_id,migrations,wealth,num_shocked,tick
0,77,4,30195.243746747503,11,19
0,78,3,30623.31796285411,5,19
0,79,3,40637.11668171233,11,19
0,80,1,6053.801509848928,15,19
0,81,5,37286.33315339592,7,19
0,82,0,5206.197879049341,7,19
0,83,2,10854.178991549004,7,19
0,84,1,711.8931357505367,10,19
0,85,0,3706.243217789921,6,19
0,86,3,28170.39387127869,7,19
0,87,2,17065.333397553597,12,19
0,88,1,5272.33328291069,11,19
0,89,3,28803.23788524311,9,19
0,90,5,122516.75387739186,4,19
0,91,5,39526.80864973972,12,19
0,92,2,28286.85346653718,12,19
0,93,4,28362.701462209858,11,19
0,94,0,20838.69710290229,6,19
0,95,5,46891.5995501727,7,19
0,96,1,9165.867297377374,9,19
0,97,1,9599.661967759974,8,19
0,98,6,59523.35871203812,10,19
0,99,0,542.6263737866503,8,19
0,100,0,4390.179106176758,7,19
0,1,3,3134.9371740802744,10,19
0,2,2,17270.502228201887,6,19
0,3,1,7471.796254180756,13,19
0,4,1,6023.509427894801,10,19
0,5,1,487.5156975973497,15,19
0,6,0,2902.309522938971,8,19
0,7,5,33520.35357970929,8,19
0,8,2,6541.107220707096,13,19
0,9,3,10498.364087857037,10,19
0,10,3,7171.602388998778,14,19
0,11,4,31111.060085199,9,19
0,12,5,29264.499066773245,12,19
0,13,2,20370.36618762395,9,19
0,14,0,176.97717880158655,14,19
0,15,4,7599.808467527986,10,19
0,16,1,11705.217138835547,13,19
0,17,3,13961.429733674287,7,19
0,18,4,18069.060515184025,13,19
0,19,4,12945.439236758119,12,19
0,20,3,30121.638586191304,10,19
0,21,0,281.924588128139,10,19
0,22,3,15620.629938845024,11,19
0,23,0,270.3516582824703,6,19
0,24,1,0.0,10,19
0,25,3,16912.406746080203,6,19
0,26,0,435.3748055555359,11,19
0,27,6,14311.729202516133,9,19
0,28,1,1512.7119992197458,12,19
0,29,3,25716.083267151764,11,19
0,30,0,153.90066493454927,14,19
0,31,3,7331.656553286377,13,19
0,32,2,2495.8694603175786,10,19
0,33,0,109.5986725969445,13,19
0,34,4,28207.335161642033,9,19
0,35,2,10501.482758833139,10,19
0,36,3,13169.590999716751,9,19
0,37,1,150.25077320604282,11,19
0,38,6,7831.529357722183,13,19
0,39,2,7131.840025951354,12,19
0,40,4,12659.378942971854,10,19
0,41,4,13107.396897076222,8,19
0,42,0,729.4948487816669,13,19
0,43,9,42281.92553566315,5,19
0,44,3,12929.286673476887,9,19
0,45,3,26312.366386291866,7,19
0,46,0,366.3183910694718,6,19
0,47,3,15996.667583386736,7,19
0,48,0,813.2960015751878,13,19
0,49,3,15861.837323146805,11,19
0,50,3,6599.090376702372,13,19
0,51,3,25679.73214804255,7,19
0,52,5,14464.74478798217,10,19
0,53,0,0.0,10,19
0,54,5,38651.14329458618,10,19
0,55,2,536.2628509267415,9,19
0,56,1,724.159714736378,14,19
0,57,6,45581.86066413181,7,19
0,58,3,13586.826246481462,12,19
0,59,3,3047.595911573746,10,19
0,60,3,21687.982869189585,9,19
0,61,2,8644.925814548344,11,19
0,62,2,3419.288550040104,11,19
0,63,0,123.89896729604817,16,19
0,64,1,1439.565328530757,8,19
0,65,4,3434.734859669215,9,19
0,66,0,501.5767029807596,14,19
0,67,3,10874.157006036006,12,19
0,68,4,3317.731293508753,9,19
0,69,5,15380.051163637127,10,19
0,70,2,1586.9863769633685,11,19
0,71,4,7716.543024689891,11,19
0,72,0,676.8708216685685,14,19
0,73,2,1950.0680749444853,12,19
0,74,2,12739.508991862564,12,19
0,75,2,3098.4914504816534,13,19
0,76,0,600.9849150921929,9,19
0,77,7,22277.528708204736,12,19
0,78,4,29074.233016796494,11,19
0,79,2,3050.95511896827,12,19
0,80,2,1902.8826501682502,9,19
0,81,4,6175.966375824604,9,19
0,82,1,16420.4725361871,9,19
0,83,0,0.0,11,19
0,84,2,2865.2211171041663,10,19
0,85,0,1748.512881327932,9,19
0,86,0,1371.1091565320107,12,19
0,87,0,392.4344966468711,11,19
0,88,2,2866.3076970780785,16,19
0,89,2,7495.266748113354,8,19
0,90,0,273.19000397626195,12,19
0,91,4,52376.619299035556,10,19
0,92,3,4100.693423940869,13,19
0,93,5,13079.22844539158,10,19
0,94,3,23387.235301963618,8,19
0,95,1,1367.3379528202072,12,19
0,96,3,7902.473963082439,14,19
0,97,2,10375.460871891122,6,19
0,98,4,5073.207885985728,12,19
0,99,2,21728.826456544815,8,19
0,100,1,1464.4212570355298,11,19
0,1,3,14231.8043427163,12,19
0,2,3,15471.860776730085,15,19
0,3,1,21111.941614914613,5,19
0,4,0,214.11921147659552,9,19
0,5,3,36209.02127035449,6,19
0,6,0,179.6864363029191,10,19
0,7,4,31857.186580804162,10,19
0,8,0,357.8720005172438,8,19
0,9,1,0.0,5,19
0,10,2,4441.78332870799,9,19
0,11,4,14424.261281573894,9,19
0,12,1,3691.1585109166654,6,19
0,13,3,14769.180284874641,10,19
0,14,3,16154.296991224277,9,19
0,15,3,24707.52753411908,13,19
0,16,6,44848.59054148331,9,19
0,17,5,9222.967367979678,11,19
0,18,0,677.9494090394004,11,19
0,19,3,16372.733773538057,9,19
0,20,2,8387.552111762494,7,19
0,21,3,3198.3965000492267,8,19
0,22,3,12411.97027224779,10,19
0,23,5,46897.40818384054,8,19
0,24,1,8221.92271393388,11,19
0,25,0,612.8807535180024,10,19
0,26,6,63400.20309407623,6,19
0,27,3,26134.322929208032,5,19
0,28,0,692.8431531026331,12,19
0,29,1,6927.829230584034,10,19
0,30,3,43755.130980101065,12,19
0,31,2,12854.073407737724,8,19
0,32,2,27419.927922073402,9,19
0,33,3,20735.6647565078,12,19
0,34,3,18958.53538387844,9,19
0,35,5,20999.459732875526,9,19
0,36,6,33707.44747155633,12,19
0,37,2,17551.377196805108,8,19
0,38,6,103092.03665001791,7,19
0,39,3,32156.005565729036,10,19
0,40,0,57.86284158068338,12,19
0,41,0,1035.487568059958,8,19
0,42,2,8400.829159327157,12,19
0,43,2,8537.77075828263,8,19
0,44,7,30197.923644673032,10,19
0,45,0,824.8025248480449,10,19
0,46,0,456.5083723374768,9,19
0,47,4,40374.698422699264,10,19
0,48,0,2121.7381971809373,9,19
0,49,3,15847.876222723598,9,19
0,50,6,20630.68105692671,10,19
0,51,0,612.0203740596669,8,19
0,52,6,32679.596824122258,10,19
0,53,3,12243.338570200354,9,19
0,54,1,1667.7051780710067,10,19
0,55,4,10275.41267081074,11,19
0,56,2,5585.799602516821,12,19
0,57,4,22724.06221124932,14,19
0,58,5,35263.79073241499,11,19
0,59,5,7580.44434792125,8,19
0,60,3,24411.32582015855,13,19
0,61,2,28059.16645582793,9,19
0,62,3,66631.77365486397,9,19
0,63,4,49356.56700850531,9,19
0,64,4,39840.018155143865,8,19
0,65,4,51683.45235442764,5,19
0,66,5,43386.9396666521,9,19
0,67,2,10173.267428535612,6,19
0,68,7,21853.96004914306,9,19
0,69,1,10964.824270054667,10,19
0,70,1,5790.81188636142,10,19
0,71,0,1953.9443997439778,14,19
0,72,5,40295.70148634026,12,19
0,73,1,0.0,8,19
0,74,0,1416.9388862005203,6,19
0,75,0,547.2849354982309,9,19
0,76,4,25576.778938272793,10,19
0,77,3,46777.085956331255,8,19
0,78,2,12491.310036660567,12,19
0,79,5,23836.963093743347,9,19
0,80,0,736.4516975955028,12,19
0,81,1,915.1311173940903,7,19
0,82,5,49009.1292646203,11,19
0,83,5,35613.36086948757,9,19
0,84,3,35426.08456991897,8,19
0,85,2,13284.659542707566,12,19
0,86,3,12024.410257237956,14,19
0,87,4,15000.963968973976,10,19
0,88,1,5068.041771781931,8,19
0,89,0,1483.971202548362,13,19
0,90,4,22026.747484710544,9,19
0,91,2,6559.51051089354,10,19
0,92,2,9048.21192044954,13,19
0,93,5,33908.62307448297,7,19
0,94,2,9616.126297531753,11,19
0,95,0,1631.4878453554375,12,19
0,96,5,45323.97071816466,8,19
0,97,4,13665.377853481157,10,19
0,98,0,477.26738808459373,13,19
0,99,4,18616.55663670469,9,19
0,100,4,8611.898371785195,10,19
0,1,2,3467.7076757877676,8,19
0,2,5,83509.21771414042,5,19
0,3,0,452.2443495384571,9,19
0,4,1,1263.8298620860123,5,19
0,5,2,14582.945152246675,8,19
0,6,0,270.9425861439027,8,19
0,7,5,52042.040734749346,5,19
0,8,3,5561.096927951968,10,19
0,9,3,25646.90511644632,6,19
0,10,5,17986.69558183004,10,19
0,11,3,23247.507186289364,4,19
0,12,5,7098.445980388807,11,19
0,13,3,16181.743040044505,9,19
0,14,4,9907.467761341644,10,19
0,15,3,5382.462972989561,5,19
0,16,1,17561.315704499455,9,19
0,17,2,2350.4955969505663,10,19
0,18,6,13204.776030171462,10,19
0,19,2,9611.226645488852,5,19
0,20,1,2086.4920032173977,8,19
0,21,2,3737.4565464418583,11,19
0,22,2,18674.898742775164,7,19
0,23,4,10164.77829417927,8,19
0,24,1,8226.730581632159,11,19
0,25,5,23847.784046348053,8,19
0,26,2,11821.08899230401,10,19
0,27,4,21879.620295627283,10,19
0,28,4,28269.610635092544,8,19
0,29,2,8055.746084689163,8,19
0,30,0,870.8458744906133,9,19
0,31,3,32043.224158498037,6,19
0,32,1,6147.713952659228,10,19
0,33,2,5532.63517783561,9,19
0,34,2,14650.561318166694,6,19
0,35,6,29264.00547023933,7,19
0,36,4,6968.306630588712,6,19
0,37,4,65298.53695854303,2,19
0,38,1,8533.72628517003,8,19
0,39,4,10379.327540216322,7,19
0,40,5,31767.115353637753,10,19
0,41,0,1086.8750511505473,10,19
0,42,3,10651.267118350159,10,19
0,43,0,707.6543242782558,9,19
0,44,7,32461.378371033916,7,19
0,45,2,8814.4470744285,11,19
0,46,1,0.0,9,19
0,47,4,10487.586963052057,9,19
0,48,3,30509.808279870187,10,19
0,49,2,9032.082860024026,10,19
0,50,3,4951.137453851296,6,19
0,51,4,15263.604949963892,9,19
0,52,0,67.66141467520494,10,19
0,53,7,25935.77216185522,4,19
0,54,1,3021.8910725080914,9,19
0,55,2,10778.215775466311,6,19
0,56,4,33510.85671835818,8,19
0,57,2,358.7261198882443,5,19
0,58,1,1009.1803042168908,10,19
0,59,4,9625.610667847019,8,19
0,60,1,6713.421261243215,6,19
0,61,5,6184.836426421626,6,19
0,62,3,20522.844642295826,5,19
0,63,1,299.12355314755314,8,19
0,64,3,13316.369920698813,7,19
0,65,1,1606.7430927565342,10,19
0,66,2,37825.79192089828,4,19
0,67,4,21852.583319803955,9,19
0,68,3,52290.19499960231,4,19
0,69,0,158.73473499337382,7,19
0,70,2,6747.28612454989,7,19
0,71,5,33382.15161917451,10,19
0,72,4,27663.528926087893,6,19
0,73,1,15479.851444227861,9,19
0,74,2,5658.686346518029,5,19
0,75,3,11210.15683006792,8,19
0,76,7,81498.96401551153,7,19
0,77,3,9015.079296259166,8,19
0,78,1,167.0061664336465,6,19
0,79,5,9440.894801297116,8,19
0,80,4,10625.427096647536,11,19
0,81,4,27366.458990950443,7,19
0,82,4,16843.412402664333,7,19
0,83,4,34537.626098832305,11,19
0,84,2,10744.754933254162,11,19
0,85,3,10284.238162527954,8,19
0,86,3,18101.919808870043,10,19
0,87,3,8226.487282425805,9,19
0,88,3,12995.439155219485,9,19
0,89,5,33822.62840151824,10,19
0,90,6,38650.01983623274,6,19
0,91,2,31901.869365809045,6,19
0,92,1,490.87758290740635,9,19
0,93,0,791.7582208674389,10,19
0,94,2,3532.527312355597,8,19
0,95,2,5870.876808693543,7,19
0,96,4,26236.660024063072,6,19
0,97,1,1932.5459181431956,9,19
0,98,3,26327.066205751275,5,19
0,99,1,5707.812911256045,8,19
0,100,0,0.0,6,19
0,1,1,5214.701152814813,11,19
0,2,5,36067.05064650909,12,19
0,3,3,27983.954756118957,9,19
0,4,1,256.0284073302032,10,19
0,5,4,15757.116591697039,10,19
0,6,6,42074.17196889208,9,19
0,7,2,10607.825586336492,9,19
0,8,1,30167.480829705724,11,19
0,9,1,23765.851106739665,9,19
0,10,0,684.4693533543983,6,19
0,11,5,11911.352551132848,8,19
0,12,3,5152.61017830565,8,19
0,13,1,5162.967069440551,6,19
0,14,5,31614.06188042835,12,19
0,15,4,16896.535408769392,11,19
0,16,2,31262.419514591704,5,19
0,17,0,541.8543852650319,12,19
0,18,3,0.0,5,19
0,19,6,44463.57142218242,10,19
0,20,3,19902.479573809862,7,19
0,21,3,16798.179395256317,11,19
0,22,0,478.003690109662,10,19
0,23,4,10415.930041506741,8,19
0,24,5,40916.08415020386,12,19
0,25,6,15482.942672203795,11,19
0,26,0,3364.3700170300194,10,19
0,27,0,397.707512935171,6,19
0,28,0,3969.2233829330926,10,19
0,29,4,58161.227088545995,8,19
0,30,5,50878.37635332391,5,19
0,31,3,10655.886395075018,11,19
0,32,6,9152.443439744373,8,19
0,33,3,8508.893965189995,9,19
0,34,3,40533.777406757916,8,19
0,35,5,18998.858237814566,8,19
0,36,0,901.9077448379057,12,19
0,37,0,204.87888310243403,9,19
0,38,0,342.49470919482565,13,19
0,39,6,31836.546879740803,12,19
0,40,0,8597.94751578431,6,19
0,41,1,15389.596127913705,11,19
0,42,0,20063.38533062885,10,19
0,43,0,129.69308737213248,10,19
0,44,4,50364.57791689933,9,19
0,45,0,273.01008239008814,11,19
0,46,3,3906.9449007659714,13,19
0,47,1,1511.0065631154737,11,19
0,48,6,56112.98939759171,10,19
0,49,0,0.0,6,19
0,50,4,42786.54317479385,7,19
0,51,2,9339.189936813053,8,19
0,52,5,11327.078720647309,9,19
0,53,3,16301.019110587993,10,19
0,54,0,354.1738691594494,9,19
0,55,1,8319.93484569254,7,19
0,56,5,43886.07972899668,9,19
0,57,5,29590.39837923727,9,19
0,58,7,12408.353867099142,12,19
0,59,5,44957.97936012643,9,19
0,60,2,12678.345190193973,11,19
0,61,2,16116.015396228076,9,19
0,62,0,798.4865911767699,12,19
0,63,0,0.0,8,19
0,64,2,8284.758491793487,5,19
0,65,0,10722.699699467252,11,19
0,66,3,6169.002845585392,8,19
0,67,1,8172.161526865159,7,19
0,68,3,4891.261348261376,10,19
0,69,0,194.39866365637158,11,19
0,70,2,34080.67659737672,10,19
0,71,7,44293.334786515275,10,19
0,72,4,45245.628069164326,11,19
0,73,5,61243.048478666795,5,19
0,74,3,12954.302590312524,11,19
0,75,1,7621.393835039396,7,19
0,76,2,3452.8902379831425,10,19
0,77,3,11671.400936258025,10,19
0,78,7,20565.897816648387,7,19
0,79,4,19137.895407678483,11,19
0,80,0,1085.9628956051658,8,19
0,81,4,46863.059775538204,9,19
0,82,1,417.8506639800655,9,19
0,83,4,25789.582582049254,9,19
0,84,1,3147.1971626573873,12,19
0,85,6,17045.345309713142,7,19
0,86,2,10376.474380599688,9,19
0,87,5,35136.50138206458,9,19
0,88,2,28745.379781441578,13,19
0,89,4,33044.3312079709,10,19
0,90,5,35187.73860269221,11,19
0,91,5,49501.95832074497,6,19
0,92,0,1459.4427987661506,12,19
0,93,0,347.6538070501938,8,19
0,94,7,24559.067553744477,8,19
0,95,3,29703.95061659609,12,19
0,96,0,168.30009372244473,14,19
0,97,1,2607.1834475811643,6,19
0,98,6,55687.60013220948,8,19
0,99,2,25950.56831965418,10,19
0,100,0,366.2759866442384,10,19
0,1,3,15075.23490232106,10,19
0,2,3,24346.070322613985,8,19
0,3,4,20905.42794962003,9,19
0,4,3,19013.512694980058,11,19
0,5,2,1931.810249202589,6,19
0,6,4,17140.86295184511,9,19
0,7,4,13605.309140509205,11,19
0,8,5,16852.301510473884,11,19
0,9,1,6939.103616460297,8,19
0,10,1,4490.225495177933,10,19
0,11,3,20655.42327790241,8,19
0,12,3,15278.488682539866,9,19
0,13,0,121.81194424952622,8,19
0,14,0,635.5539967853655,7,19
0,15,1,6176.542247376799,11,19
0,16,3,9928.403803452484,9,19
0,17,4,31868.04077722869,6,19
0,18,3,28255.397655205717,8,19
0,19,3,10421.086865039624,5,19
0,20,2,2636.338659084364,4,19
0,21,4,15447.162899586905,7,19
0,22,3,27641.709449570448,10,19
0,23,0,403.8002193009263,6,19
0,24,3,48951.60993592226,7,19
0,25,0,362.24872175976196,10,19
0,26,2,7202.343911583321,8,19
0,27,3,23548.407780141984,7,19
0,28,0,4023.260356836545,11,19
0,29,0,238.97510184146904,9,19
0,30,0,143.4037741109438,11,19
0,31,4,37050.0922447252,7,19
0,32,4,16008.545015147003,9,19
0,33,6,16982.973035777264,7,19
0,34,1,7888.777044102786,8,19
0,35,5,31216.28953132212,11,19
0,36,1,13182.296157551153,11,19
0,37,0,4448.903456177823,9,19
0,38,3,77144.00494344239,5,19
0,39,1,16805.41656912565,8,19
0,40,3,29054.393774096865,7,19
0,41,2,10107.424211768925,8,19
0,42,3,54145.310218179344,7,19
0,43,5,40871.48561288548,9,19
0,44,5,14342.654084956239,10,19
0,45,2,32237.739062004945,8,19
0,46,7,23576.060409086294,7,19
0,47,0,386.3815684768803,10,19
0,48,4,25175.007417898352,6,19
0,49,3,22454.224754352654,5,19
0,50,3,13044.765021951185,9,19
0,51,1,9888.64700972943,10,19
0,52,1,7209.118567901089,7,19
0,53,2,5300.687152189457,8,19
0,54,1,7097.812544149331,8,19
0,55,2,18217.871107960826,8,19
0,56,0,80.59505914857819,8,19
0,57,2,12741.765789214507,8,19
0,58,2,8812.408188563326,8,19
0,59,4,17922.693904545944,9,19
0,60,1,8446.404851920202,9,19
0,61,0,257.4275305034152,7,19
0,62,4,16573.332578506917,10,19
0,63,0,413.33628957897025,6,19
0,64,1,13204.886956255914,9,19
0,65,2,16448.601452078452,7,19
0,66,3,22558.772576542702,8,19
0,67,2,12718.627308353143,9,19
0,68,0,7090.10851713267,7,19
0,69,1,1896.476718117923,11,19
0,70,5,33555.62686689738,9,19
0,71,4,41245.80191217712,5,19
0,72,8,37879.611050817184,5,19
0,73,0,5284.368304003636,9,19
0,74,3,12769.02843471183,7,19
0,75,6,56245.636713546664,5,19
0,76,2,6499.634306663582,9,19
0,77,5,20953.77130713524,9,19
