,hh_id,migrations,wealth,num_shocked,tick
0,67,0,13474.880163898362,8,19
0,68,3,30067.536746882237,13,19
0,69,3,28516.85329641286,10,19
0,70,3,19898.797017459015,7,19
0,71,2,22212.739393915363,8,19
0,72,0,3307.139220392216,12,19
0,73,5,73527.25148798931,9,19
0,74,2,17351.278621465062,9,19
0,75,4,76021.89189017807,7,19
0,76,4,24059.057770272666,7,19
0,77,1,10999.213756790086,8,19
0,78,2,19555.178978476597,11,19
0,79,6,48903.188006291326,9,19
0,80,1,15258.60862344828,10,19
0,81,0,2403.784158267877,10,19
0,82,3,29939.407284264904,10,19
0,83,1,5573.46432610529,10,19
0,84,3,49951.19734926865,9,19
0,85,2,17506.54337617443,9,19
0,86,1,14170.327252679808,8,19
0,87,0,1108.4296090032176,10,19
0,88,3,36313.576060773215,10,19
0,89,2,18181.493299071182,10,19
0,90,6,53081.026295192976,8,19
0,91,3,42778.3068548861,8,19
0,92,3,51667.49123154576,8,19
0,93,6,70706.5636417977,12,19
0,94,1,4445.254014868692,11,19
0,95,3,23329.41823521009,9,19
0,96,6,50659.73638250885,10,19
0,97,1,5587.2569552877185,9,19
0,98,3,26537.88048353341,13,19
0,99,2,29133.764022344956,8,19
0,100,6,53519.082658466585,10,19
0,1,4,38826.579095528796,10,19
0,2,4,22276.03575445128,9,19
0,3,2,19051.347410376584,10,19
0,4,3,23209.161626200006,7,19
0,5,2,14138.901281047027,12,19
0,6,0,973.4034734697028,13,19
0,7,2,13850.073850171584,12,19
0,8,2,12029.122319690803,12,19
0,9,2,7262.363734386833,12,19
0,10,3,10884.164325656862,9,19
0,11,4,17560.836835848626,9,19
0,12,3,4501.467925573312,13,19
0,13,3,10902.311202832192,9,19
0,14,4,29342.38387927497,8,19
0,15,3,27171.842280458357,11,19
0,16,4,29294.3743302273,8,19
0,17,0,336.46802102905315,11,19
0,18,4,15092.971360440342,13,19
0,19,4,43799.29556933311,10,19
0,20,5,68795.89180093537,8,19
0,21,0,957.3049866731776,11,19
0,22,5,38371.39769127119,9,19
0,23,1,5322.691492463703,11,19
0,24,6,26109.22802596076,10,19
0,25,0,0.0,9,19
0,26,3,8417.801065441756,11,19
0,27,5,38559.03935169184,8,19
0,28,4,33871.595418605684,9,19
0,29,0,420.20332425595075,12,19
0,30,3,5097.324998930524,11,19
0,31,3,31516.417783674944,11,19
0,32,3,5464.600346524411,12,19
0,33,5,21973.0907648888,11,19
0,34,0,888.6241463073677,10,19
0,35,0,648.8119783794365,9,19
0,36,2,10564.969703701787,8,19
0,37,6,14718.31210200752,10,19
0,38,1,5532.871425784722,11,19
0,39,0,2951.1764384891194,10,19
0,40,0,687.3188870156533,9,19
0,41,3,20290.388327281555,8,19
0,42,4,43651.258327447504,13,19
0,43,0,724.1409678869192,9,19
0,44,2,1314.440720259266,10,19
0,45,4,11063.089735285663,14,19
0,46,5,86860.72634398352,10,19
0,47,0,0.0,9,19
0,48,2,8682.416707489056,11,19
0,49,1,2760.8399522525406,9,19
0,50,0,501.5453089676681,8,19
0,51,4,65405.16783978086,9,19
0,52,1,4806.056758212199,14,19
0,53,5,34119.99470741103,8,19
0,54,2,4340.820518020199,9,19
0,55,2,2273.9122481202785,9,19
0,56,2,4065.548914926919,13,19
0,57,0,211.49492403458586,8,19
0,58,4,20791.796841310952,10,19
0,59,4,25026.33329183852,11,19
0,60,2,18551.909005037043,8,19
0,61,2,42198.04518266568,7,19
0,62,3,9533.71960179442,11,19
0,63,5,8777.584033340197,9,19
0,64,2,12475.419500596461,6,19
0,65,4,6187.375013358357,7,19
0,66,4,18962.67525127327,10,19
0,67,5,10027.67766098207,10,19
0,68,2,6417.89940212637,13,19
0,69,3,33575.59135899938,11,19
0,70,3,32592.600380085034,10,19
0,71,3,12569.133930871676,11,19
0,72,5,29134.962388687796,10,19
0,73,2,28941.42867362618,12,19
0,74,0,1621.616879215974,14,19
0,75,0,324.86642560644117,11,19
0,76,6,36449.02762280249,10,19
0,77,6,28239.631211593707,10,19
0,78,4,7319.640373862962,10,19
0,79,5,22156.56432968595,13,19
0,80,6,52170.62721686758,8,19
0,81,0,429.82823290196404,10,19
0,82,4,24752.20467006899,12,19
0,83,2,10672.237590695018,9,19
0,84,2,8699.57946567452,11,19
0,85,3,24739.93178913945,12,19
0,86,2,6886.545496544756,9,19
0,87,0,337.5243133571751,9,19
0,88,2,5420.552810013926,9,19
0,89,4,44366.50166280833,11,19
0,90,2,8768.344059170553,12,19
0,91,4,40536.61490389209,8,19
0,92,4,6502.781110415843,14,19
0,93,6,65244.637859210095,8,19
0,94,1,12383.816038960293,11,19
0,95,2,3538.3055661340345,15,19
0,96,5,15957.510203160446,9,19
0,97,4,37465.190241721975,11,19
0,98,6,34952.88163620678,8,19
0,99,3,18907.636820910135,10,19
0,100,0,454.96862966476414,15,19
0,1,4,53392.921744385836,6,19
0,2,5,42787.331662179466,8,19
0,3,3,31369.187265117154,9,19
0,4,3,39138.9640126656,11,19
0,5,2,10466.87122603571,11,19
0,6,0,1876.380206727242,10,19
0,7,5,10080.897346529788,8,19
0,8,0,0.0,7,19
0,9,4,61210.14667538205,8,19
0,10,1,9860.482689317629,8,19
0,11,4,6615.332485685117,8,19
0,12,5,62757.82404106517,9,19
0,13,1,14123.104509894201,8,19
0,14,0,677.9259406119575,9,19
0,15,0,2745.3910951615558,9,19
0,16,1,4369.838257816314,9,19
0,17,4,77311.934186725,8,19
0,18,1,16247.54261686923,10,19
0,19,1,2663.6401949067854,12,19
0,20,1,2034.0771629157562,12,19
0,21,4,17128.365346275863,7,19
0,22,4,18390.90779605663,6,19
0,23,1,689.3445794706275,9,19
0,24,3,15812.234629318753,10,19
0,25,4,15681.89819841319,10,19
0,26,0,1919.0051182304462,9,19
0,27,3,5760.155697223443,6,19
0,28,2,5362.927869769517,8,19
0,29,3,9001.948781066601,9,19
0,30,5,135493.69352127897,5,19
0,31,1,5940.76411892438,7,19
0,32,4,9737.378032332235,6,19
0,33,5,62286.70984176859,7,19
0,34,3,7321.120833550672,6,19
0,35,4,55470.00321161994,7,19
0,36,5,41809.254984944186,13,19
0,37,0,680.8693805932469,9,19
0,38,4,45571.0643249419,8,19
0,39,4,50823.199217453584,11,19
0,40,6,71297.21941145264,8,19
0,41,1,2721.6455002939465,10,19
0,42,3,11799.82077897008,6,19
0,43,2,34663.69834706452,8,19
0,44,2,15764.569534683758,10,19
0,45,0,0.0,10,19
0,46,1,17419.337584916193,11,19
0,47,5,43254.822109580266,5,19
0,48,1,3604.1822608015223,11,19
0,49,0,3290.979347489032,11,19
0,50,2,11742.183519023976,9,19
0,51,4,23158.94997358747,10,19
0,52,2,13931.522560713463,8,19
0,53,5,24232.495486522846,9,19
0,54,5,27048.023723774226,7,19
0,55,2,16110.924865902254,12,19
0,56,6,68033.97340555917,11,19
0,57,3,19965.744971460674,6,19
0,58,4,25846.111370515177,10,19
0,59,3,50585.250411479414,7,19
0,60,2,72355.3432537838,7,19
0,61,8,41854.07360168454,8,19
0,62,0,0.0,7,19
0,63,0,203.03970331573612,6,19
0,64,3,14861.402803308525,4,19
0,65,2,13214.09596152902,7,19
0,66,3,8421.940485560704,9,19
0,67,0,133.0298152561213,8,19
0,68,1,4952.8973886716185,6,19
0,69,0,451.8495734872091,8,19
0,70,3,25805.312644571517,9,19
0,71,3,17420.4681015811,6,19
0,72,1,4555.095712070672,9,19
0,73,1,9156.453945436975,8,19
0,74,2,16209.576779387848,9,19
0,75,1,11634.663653757725,7,19
0,76,2,13377.553135689772,10,19
0,77,2,17770.69902836868,8,19
0,78,6,51424.09834444725,10,19
0,79,2,18164.65727215083,9,19
0,80,7,65998.85775993863,8,19
0,81,2,18022.291014985305,9,19
0,82,1,10175.034922622779,9,19
0,83,3,21405.19366078079,13,19
0,84,2,13442.910941347967,5,19
0,85,0,2277.900988843023,9,19
0,86,3,13715.002977149925,13,19
0,87,6,20521.374400514487,10,19
0,88,6,14821.147581448808,11,19
0,89,3,85271.31067643168,4,19
0,90,0,831.774233705074,9,19
0,91,4,22763.8839298167,8,19
0,92,4,39562.47916011944,8,19
0,93,1,9775.876333846778,5,19
0,94,4,46298.96799996354,10,19
0,95,4,68699.75656633927,6,19
0,96,3,17595.973582467857,9,19
0,97,1,11291.033743609125,13,19
0,98,0,1244.1887009681093,10,19
0,99,1,6033.9216478658145,10,19
0,100,0,1159.2277044882599,9,19
0,1,0,386.8144420032487,10,19
0,2,1,136.71968552462795,7,19
0,3,3,12363.68667877553,11,19
0,4,2,7516.880453412553,12,19
0,5,1,17028.095471155546,12,19
0,6,3,51386.47115450486,6,19
0,7,0,566.0652598107653,8,19
0,8,3,96783.86044664771,5,19
0,9,1,1431.9311260787458,9,19
0,10,1,17542.080052137102,8,19
0,11,6,74973.13444844224,9,19
0,12,2,19608.889825793405,7,19
0,13,4,42007.113364362594,10,19
0,14,2,15911.761870252434,12,19
0,15,0,766.1621097512957,12,19
0,16,3,18331.86860493706,9,19
0,17,3,45175.90651291548,7,19
0,18,2,7805.327649189019,6,19
0,19,2,5199.372036465648,11,19
0,20,2,9426.741847255693,7,19
0,21,2,5441.892786157454,12,19
0,22,3,13520.917132102428,12,19
0,23,0,326.47491836768853,8,19
0,24,2,8088.063561634624,11,19
0,25,2,7816.218570170088,8,19
0,26,0,0.0,10,19
0,27,5,48898.465993501384,10,19
0,28,3,24115.634405454184,9,19
0,29,2,3741.866869098329,10,19
0,30,4,25947.878377959034,11,19
0,31,6,23235.094733589453,8,19
0,32,5,27886.278007173565,10,19
0,33,4,9748.486983258972,7,19
0,34,6,24680.861734896473,12,19
0,35,5,29482.550243740192,10,19
0,36,5,14035.01676210966,11,19
0,37,4,82144.34256959225,10,19
0,38,1,19698.750448179468,10,19
0,39,1,10509.153945346172,7,19
0,40,3,9040.817702686023,10,19
0,41,3,11970.089901851437,9,19
0,42,6,37563.696767424764,8,19
0,43,4,42055.7540557155,10,19
0,44,1,3200.6590989955735,10,19
0,45,4,86814.37146586533,7,19
0,46,5,68992.06919437036,10,19
0,47,3,7873.747314615914,10,19
0,48,0,384.8796417169473,10,19
0,49,0,153.01403962909964,11,19
0,50,5,26446.857310379255,10,19
0,51,2,3980.9832759935207,11,19
0,52,0,229.98997163390996,8,19
0,53,4,45848.34030670954,9,19
0,54,0,1219.8565843571314,10,19
0,55,1,4741.488963141003,8,19
0,56,4,24789.691274324083,9,19
0,57,4,48026.32540908453,11,19
0,58,0,560.7399089049217,10,19
0,59,0,0.0,10,19
0,60,1,5748.261019463555,12,19
0,61,2,13246.218676636527,8,19
0,62,3,34345.958585624816,8,19
0,63,1,16597.18707147392,11,19
0,64,0,46.30520106581479,7,19
0,65,5,26697.19486529135,10,19
0,66,2,3573.3424093196268,8,19
0,67,1,0.0,11,19
0,68,5,36291.70188596497,6,19
0,69,5,66740.59353185628,10,19
0,70,3,11554.892568821868,10,19
0,71,4,56265.78477951481,10,19
0,72,0,256.8972189238116,12,19
0,73,4,24557.869504700713,10,19
0,74,0,258.01527569538126,7,19
0,75,4,92460.02228389108,10,19
0,76,4,20802.399455657636,12,19
0,77,2,14660.826614607042,11,19
0,78,2,10483.671305254358,10,19
0,79,5,15529.828469697712,9,19
0,80,5,30636.270146418723,10,19
0,81,2,37956.71192414849,7,19
0,82,3,26576.92802939831,9,19
0,83,2,3067.508417954192,11,19
0,84,2,13447.715449579555,8,19
0,85,3,24643.645622916112,10,19
0,86,3,22156.53390799663,8,19
0,87,1,2047.1085379692981,9,19
0,88,2,11626.891722392995,8,19
0,89,2,5250.63506696616,10,19
0,90,5,31507.994587951183,9,19
0,91,1,6670.114342431291,10,19
0,92,5,20515.36360114688,10,19
0,93,2,5636.631400729083,10,19
0,94,5,49316.84371166897,6,19
0,95,0,958.1894915765535,9,19
0,96,5,10146.335510393565,8,19
0,97,5,10877.607744423427,10,19
0,98,4,11328.117101930391,11,19
0,99,1,3766.4574871729837,12,19
0,100,2,44350.99446974422,6,19
0,1,6,29688.705715107055,10,19
0,2,3,29192.787948591667,10,19
0,3,3,5785.537278697273,10,19
0,4,2,14905.401477325673,9,19
0,5,5,86670.81904032838,9,19
0,6,3,10892.577845700775,12,19
0,7,0,755.9135190826014,11,19
0,8,0,206.91173551640145,10,19
0,9,3,29085.912508251527,11,19
0,10,2,11085.435016744963,10,19
0,11,2,9394.625924260336,11,19
0,12,1,6129.620936633609,9,19
0,13,6,14196.266180546121,11,19
0,14,6,26717.829982421634,13,19
0,15,3,27614.541862121485,12,19
0,16,4,12942.92423252535,10,19
0,17,0,3682.962507155471,12,19
0,18,2,7177.071214638111,8,19
0,19,0,524.4389841384193,12,19
0,20,3,6786.467420329049,10,19
0,21,3,21640.102842472894,16,19
0,22,0,6037.185019010632,10,19
0,23,3,32619.51085653837,11,19
0,24,1,1174.7642169613532,11,19
0,25,0,0.0,12,19
0,26,4,33914.44951509892,9,19
0,27,0,1710.1461604939147,11,19
0,28,0,200.82771615971635,12,19
0,29,1,12696.309470632174,8,19
0,30,2,26935.75383758005,11,19
0,31,2,11447.326699572484,10,19
0,32,2,4136.354315938659,9,19
0,33,3,7884.767000379819,9,19
0,34,0,0.0,7,19
0,35,3,52894.37079540064,8,19
0,36,4,18750.253031434284,11,19
0,37,2,5721.241797848839,10,19
0,38,1,3113.668385828518,9,19
0,39,0,6242.572955010362,11,19
0,40,2,15879.843044846373,10,19
0,41,0,925.1007472463878,14,19
0,42,4,30695.23145089857,12,19
0,43,1,7376.983609748077,7,19
0,44,2,10066.943242784237,12,19
0,45,0,0.0,11,19
0,46,4,24511.334023962245,15,19
0,47,3,14163.822177618598,12,19
0,48,3,26014.443319551545,7,19
0,49,6,17943.828118109646,11,19
0,50,3,40608.95045279551,9,19
0,51,3,8099.041693772996,11,19
0,52,4,24756.202339122137,8,19
0,53,8,43794.20485318516,12,19
0,54,2,2405.7364675597773,8,19
0,55,3,23631.895753902485,12,19
0,56,5,24019.90931884918,12,19
0,57,4,35283.63256578509,12,19
0,58,0,481.6050972353885,9,19
0,59,4,19967.24561460128,11,19
0,60,4,31967.237829442955,11,19
0,61,1,5934.925723369851,8,19
0,62,4,8338.98403020712,10,19
0,63,3,52024.88911791496,4,19
0,64,5,103709.67933053312,7,19
0,65,4,13670.878564426095,7,19
0,66,4,43303.42254291951,7,19
0,67,4,41734.15183851095,8,19
0,68,5,38127.28103134869,10,19
0,69,2,21734.72695518032,8,19
0,70,1,7053.351941773521,10,19
0,71,0,1830.9360867095097,12,19
0,72,1,4283.946201046485,10,19
0,73,4,51811.947231143095,9,19
0,74,0,0.0,10,19
0,75,0,1348.043079512596,10,19
0,76,0,0.0,9,19
0,77,5,26830.503635943413,9,19
0,78,4,83606.75544269964,9,19
0,79,0,433.2133044847757,10,19
0,80,3,38052.775958225226,12,19
0,81,6,52229.43737591141,10,19
0,82,7,112815.95232427938,9,19
0,83,1,6648.972011488666,8,19
0,84,0,0.0,9,19
0,85,3,50230.75907345189,9,19
0,86,3,81152.17192629517,7,19
0,87,3,34537.72881489547,7,19
0,88,2,34903.349405881534,10,19
0,89,6,16986.31075300287,11,19
0,90,4,24765.60517062452,12,19
0,91,5,17467.15988856395,9,19
0,92,3,18359.668812215827,12,19
0,93,0,437.5724922038588,9,19
0,94,2,10124.273702586666,11,19
0,95,4,69511.94301190846,5,19
0,96,5,47307.36826047876,12,19
0,97,2,10888.992604616142,8,19
0,98,0,1776.1939611481812,7,19
0,99,3,17120.36446319677,10,19
0,100,3,29063.389961198063,10,19
0,1,1,757.8851195892679,12,19
0,2,0,401.0937316975494,10,19
0,3,4,29065.243814989346,9,19
0,4,5,52317.05450693372,10,19
0,5,2,50146.07605980685,7,19
0,6,2,25057.46408498493,9,19
0,7,6,28962.27873679136,8,19
0,8,7,76138.24817799167,11,19
0,9,2,2163.957503212667,7,19
0,10,0,2202.1381251056846,11,19
0,11,2,30949.592078336373,7,19
0,12,1,9381.358972529028,9,19
0,13,6,24869.939571253115,9,19
0,14,1,22089.76933188983,12,19
0,15,2,46520.195753074935,9,19
0,16,5,23934.21516604149,11,19
0,17,3,78672.73955779629,8,19
0,18,2,22790.10247991319,10,19
0,19,0,2981.9280453906995,11,19
0,20,1,4894.485188610737,12,19
0,21,7,134261.54872599474,6,19
0,22,1,3787.466668255099,10,19
0,23,3,26670.114000319994,8,19
0,24,2,78336.0149340517,7,19
0,25,0,263.91405497054785,9,19
0,26,7,97689.416008028,9,19
0,27,2,32014.31719013959,8,19
0,28,0,548.4429288960955,7,19
0,29,1,4303.627189377992,11,19
0,30,0,314.47174059183567,11,19
0,31,3,40816.3800289315,9,19
0,32,3,34594.2902780013,6,19
0,33,0,3308.3389151785136,9,19
0,34,5,78393.39055463599,9,19
0,35,4,33475.57065821092,8,19
0,36,3,5382.237406730318,12,19
0,37,2,5344.063932160238,6,19
0,38,3,44139.51864661055,6,19
0,39,8,105311.4306041402,7,19
0,40,3,14398.172808508478,7,19
0,41,3,40812.1874945183,8,19
0,42,6,48856.22857644715,12,19
0,43,3,66574.72855005135,10,19
0,44,0,1167.3758242386411,11,19
0,45,4,28465.68028709129,10,19
0,46,2,9264.468478457173,6,19
0,47,7,95206.18621665023,8,19
0,48,4,66195.03625714035,8,19
0,49,1,19850.845323649995,11,19
0,50,6,74149.70196081251,6,19
0,51,0,408.14771434233575,8,19
0,52,4,80216.27367696562,6,19
0,53,5,120948.35392422612,5,19
0,54,2,18795.01388628126,9,19
0,55,3,29637.83466568713,8,19
0,56,2,18038.128764275454,5,19
0,57,6,74809.6394256131,8,19
0,58,1,26751.607240872225,8,19
0,59,3,3144.298737730168,10,19
0,60,2,19873.291479801082,7,19
0,61,0,225.326974248702,10,19
0,62,2,43411.683518887854,6,19
0,63,0,1347.8580819643043,6,19
0,64,0,3377.85979368508,11,19
0,65,2,8147.419017281368,8,19
0,66,5,48314.45466847437,7,19
0,67,0,833.9056459389433,13,19
0,68,2,59933.25391791832,5,19
0,69,1,6061.9611635317115,9,19
0,70,2,53230.03422494733,9,19
0,71,0,362.4452759640574,12,19
0,72,0,229.0874440506069,10,19
0,73,3,50831.75055691797,6,19
0,74,5,70234.99422004564,6,19
0,75,4,49418.987198538554,9,19
0,76,3,29665.101208399414,9,19
