,hh_id,migrations,wealth,num_shocked,tick
0,54,0,1500.0,4,19
0,55,0,3500.0,4,19
0,56,4,2600.0,4,19
0,57,0,3900.0,4,19
0,58,0,7200.0,4,19
0,59,0,0.0,4,19
0,60,0,400.0,4,19
0,61,0,4000.0,4,19
0,62,0,6300.0,4,19
0,63,0,0.0,4,19
0,64,0,4900.0,4,19
0,65,0,1200.0,4,19
0,66,0,500.0,4,19
0,67,0,1200.0,4,19
0,68,0,9600.0,4,19
0,69,0,2000.0,4,19
0,70,0,4500.0,4,19
0,71,0,5600.0,4,19
0,72,5,2600.0,4,19
0,73,0,2800.0,4,19
0,74,0,11700.0,4,19
0,75,0,7200.0,4,19
0,76,0,4000.0,4,19
0,77,0,7800.0,4,19
0,78,0,300.0,4,19
0,79,2,1600.0,4,19
0,80,0,8100.0,4,19
0,81,0,3600.0,4,19
0,82,0,4800.0,4,19
0,83,0,9000.0,4,19
0,84,0,1600.0,4,19
0,85,0,1800.0,4,19
0,86,0,8400.0,4,19
0,87,5,2200.0,4,19
0,88,0,7000.0,4,19
0,89,0,5600.0,4,19
0,90,0,2200.0,4,19
0,91,0,500.0,4,19
0,92,0,3500.0,4,19
0,93,0,7000.0,4,19
0,94,0,4500.0,4,19
0,95,0,0.0,4,19
0,96,0,300.0,4,19
0,97,0,6000.0,4,19
0,98,0,9800.0,4,19
0,99,0,0.0,4,19
0,100,0,700.0,4,19
0,1,0,4200.0,1,19
0,2,0,4900.0,1,19
0,3,0,8000.0,1,19
0,4,0,3600.0,1,19
0,5,0,1500.0,1,19
0,6,0,9800.0,1,19
0,7,0,2500.0,1,19
0,8,0,1200.0,1,19
0,9,0,10800.0,1,19
0,10,0,300.0,1,19
0,11,0,1000.0,1,19
0,12,0,4800.0,1,19
0,13,0,1600.0,1,19
0,14,0,6000.0,1,19
0,15,0,7200.0,1,19
0,16,0,5600.0,1,19
0,17,0,1800.0,1,19
0,18,0,2800.0,1,19
0,19,0,2500.0,1,19
0,20,0,2400.0,1,19
0,21,0,4000.0,1,19
0,22,0,0.0,1,19
0,23,0,6500.0,1,19
0,24,0,6600.0,1,19
0,25,0,9600.0,1,19
0,26,0,14000.0,1,19
0,27,0,9100.0,1,19
0,28,0,1000.0,1,19
0,29,0,4200.0,1,19
0,30,6,2800.0,1,19
0,31,0,400.0,1,19
0,32,0,4500.0,1,19
0,33,0,12600.0,1,19
0,34,4,3400.0,1,19
0,35,0,4500.0,1,19
0,36,0,5600.0,1,19
0,37,0,2400.0,1,19
0,38,0,8400.0,1,19
0,39,0,0.0,1,19
0,40,0,7800.0,1,19
0,41,6,3000.0,1,19
0,42,0,3000.0,1,19
0,43,0,6300.0,1,19
0,44,0,10400.0,1,19
0,45,0,2800.0,1,19
0,46,0,1800.0,1,19
0,47,0,1800.0,1,19
0,48,0,4500.0,1,19
0,49,0,1800.0,1,19
0,50,0,8100.0,1,19
0,51,0,900.0,1,19
0,52,0,2400.0,1,19
0,53,0,6000.0,1,19
0,54,0,4000.0,1,19
0,55,0,3500.0,1,19
0,56,0,1600.0,1,19
0,57,0,4500.0,1,19
0,58,0,6000.0,1,19
0,59,0,12600.0,1,19
0,60,0,2400.0,1,19
0,61,0,600.0,1,19
0,62,0,800.0,1,19
0,63,0,9100.0,1,19
0,64,0,11700.0,1,19
0,65,4,1900.0,1,19
0,66,0,8800.0,1,19
0,67,0,11200.0,1,19
0,68,0,2800.0,1,19
0,69,0,3000.0,1,19
0,70,0,3000.0,1,19
0,71,0,2000.0,1,19
0,72,0,2000.0,1,19
0,73,0,10400.0,1,19
0,74,0,0.0,1,19
0,75,0,2500.0,1,19
0,76,0,900.0,1,19
0,77,0,6600.0,1,19
0,78,0,3000.0,1,19
0,79,0,0.0,1,19
0,80,0,4000.0,1,19
0,81,0,11200.0,1,19
0,82,0,5600.0,1,19
0,83,0,4800.0,1,19
0,84,0,5000.0,1,19
0,85,0,600.0,1,19
0,86,0,7200.0,1,19
0,87,0,7200.0,1,19
0,88,0,9800.0,1,19
0,89,0,4800.0,1,19
0,90,0,5600.0,1,19
0,91,0,3900.0,1,19
0,92,0,4500.0,1,19
0,93,0,6300.0,1,19
0,94,0,200.0,1,19
0,95,0,7000.0,1,19
0,96,0,3600.0,1,19
0,97,0,4800.0,1,19
0,98,0,6500.0,1,19
0,99,3,1500.0,1,19
0,100,0,8100.0,1,19
0,1,0,600.0,6,19
0,2,0,4900.0,6,19
0,3,0,4400.0,6,19
0,4,0,3600.0,6,19
0,5,0,2800.0,6,19
0,6,0,5600.0,6,19
0,7,4,2400.0,6,19
0,8,0,8800.0,6,19
0,9,0,11700.0,6,19
0,10,0,6300.0,6,19
0,11,0,900.0,6,19
0,12,0,4200.0,6,19
0,13,0,7700.0,6,19
0,14,0,5000.0,6,19
0,15,0,6300.0,6,19
0,16,0,0.0,6,19
0,17,0,4800.0,6,19
0,18,0,4200.0,6,19
0,19,0,3500.0,6,19
0,20,0,7200.0,6,19
0,21,0,8800.0,6,19
0,22,0,1600.0,6,19
0,23,0,5000.0,6,19
0,24,0,2400.0,6,19
0,25,0,2000.0,6,19
0,26,0,700.0,6,19
0,27,0,0.0,6,19
0,28,0,3000.0,6,19
0,29,0,1000.0,6,19
0,30,0,5000.0,6,19
0,31,0,800.0,6,19
0,32,0,1500.0,6,19
0,33,0,9900.0,6,19
0,34,0,0.0,6,19
0,35,0,4400.0,6,19
0,36,0,7200.0,6,19
0,37,0,0.0,6,19
0,38,5,2400.0,6,19
0,39,0,4800.0,6,19
0,40,0,4400.0,6,19
0,41,0,1500.0,6,19
0,42,0,0.0,6,19
0,43,0,600.0,6,19
0,44,0,7800.0,6,19
0,45,5,3500.0,6,19
0,46,0,1000.0,6,19
0,47,0,2100.0,6,19
0,48,0,0.0,6,19
0,49,0,3500.0,6,19
0,50,0,13000.0,6,19
0,51,0,1800.0,6,19
0,52,0,8400.0,6,19
0,53,0,800.0,6,19
0,54,0,9100.0,6,19
0,55,0,6000.0,6,19
0,56,3,2700.0,6,19
0,57,0,4500.0,6,19
0,58,0,1200.0,6,19
0,59,0,900.0,6,19
0,60,0,5500.0,6,19
0,61,0,4800.0,6,19
0,62,0,2000.0,6,19
0,63,0,9600.0,6,19
0,64,0,6000.0,6,19
0,65,0,3500.0,6,19
0,66,0,0.0,6,19
0,67,0,0.0,6,19
0,68,0,2400.0,6,19
0,69,0,2400.0,6,19
0,70,0,5600.0,6,19
0,71,0,5400.0,6,19
0,72,0,7000.0,6,19
0,73,0,2700.0,6,19
0,74,0,11200.0,6,19
0,75,0,9900.0,6,19
0,76,0,0.0,6,19
0,77,0,0.0,6,19
0,78,0,500.0,6,19
0,79,0,1600.0,6,19
0,80,0,2000.0,6,19
0,81,0,6400.0,6,19
0,82,4,2200.0,6,19
0,83,0,10400.0,6,19
0,84,0,700.0,6,19
0,85,0,2400.0,6,19
0,86,0,1000.0,6,19
0,87,0,2000.0,6,19
0,88,0,8000.0,6,19
0,89,0,2400.0,6,19
0,90,0,7000.0,6,19
0,91,0,5500.0,6,19
0,92,5,2600.0,6,19
0,93,0,9100.0,6,19
0,94,0,3500.0,6,19
0,95,0,0.0,6,19
0,96,0,3600.0,6,19
0,97,0,6300.0,6,19
0,98,0,5400.0,6,19
0,99,0,2800.0,6,19
0,100,0,9600.0,6,19
0,1,0,1000.0,5,19
0,2,0,600.0,5,19
0,3,0,6000.0,5,19
0,4,0,4900.0,5,19
0,5,0,7000.0,5,19
0,6,0,9000.0,5,19
0,7,0,3600.0,5,19
0,8,0,2000.0,5,19
0,9,0,5400.0,5,19
0,10,0,700.0,5,19
0,11,0,0.0,5,19
0,12,5,2300.0,5,19
0,13,0,9600.0,5,19
0,14,0,5400.0,5,19
0,15,0,2000.0,5,19
0,16,0,600.0,5,19
0,17,0,800.0,5,19
0,18,0,0.0,5,19
0,19,0,9600.0,5,19
0,20,0,9100.0,5,19
0,21,0,7000.0,5,19
0,22,0,0.0,5,19
0,23,0,2800.0,5,19
0,24,0,11000.0,5,19
0,25,0,1000.0,5,19
0,26,0,7200.0,5,19
0,27,0,6000.0,5,19
0,28,0,4400.0,5,19
0,29,0,300.0,5,19
0,30,3,2100.0,5,19
0,31,0,6300.0,5,19
0,32,0,600.0,5,19
0,33,0,800.0,5,19
0,34,0,6300.0,5,19
0,35,0,3000.0,5,19
0,36,0,0.0,5,19
0,37,0,7000.0,5,19
0,38,0,3500.0,5,19
0,39,0,2800.0,5,19
0,40,0,2200.0,5,19
0,41,0,800.0,5,19
0,42,0,200.0,5,19
0,43,0,1200.0,5,19
0,44,0,7800.0,5,19
0,45,0,0.0,5,19
0,46,0,5200.0,5,19
0,47,0,3000.0,5,19
0,48,0,3600.0,5,19
0,49,5,2900.0,5,19
0,50,0,13000.0,5,19
0,51,0,300.0,5,19
0,52,0,4500.0,5,19
0,53,0,0.0,5,19
0,54,0,4200.0,5,19
0,55,0,900.0,5,19
0,56,0,600.0,5,19
0,57,0,9600.0,5,19
0,58,0,6300.0,5,19
0,59,4,2600.0,5,19
0,60,0,12600.0,5,19
0,61,0,2000.0,5,19
0,62,0,10800.0,5,19
0,63,0,7200.0,5,19
0,64,0,3000.0,5,19
0,65,0,4000.0,5,19
0,66,0,7000.0,5,19
0,67,0,1000.0,5,19
0,68,0,10000.0,5,19
0,69,0,10800.0,5,19
0,70,0,7000.0,5,19
0,71,0,1600.0,5,19
0,72,0,1600.0,5,19
0,73,0,6300.0,5,19
0,74,0,9600.0,5,19
0,75,0,5400.0,5,19
0,76,0,7000.0,5,19
0,77,0,4000.0,5,19
0,78,0,5000.0,5,19
0,79,0,4800.0,5,19
0,80,0,1200.0,5,19
0,81,2,1700.0,5,19
0,82,0,2700.0,5,19
0,83,0,0.0,5,19
0,84,0,6400.0,5,19
0,85,0,9600.0,5,19
0,86,0,800.0,5,19
0,87,0,6300.0,5,19
0,88,0,12600.0,5,19
0,89,0,800.0,5,19
0,90,0,9600.0,5,19
0,91,0,700.0,5,19
0,92,0,7700.0,5,19
0,93,0,4800.0,5,19
0,94,0,0.0,5,19
0,95,4,2400.0,5,19
0,96,0,1800.0,5,19
0,97,0,6300.0,5,19
0,98,0,4200.0,5,19
0,99,0,5400.0,5,19
0,100,0,900.0,5,19
0,1,0,2800.0,4,19
0,2,0,8000.0,4,19
0,3,0,5200.0,4,19
0,4,0,3200.0,4,19
0,5,0,7200.0,4,19
0,6,2,2900.0,4,19
0,7,0,2700.0,4,19
0,8,0,7800.0,4,19
0,9,0,1800.0,4,19
0,10,0,14000.0,4,19
0,11,0,1000.0,4,19
0,12,0,1000.0,4,19
0,13,0,9900.0,4,19
0,14,0,1600.0,4,19
0,15,1,1600.0,4,19
0,16,0,400.0,4,19
0,17,0,0.0,4,19
0,18,4,2200.0,4,19
0,19,2,1600.0,4,19
0,20,0,6400.0,4,19
0,21,0,0.0,4,19
0,22,0,4000.0,4,19
0,23,0,4200.0,4,19
0,24,0,5600.0,4,19
0,25,0,13000.0,4,19
0,26,0,4800.0,4,19
0,27,0,1000.0,4,19
0,28,0,500.0,4,19
0,29,0,2000.0,4,19
0,30,0,6300.0,4,19
0,31,0,3200.0,4,19
0,32,0,800.0,4,19
0,33,0,1000.0,4,19
0,34,0,800.0,4,19
0,35,0,5400.0,4,19
0,36,0,12600.0,4,19
0,37,0,14000.0,4,19
0,38,0,0.0,4,19
0,39,0,4200.0,4,19
0,40,0,3600.0,4,19
0,41,0,11700.0,4,19
0,42,0,9800.0,4,19
0,43,5,2800.0,4,19
0,44,0,3500.0,4,19
0,45,0,5400.0,4,19
0,46,0,8100.0,4,19
0,47,0,9100.0,4,19
0,48,0,0.0,4,19
0,49,0,3600.0,4,19
0,50,0,3200.0,4,19
0,51,0,4000.0,4,19
0,52,0,12000.0,4,19
0,53,0,800.0,4,19
0,54,0,2000.0,4,19
0,55,0,0.0,4,19
0,56,0,3200.0,4,19
0,57,0,2800.0,4,19
0,58,0,600.0,4,19
0,59,0,0.0,4,19
0,60,0,11200.0,4,19
0,61,0,5600.0,4,19
0,62,0,0.0,4,19
0,63,0,2500.0,4,19
0,64,0,3300.0,4,19
0,65,5,2200.0,4,19
0,66,0,9600.0,4,19
0,67,0,7000.0,4,19
0,68,0,3000.0,4,19
0,69,0,6000.0,4,19
0,70,0,1200.0,4,19
0,71,0,2000.0,4,19
0,72,0,4500.0,4,19
0,73,0,6600.0,4,19
0,74,0,3500.0,4,19
0,75,0,3900.0,4,19
0,76,0,8100.0,4,19
0,77,0,11000.0,4,19
0,78,0,1200.0,4,19
0,79,0,3300.0,4,19
0,80,0,0.0,4,19
0,81,0,3600.0,4,19
0,82,0,4000.0,4,19
0,83,0,0.0,4,19
0,84,0,0.0,4,19
0,85,0,2100.0,4,19
0,86,4,2800.0,4,19
0,87,0,3600.0,4,19
0,88,0,4900.0,4,19
0,89,0,7000.0,4,19
0,90,0,1500.0,4,19
0,91,0,4000.0,4,19
0,92,0,0.0,4,19
0,93,0,5600.0,4,19
0,94,0,4900.0,4,19
0,95,0,10800.0,4,19
0,96,0,5400.0,4,19
0,97,0,14000.0,4,19
0,98,0,2800.0,4,19
0,99,0,1200.0,4,19
0,100,0,4200.0,4,19
0,1,0,3300.0,6,19
0,2,0,2100.0,6,19
0,3,0,1200.0,6,19
0,4,0,1200.0,6,19
0,5,0,900.0,6,19
0,6,0,4900.0,6,19
0,7,0,5600.0,6,19
0,8,0,6300.0,6,19
0,9,0,2600.0,6,19
0,10,0,800.0,6,19
0,11,0,2100.0,6,19
0,12,0,2400.0,6,19
0,13,0,1800.0,6,19
0,14,0,2400.0,6,19
0,15,0,3500.0,6,19
0,16,0,1500.0,6,19
0,17,0,5000.0,6,19
0,18,0,1800.0,6,19
0,19,4,2500.0,6,19
0,20,0,0.0,6,19
0,21,0,4800.0,6,19
0,22,0,600.0,6,19
0,23,0,600.0,6,19
0,24,0,4200.0,6,19
0,25,0,7700.0,6,19
0,26,0,600.0,6,19
0,27,0,800.0,6,19
0,28,0,900.0,6,19
0,29,7,3400.0,6,19
0,30,0,9600.0,6,19
0,31,0,8400.0,6,19
0,32,0,3900.0,6,19
0,33,0,2000.0,6,19
0,34,0,6000.0,6,19
0,35,0,1600.0,6,19
0,36,0,1800.0,6,19
0,37,0,6000.0,6,19
0,38,0,9100.0,6,19
0,39,4,2800.0,6,19
0,40,0,9000.0,6,19
0,41,0,6500.0,6,19
0,42,0,6000.0,6,19
0,43,0,3600.0,6,19
0,44,0,2200.0,6,19
0,45,0,2700.0,6,19
0,46,0,4200.0,6,19
0,47,0,4800.0,6,19
0,48,0,1200.0,6,19
0,49,4,2000.0,6,19
0,50,0,5000.0,6,19
0,51,0,9100.0,6,19
0,52,0,4400.0,6,19
0,53,0,1800.0,6,19
0,54,0,11000.0,6,19
0,55,4,2800.0,6,19
0,56,0,1400.0,6,19
0,57,0,10800.0,6,19
0,58,0,400.0,6,19
0,59,0,3900.0,6,19
0,60,0,2400.0,6,19
0,61,0,9100.0,6,19
0,62,0,0.0,6,19
0,63,0,2800.0,6,19
0,64,0,4800.0,6,19
0,65,0,7800.0,6,19
0,66,0,7200.0,6,19
0,67,0,11700.0,6,19
0,68,0,4000.0,6,19
0,69,0,3000.0,6,19
0,70,0,1600.0,6,19
0,71,0,1800.0,6,19
0,72,0,6000.0,6,19
0,73,0,4800.0,6,19
0,74,0,5400.0,6,19
0,75,8,3500.0,6,19
0,76,0,6000.0,6,19
0,77,0,4000.0,6,19
0,78,0,4500.0,6,19
0,79,0,9100.0,6,19
0,80,0,9000.0,6,19
0,81,0,4000.0,6,19
0,82,0,0.0,6,19
0,83,0,0.0,6,19
0,84,0,8400.0,6,19
0,85,0,4200.0,6,19
0,86,0,8800.0,6,19
0,87,0,10400.0,6,19
0,88,0,8400.0,6,19
0,89,0,4000.0,6,19
0,90,0,8400.0,6,19
0,91,0,2100.0,6,19
0,92,0,7200.0,6,19
0,93,0,4500.0,6,19
0,94,0,900.0,6,19
0,95,3,2700.0,6,19
0,96,0,2600.0,6,19
0,97,0,0.0,6,19
0,98,0,1600.0,6,19
0,99,0,5000.0,6,19
0,100,0,4800.0,6,19
0,1,0,5400.0,3,19
0,2,0,1600.0,3,19
0,3,0,5600.0,3,19
0,4,0,6000.0,3,19
0,5,0,3600.0,3,19
0,6,0,300.0,3,19
0,7,0,0.0,3,19
0,8,0,7000.0,3,19
0,9,4,2600.0,3,19
0,10,0,8100.0,3,19
0,11,0,8400.0,3,19
0,12,0,4500.0,3,19
0,13,0,5400.0,3,19
0,14,0,6000.0,3,19
0,15,0,1000.0,3,19
0,16,0,2800.0,3,19
0,17,0,8000.0,3,19
0,18,0,800.0,3,19
0,19,6,2700.0,3,19
0,20,0,4200.0,3,19
0,21,0,1000.0,3,19
0,22,2,2900.0,3,19
0,23,0,2100.0,3,19
0,24,0,2800.0,3,19
0,25,0,11000.0,3,19
0,26,0,5600.0,3,19
0,27,0,8400.0,3,19
0,28,0,1200.0,3,19
0,29,0,7000.0,3,19
0,30,0,0.0,3,19
0,31,0,5600.0,3,19
0,32,0,9800.0,3,19
0,33,0,3000.0,3,19
0,34,0,7000.0,3,19
0,35,6,3600.0,3,19
0,36,0,6300.0,3,19
0,37,0,2800.0,3,19
0,38,2,1400.0,3,19
0,39,0,7200.0,3,19
0,40,0,800.0,3,19
0,41,0,4900.0,3,19
0,42,0,1000.0,3,19
0,43,0,5500.0,3,19
0,44,0,5600.0,3,19
0,45,0,2800.0,3,19
0,46,4,2000.0,3,19
0,47,0,0.0,3,19
0,48,0,3500.0,3,19
0,49,0,8000.0,3,19
0,50,0,4800.0,3,19
0,51,0,3600.0,3,19
0,52,0,7200.0,3,19
0,53,0,900.0,3,19
0,54,0,2600.0,3,19
0,55,0,3000.0,3,19
0,56,0,1000.0,3,19
0,57,0,2400.0,3,19
0,58,0,6000.0,3,19
0,59,0,6000.0,3,19
0,60,0,1000.0,3,19
0,61,0,300.0,3,19
0,62,3,1800.0,3,19
0,63,0,6300.0,3,19
0,64,0,2400.0,3,19
0,65,0,200.0,3,19
0,66,0,900.0,3,19
0,67,0,7200.0,3,19
0,68,0,6600.0,3,19
0,69,0,1400.0,3,19
0,70,0,10400.0,3,19
0,71,0,8100.0,3,19
0,72,0,7200.0,3,19
0,73,0,2800.0,3,19
0,74,0,14000.0,3,19
0,75,0,3000.0,3,19
0,76,0,4000.0,3,19
0,77,0,2800.0,3,19
0,78,0,0.0,3,19
0,79,0,1400.0,3,19
0,80,0,3500.0,3,19
0,81,0,8400.0,3,19
0,82,0,0.0,3,19
0,83,0,0.0,3,19
0,84,0,14000.0,3,19
0,85,0,8100.0,3,19
0,86,0,4800.0,3,19
0,87,0,0.0,3,19
0,88,0,9600.0,3,19
0,89,0,3200.0,3,19
0,90,0,800.0,3,19
0,91,3,2700.0,3,19
0,92,0,7000.0,3,19
0,93,0,4500.0,3,19
0,94,0,6000.0,3,19
0,95,0,5500.0,3,19
0,96,0,600.0,3,19
0,97,0,1800.0,3,19
0,98,0,3200.0,3,19
0,99,2,2200.0,3,19
0,100,0,400.0,3,19
0,1,0,2800.0,2,19
0,2,4,2400.0,2,19
0,3,3,3000.0,2,19
0,4,0,5600.0,2,19
0,5,0,2500.0,2,19
0,6,0,1000.0,2,19
0,7,0,1200.0,2,19
0,8,0,2400.0,2,19
0,9,0,0.0,2,19
0,10,0,800.0,2,19
0,11,0,1200.0,2,19
0,12,0,6000.0,2,19
0,13,0,900.0,2,19
0,14,0,2800.0,2,19
0,15,0,10000.0,2,19
0,16,0,0.0,2,19
0,17,0,1000.0,2,19
0,18,0,7700.0,2,19
0,19,0,2700.0,2,19
0,20,0,4400.0,2,19
0,21,0,3500.0,2,19
0,22,0,14000.0,2,19
0,23,0,7200.0,2,19
0,24,0,4500.0,2,19
0,25,0,1200.0,2,19
0,26,0,5600.0,2,19
0,27,0,500.0,2,19
0,28,0,3500.0,2,19
0,29,0,6400.0,2,19
0,30,0,400.0,2,19
0,31,0,6300.0,2,19
0,32,0,2400.0,2,19
0,33,0,4800.0,2,19
0,34,0,1200.0,2,19
0,35,0,900.0,2,19
0,36,0,2800.0,2,19
0,37,0,200.0,2,19
0,38,0,0.0,2,19
0,39,0,400.0,2,19
0,40,0,4800.0,2,19
0,41,0,2700.0,2,19
0,42,0,13000.0,2,19
0,43,0,6600.0,2,19
0,44,0,1800.0,2,19
0,45,0,800.0,2,19
0,46,0,3000.0,2,19
0,47,0,600.0,2,19
0,48,0,5500.0,2,19
0,49,0,6000.0,2,19
0,50,6,3600.0,2,19
0,51,0,3000.0,2,19
0,52,4,2500.0,2,19
0,53,0,1000.0,2,19
0,54,0,2400.0,2,19
0,55,0,4500.0,2,19
0,56,3,1500.0,2,19
0,57,0,5400.0,2,19
0,58,0,3600.0,2,19
0,59,0,8400.0,2,19
0,60,0,7200.0,2,19
0,61,0,7200.0,2,19
0,62,0,8100.0,2,19
0,63,0,4000.0,2,19
0,64,0,14000.0,2,19
0,65,0,700.0,2,19
0,66,0,3900.0,2,19
0,67,0,6000.0,2,19
0,68,0,7700.0,2,19
0,69,0,12600.0,2,19
0,70,0,9600.0,2,19
0,71,0,3300.0,2,19
0,72,0,3600.0,2,19
0,73,0,1600.0,2,19
0,74,0,8400.0,2,19
0,75,1,1300.0,2,19
0,76,6,3300.0,2,19
0,77,0,500.0,2,19
0,78,0,8400.0,2,19
0,79,0,1000.0,2,19
0,80,0,1800.0,2,19
0,81,0,12600.0,2,19
0,82,0,0.0,2,19
0,83,0,10800.0,2,19
0,84,0,6400.0,2,19
0,85,0,5600.0,2,19
0,86,0,11200.0,2,19
0,87,0,7000.0,2,19
0,88,0,0.0,2,19
0,89,0,3500.0,2,19
0,90,0,6000.0,2,19
0,91,0,6000.0,2,19
0,92,0,11000.0,2,19
0,93,0,1800.0,2,19
0,94,3,3300.0,2,19
0,95,0,3600.0,2,19
0,96,0,6400.0,2,19
0,97,0,2000.0,2,19
0,98,0,9000.0,2,19
0,99,0,1200.0,2,19
0,100,0,4800.0,2,19
0,1,0,3000.0,8,19
0,2,0,2000.0,8,19
0,3,0,2100.0,8,19
0,4,0,4200.0,8,19
0,5,0,1200.0,8,19
0,6,0,1600.0,8,19
0,7,7,3400.0,8,19
0,8,0,7800.0,8,19
0,9,0,4500.0,8,19
0,10,0,2400.0,8,19
0,11,0,5600.0,8,19
0,12,0,9900.0,8,19
0,13,0,6000.0,8,19
0,14,0,4200.0,8,19
0,15,0,8100.0,8,19
0,16,2,1400.0,8,19
0,17,0,200.0,8,19
0,18,0,3200.0,8,19
0,19,0,7200.0,8,19
0,20,0,3600.0,8,19
0,21,0,4200.0,8,19
0,22,0,5600.0,8,19
0,23,0,1800.0,8,19
0,24,0,2700.0,8,19
0,25,0,1400.0,8,19
0,26,0,12600.0,8,19
0,27,0,5400.0,8,19
0,28,0,4400.0,8,19
0,29,0,3600.0,8,19
0,30,0,3000.0,8,19
0,31,0,1200.0,8,19
0,32,0,6000.0,8,19
0,33,0,6600.0,8,19
0,34,0,6300.0,8,19
0,35,0,500.0,8,19
0,36,0,0.0,8,19
0,37,0,1800.0,8,19
0,38,0,1000.0,8,19
0,39,0,9100.0,8,19
0,40,0,5600.0,8,19
